"COUNTRY_CODE","POST_CODE","REGION_CODE"
"PL","16-001",""
"PL","16-010","PL34"
"PL","16-010",""
"PL","16-010 Wasilków",""
"PL","16-020","PL34"
"PL","16-030","PL84"
"PL","16-030",""
"PL","16-030 ",""
"PL","16-040","PL34"
"PL","16-050","PL34"
"PL","16-060",""
"PL","16-061",""
"PL","16-070","PL34"
"PL","16-100","PL34"
"PL","16-130","PL34"
"PL","16-140","PL34"
"PL","16-150","PL34"
"PL","16-200","PL34"
"PL","16-300","PL34"
"PL","16-300",""
"PL","16-40",""
"PL","16-400","PL34"
"PL","16-400",""
"PL","16-400 ",""
"PL","16-402","PL34"
"PL","16-402",""
"PL","16-404",""
"PL","16-411","PL34"
"PL","16-412",""
"PL","16-420","PL34"
"PL","16-421",""
"PL","16-423 ","PL34"
"PL","16-427","PL34"
"PL","16-500","PL34"
"PL","16-500","PL84"
"PL","16-500",""
"PL","16-500 ",""
"PL","16-503","PL34"
"PL","16-515","PL34"
"PL","16-515",""
"PL","16-515 ",""
"PL","1600-324",""
"PL","1600-817 ",""
"PL","16030",""
"PL","162080",""
"PL","16300",""
"PL","168 00 - 697",""
"PL","16–001",""
"PL","16–010",""
"PL","17 230","PL84"
"PL","17 230",""
"PL","17-100","PL34"
"PL","17-123","PL34"
"PL","17-132",""
"PL","17-171",""
"PL","17-200","PL34"
"PL","17-200","PL84"
"PL","17-204","PL84"
"PL","17-210","PL34"
"PL","17-220","PL34"
"PL","17-230","PL34"
"PL","17-230","PL84"
"PL","17-230",""
"PL","17-230 ",""
"PL","17-240",""
"PL","17-300","PL34"
"PL","17-300","PL84"
"PL","17-300",""
"PL","17-306 ","PL34"
"PL","17-312","PL34"
"PL","17-322","PL34"
"PL","17-332","PL34"
"PL","17/19",""
"PL","17/27, 00-195",""
"PL","17307","PL34"
"PL","18 - 400","PL34"
"PL","18 400","PL34"
"PL","18-100","PL34"
"PL","18-106","PL84"
"PL","18-200","PL34"
"PL","18-200 ","PL84"
"PL","18-200 ",""
"PL","18-208","PL84"
"PL","18-230",""
"PL","18-300","PL34"
"PL","18-305","PL34"
"PL","18-400","PL34"
"PL","18-400","PL84"
"PL","18-400",""
"PL","18-400 ",""
"PL","18-413","PL34"
"PL","18-413",""
"PL","18-421","PL34"
"PL","18-421","PL84"
"PL","18-421 ","PL84"
"PL","18-430",""
"PL","18-500","PL34"
"PL","183",""
"PL","18400",""
"PL","1881","PL43"
"PL","18a 60-834 Poznan","PL12"
"PL","19 - 400",""
"PL","19-100","PL34"
"PL","19-110","PL34"
"PL","19-120","PL34"
"PL","19-200","PL34"
"PL","19-200",""
"PL","19-230","PL34"
"PL","19-300","PL62"
"PL","19-300",""
"PL","19-314","PL12"
"PL","19-314","PL62"
"PL","19-335","PL62"
"PL","19-335",""
"PL","19-400","PL43"
"PL","19-400","PL62"
"PL","19-400",""
"PL","19-500","PL62"
"PL","19-500",""
"PL","19-500  ",""
"PL","19-504","PL62"
"PL","19-504",""
"PL","19-520","PL62"
"PL","19500",""
"PL","19a",""
"PL","1a/1 61-844",""
"PL","2",""
"PL","2, 95-200",""
"PL","2-220",""
"PL","2-325",""
"PL","20",""
"PL","20 -111","PL12"
"PL","20 005","PL31"
"PL","20 029",""
"PL","20 03-801 ",""
"PL","20 031","PL31"
"PL","20 059",""
"PL","20 109",""
"PL","20 213","PL31"
"PL","20 618","PL31"
"PL","20 618",""
"PL","20 950","PL31"
"PL","20 950",""
"PL","20-002","PL31"
"PL","20-004","PL81"
"PL","20-005 ",""
"PL","20-010","PL31"
"PL","20-016","PL31"
"PL","20-019","PL31"
"PL","20-019",""
"PL","20-020","PL31"
"PL","20-020","PL81"
"PL","20-023","PL31"
"PL","20-023",""
"PL","20-023    ",""
"PL","20-027",""
"PL","20-027 ",""
"PL","20-029",""
"PL","20-031","PL31"
"PL","20-031","PLZZ"
"PL","20-031",""
"PL","20-031 ",""
"PL","20-033",""
"PL","20-037","PL81"
"PL","20-037",""
"PL","20-043","PL31"
"PL","20-043",""
"PL","20-043 ",""
"PL","20-049","PL31"
"PL","20-052 ",""
"PL","20-054","PL31"
"PL","20-059","PL31"
"PL","20-059","PLZZ"
"PL","20-059",""
"PL","20-059 LUBLIN","PL31"
"PL","20-061","PL31"
"PL","20-067","PL81"
"PL","20-068","PL31"
"PL","20-069","PL31"
"PL","20-074",""
"PL","20-075","PL31"
"PL","20-078","PL31"
"PL","20-080","PL31"
"PL","20-082","PL31"
"PL","20-085","PL31"
"PL","20-085",""
"PL","20-089","PL31"
"PL","20-089 ",""
"PL","20-092",""
"PL","20-093",""
"PL","20-094",""
"PL","20-102","PL31"
"PL","20-105",""
"PL","20-109","PL31"
"PL","20-109",""
"PL","20-112","PL31"
"PL","20-112",""
"PL","20-117","PL31"
"PL","20-124","PL31"
"PL","20-126","PL31"
"PL","20-143","PL31"
"PL","20-150","PL31"
"PL","20-150",""
"PL","20-151",""
"PL","20-205",""
"PL","20-209","PL31"
"PL","20-209",""
"PL","20-217","PL31"
"PL","20-217","PL81"
"PL","20-218","PL31"
"PL","20-223",""
"PL","20-224 Lublin","PL31"
"PL","20-227","PL31"
"PL","20-233",""
"PL","20-234",""
"PL","20-240","PL31"
"PL","20-255",""
"PL","20-277",""
"PL","20-301","PL31"
"PL","20-310","PL31"
"PL","20-310",""
"PL","20-325",""
"PL","20-328",""
"PL","20-335","PL31"
"PL","20-336 Lublin",""
"PL","20-337","PL31"
"PL","20-362",""
"PL","20-388","PL31"
"PL","20-388",""
"PL","20-400","PL81"
"PL","20-400",""
"PL","20-410","PL31"
"PL","20-425","PL43"
"PL","20-425 ",""
"PL","20-442","PL31"
"PL","20-445","PL81"
"PL","20-447","PL31"
"PL","20-448","PL31"
"PL","20-466","PL31"
"PL","20-466",""
"PL","20-468","PL31"
"PL","20-469","PL31"
"PL","20-470","PL31"
"PL","20-481",""
"PL","20-485",""
"PL","20-509","PL31"
"PL","20-515 Lublin","PL31"
"PL","20-530","PL31"
"PL","20-530",""
"PL","20-530 ",""
"PL","20-538","PL31"
"PL","20-543","PL31"
"PL","20-570",""
"PL","20-576","PL31"
"PL","20-577","PL31"
"PL","20-601","PL31"
"PL","20-604","PL31"
"PL","20-612 Lublin","PL31"
"PL","20-616","PL81"
"PL","20-618","PL31"
"PL","20-618","PL81"
"PL","20-618",""
"PL","20-627","PL31"
"PL","20-704","PL31"
"PL","20-704",""
"PL","20-709","PL31"
"PL","20-709",""
"PL","20-709 ",""
"PL","20-718",""
"PL","20-730",""
"PL","20-807","PL31"
"PL","20-810",""
"PL","20-815","PL31"
"PL","20-816","PL31"
"PL","20-816","PL81"
"PL","20-816",""
"PL","20-817","PL31"
"PL","20-817","PL81"
"PL","20-827",""
"PL","20-828","PL31"
"PL","20-830","PL31"
"PL","20-830",""
"PL","20-838","PL31"
"PL","20-840","PL31"
"PL","20-853","PL31"
"PL","20-853",""
"PL","20-854","PL31"
"PL","20-861","PL31"
"PL","20-863",""
"PL","20-869","PL31"
"PL","20-884","PL31"
"PL","20-950","PL31"
"PL","20-950",""
"PL","20-950 Lublin",""
"PL","20-954","PL31"
"PL","20007","PL31"
"PL","20052",""
"PL","201",""
"PL","20110",""
"PL","20117",""
"PL","20290",""
"PL","20439",""
"PL","20445","PL31"
"PL","20604",""
"PL","207 00-140",""
"PL","21 500","PL31"
"PL","21-002","PL31"
"PL","21-002","PL81"
"PL","21-002",""
"PL","21-002 Jastków","PL31"
"PL","21-003","PL81"
"PL","21-003 Ciecierzyn","PL31"
"PL","21-007","PL31"
"PL","21-008","PL31"
"PL","21-010","PL31"
"PL","21-010",""
"PL","21-013","PL31"
"PL","21-025","PL31"
"PL","21-025",""
"PL","21-040","PL31"
"PL","21-040",""
"PL","21-045","PL31"
"PL","21-045",""
"PL","21-100","PL31"
"PL","21-100","PL81"
"PL","21-100",""
"PL","21-100 ",""
"PL","21-132","PL31"
"PL","21-150",""
"PL","21-200","PL31"
"PL","21-205","PL31"
"PL","21-205 ","PL81"
"PL","21-300","PL31"
"PL","21-300",""
"PL","21-300 Wohyń","PL31"
"PL","21-302","PL31"
"PL","21-307","PL81"
"PL","21-307",""
"PL","21-310 Wohyń","PL81"
"PL","21-400","PL31"
"PL","21-400",""
"PL","21-421","PL31"
"PL","21-450","PL31"
"PL","21-500","PL31"
"PL","21-500",""
"PL","21-500 ",""
"PL","21-500 Biała Podlaska","PL31"
"PL","21-505","PL31"
"PL","21-509","PL31"
"PL","21-515","PL81"
"PL","21-518","PL31"
"PL","21-523","PL31"
"PL","21-540","PL31"
"PL","21-540",""
"PL","21-542","PL31"
"PL","21-560","PL12"
"PL","21-560","PL31"
"PL","21-560","PL81"
"PL","21-560",""
"PL","21-560 Międzyrzec Podlaski ","PL81"
"PL","21-570","PL31"
"PL","21-580","PL31"
"PL","210-719",""
"PL","21045",""
"PL","2108",""
"PL","2135-114",""
"PL","215",""
"PL","215 43-100",""
"PL","21515",""
"PL","21980",""
"PL","22 - 400","PL31"
"PL","22 – 540","PL31"
"PL","22-100","PL31"
"PL","22-100","PL81"
"PL","22-100",""
"PL","22-105","PL31"
"PL","22-114","PL81"
"PL","22-135","PL81"
"PL","22-135 ","PL31"
"PL","22-145 ","PL81"
"PL","22-150","PL31"
"PL","22-170","PL31"
"PL","22-170",""
"PL","22-175","PL31"
"PL","22-200","PL31"
"PL","22-200","PL81"
"PL","22-200 ","PL31"
"PL","22-220","PL81"
"PL","22-234","PL31"
"PL","22-235","PL31"
"PL","22-24",""
"PL","22-244","PL31"
"PL","22-300","PL31"
"PL","22-300","PL81"
"PL","22-300",""
"PL","22-300 Krasnystaw","PL31"
"PL","22-304","PL31"
"PL","22-335","PL31"
"PL","22-351","PL31"
"PL","22-375","PL81"
"PL","22-400","PL12"
"PL","22-400","PL31"
"PL","22-400","PL81"
"PL","22-400",""
"PL","22-400 ",""
"PL","22-400 Zamość","PL31"
"PL","22-420","PL31"
"PL","22-435",""
"PL","22-463",""
"PL","22-470","PL31"
"PL","22-500","PL31"
"PL","22-500","PL81"
"PL","22-500",""
"PL","22-500 ",""
"PL","22-510",""
"PL","22-530","PL31"
"PL","22-600","PL31"
"PL","22-600",""
"PL","22-678",""
"PL","2222",""
"PL","22335",""
"PL","22463",""
"PL","2256.0",""
"PL","22600",""
"PL","22600.0",""
"PL","22A",""
"PL","23 - 420","PL31"
"PL","23-100","PL31"
"PL","23-107","PL31"
"PL","23-107","PL81"
"PL","23-107",""
"PL","23-107 Strzyżewice","PL31"
"PL","23-114","PL31"
"PL","23-114 Jabłonna","PL31"
"PL","23-200","PL31"
"PL","23-200","PL81"
"PL","23-200",""
"PL","23-204","PL31"
"PL","23-204",""
"PL","23-206","PL31"
"PL","23-206",""
"PL","23-210","PL31"
"PL","23-300","PL31"
"PL","23-300",""
"PL","23-313","PL31"
"PL","23-400","PL31"
"PL","23-400","PL81"
"PL","23-400",""
"PL","23-420","PL31"
"PL","23-425",""
"PL","23200",""
"PL","234",""
"PL","23400",""
"PL","23A",""
"PL","23W2+5P","PL32"
"PL","24 100",""
"PL","24-100","PL31"
"PL","24-100","PL81"
"PL","24-100",""
"PL","24-100 ",""
"PL","24-103","PL31"
"PL","24-110","PL31"
"PL","24-112",""
"PL","24-120","PL31"
"PL","24-123","PL31"
"PL","24-130","PL31"
"PL","24-130",""
"PL","24-140","PL31"
"PL","24-170","PL31"
"PL","24-200","PL31"
"PL","24-200",""
"PL","24-300","PL31"
"PL","24-310","PL31"
"PL","24-320","PL31"
"PL","24-340","PL31"
"PL","24110",""
"PL","24200",""
"PL","243309",""
"PL","25",""
"PL","25 002","PL33"
"PL","25 314",""
"PL","25 369","PL33"
"PL","25 369",""
"PL","25 55-080 ",""
"PL","25 55080","PL51"
"PL","25 663",""
"PL","25-000",""
"PL","25-001",""
"PL","25-003","PL33"
"PL","25-017 ",""
"PL","25-019","PL33"
"PL","25-019",""
"PL","25-033","PL33"
"PL","25-033",""
"PL","25-035","PL33"
"PL","25-035","PL72"
"PL","25-035",""
"PL","25-108","PL33"
"PL","25-147","PL33"
"PL","25-150","PL33"
"PL","25-202","PL33"
"PL","25-205",""
"PL","25-264","PL33"
"PL","25-303","PL72"
"PL","25-304","PL33"
"PL","25-304",""
"PL","25-314","PL33"
"PL","25-314",""
"PL","25-316",""
"PL","25-317","PL33"
"PL","25-317",""
"PL","25-317 ",""
"PL","25-321","PL33"
"PL","25-323",""
"PL","25-327","PL33"
"PL","25-328","PL72"
"PL","25-332",""
"PL","25-334","PL33"
"PL","25-336","PL33"
"PL","25-336 ","PL33"
"PL","25-346","PL33"
"PL","25-347","PL33"
"PL","25-355","PL33"
"PL","25-361","PL33"
"PL","25-365",""
"PL","25-366","PL33"
"PL","25-369","PL33"
"PL","25-369",""
"PL","25-370","PL33"
"PL","25-370",""
"PL","25-370 ",""
"PL","25-372",""
"PL","25-377,","PL33"
"PL","25-378","PL33"
"PL","25-381","PL33"
"PL","25-401","PL33"
"PL","25-406","PL33"
"PL","25-410","PL33"
"PL","25-430","PL33"
"PL","25-431","PL33"
"PL","25-432","PL33"
"PL","25-435","PL33"
"PL","25-437","PL33"
"PL","25-506","PL33"
"PL","25-509","PL72"
"PL","25-516","PL72"
"PL","25-518","PL33"
"PL","25-520","PL72"
"PL","25-526","PL33"
"PL","25-528","PL33"
"PL","25-533","PL33"
"PL","25-536","PL33"
"PL","25-548","PL33"
"PL","25-550","PL33"
"PL","25-550",""
"PL","25-553","PL33"
"PL","25-559",""
"PL","25-562",""
"PL","25-604","PL72"
"PL","25-608","PL33"
"PL","25-614",""
"PL","25-628","PL72"
"PL","25-635","PL72"
"PL","25-640","PL33"
"PL","25-655","PL33"
"PL","25-661","PL33"
"PL","25-663","PL33"
"PL","25-663",""
"PL","25-666","PL33"
"PL","25-666",""
"PL","25-709","PL33"
"PL","25-711",""
"PL","25-734","PL33"
"PL","25-804","PL72"
"PL","25-811","PL72"
"PL","25-818","PL33"
"PL","25-827",""
"PL","25-900","PL33"
"PL","25-950","PL33"
"PL","25/663",""
"PL","25010","PL33"
"PL","25019",""
"PL","252-131 ",""
"PL","25314",""
"PL","25365",""
"PL","2575",""
"PL","25822",""
"PL","26","PL84"
"PL","26 - 630","PL12"
"PL","26 600","PL12"
"PL","26- 900",""
"PL","26-001","PL33"
"PL","26-001","PL72"
"PL","26-008","PL33"
"PL","26-008 Górno","PL33"
"PL","26-010","PL33"
"PL","26-026","PL33"
"PL","26-026","PL72"
"PL","26-026",""
"PL","26-050","PL33"
"PL","26-052","PL33"
"PL","26-060","PL33"
"PL","26-060","PL72"
"PL","26-065","PL33"
"PL","26-065","PL72"
"PL","26-067","PL33"
"PL","26-067 ",""
"PL","26-067 Strawczyn","PL33"
"PL","26-070","PL33"
"PL","26-110","PL33"
"PL","26-110",""
"PL","26-130",""
"PL","26-200","PL12"
"PL","26-200","PL33"
"PL","26-200","PL72"
"PL","26-200",""
"PL","26-220","PL33"
"PL","26-220",""
"PL","26-28",""
"PL","26-300","PL11"
"PL","26-300",""
"PL","26-307",""
"PL","26-330","PL11"
"PL","26-332","PL11"
"PL","26-333","PL71"
"PL","26-340","PL11"
"PL","26-340",""
"PL","26-400","PL12"
"PL","26-420","PL12"
"PL","26-425","PL12"
"PL","26-500","PL12"
"PL","26-600","PL12"
"PL","26-600","PL92"
"PL","26-600",""
"PL","26-600 Radom","PL12"
"PL","26-609","PL12"
"PL","26-610",""
"PL","26-610 ",""
"PL","26-612","PL12"
"PL","26-612",""
"PL","26-613","PL12"
"PL","26-624","PL12"
"PL","26-630","PL12"
"PL","26-630",""
"PL","26-634","PL12"
"PL","26-634",""
"PL","26-640","PL12"
"PL","26-640",""
"PL","26-670","PL12"
"PL","26-680","PL12"
"PL","26-680",""
"PL","26-700","PL12"
"PL","26-704","PL12"
"PL","26-800","PL12"
"PL","26-803","PL12"
"PL","26-811","PL12"
"PL","26-900","PL12"
"PL","26-900",""
"PL","26-900, ",""
"PL","26-910",""
"PL","26-930","PL12"
"PL","26052","PL72"
"PL","261",""
"PL","262",""
"PL","26600","PL12"
"PL","26600","PL92"
"PL","26630","PL12"
"PL","26630",""
"PL","27, 20-035 Lublin",""
"PL","27- 200",""
"PL","27- 400","PL33"
"PL","27-100","PL12"
"PL","27-200","PL33"
"PL","27-200",""
"PL","27-220","PL72"
"PL","27-300","PL12"
"PL","27-400","PL33"
"PL","27-400","PL72"
"PL","27-400",""
"PL","27-500","PL33"
"PL","27-500","PL72"
"PL","27-530","PL33"
"PL","27-600","PL33"
"PL","27-600","PL72"
"PL","27-600",""
"PL","27-600 ",""
"PL","27-600 Sandomierz",""
"PL","27-650","PL33"
"PL","27200",""
"PL","27400",""
"PL","28",""
"PL","28 516",""
"PL","28 60-637",""
"PL","28-100","PL33"
"PL","28-100","PL72"
"PL","28-130","PL72"
"PL","28-130",""
"PL","28-133","PL33"
"PL","28-200","PL33"
"PL","28-200",""
"PL","28-230","PL33"
"PL","28-230","PL72"
"PL","28-236","PL33"
"PL","28-300","PL33"
"PL","28-300",""
"PL","28-300 ",""
"PL","28-305",""
"PL","28-340",""
"PL","28-340 Sędziszów","PL33"
"PL","28-350","PL33"
"PL","28-366","PL33"
"PL","28-366",""
"PL","28-400","PL33"
"PL","28-400","PL72"
"PL","28-400",""
"PL","28-400 ",""
"PL","28-425 ",""
"PL","28-500","PL33"
"PL","28-530",""
"PL","28120",""
"PL","28300","PL33"
"PL","28300",""
"PL","28F",""
"PL","29-100","PL33"
"PL","29-105",""
"PL","29-145","PL33"
"PL","290",""
"PL","294 21",""
"PL","3 236",""
"PL","3-340",""
"PL","30",""
"PL","30 - 062",""
"PL","30 - 307 ",""
"PL","30 - 441",""
"PL","30 - 624 ",""
"PL","30 048","PL21"
"PL","30 051","PL21"
"PL","30 059  ",""
"PL","30 062",""
"PL","30 084","PL21"
"PL","30 084","PLZZ"
"PL","30 109",""
"PL","30 150",""
"PL","30 218",""
"PL","30 233","PL21"
"PL","30 239",""
"PL","30 311","PL21"
"PL","30 348",""
"PL","30 363",""
"PL","30 392",""
"PL","30 394","PL21"
"PL","30 435",""
"PL","30 501",""
"PL","30 503",""
"PL","30 506",""
"PL","30 507",""
"PL","30 550","PL21"
"PL","30 570",""
"PL","30 638",""
"PL","30 644",""
"PL","30 650",""
"PL","30 663",""
"PL","30 667",""
"PL","30 686","PL21"
"PL","30 688",""
"PL","30 698",""
"PL","30 705","PL21"
"PL","30 710",""
"PL","30 858",""
"PL","30 867","PL21"
"PL","30 – 398",""
"PL","30- 504",""
"PL","30- 836",""
"PL","30--523","PL21"
"PL","30--698","PL21"
"PL","30-000",""
"PL","30-001",""
"PL","30-002","PL21"
"PL","30-003","PL21"
"PL","30-003",""
"PL","30-006","PL21"
"PL","30-006",""
"PL","30-010",""
"PL","30-011 ",""
"PL","30-012","PL21"
"PL","30-015","PL21"
"PL","30-015",""
"PL","30-015 ",""
"PL","30-017",""
"PL","30-018",""
"PL","30-024",""
"PL","30-033","PL21"
"PL","30-039","PL21"
"PL","30-039",""
"PL","30-043","PL21"
"PL","30-043",""
"PL","30-043 ",""
"PL","30-045","PL92"
"PL","30-045",""
"PL","30-048","PL21"
"PL","30-048",""
"PL","30-049 ",""
"PL","30-052",""
"PL","30-052 Kraków",""
"PL","30-054","PL21"
"PL","30-054",""
"PL","30-054 ",""
"PL","30-055","PL21"
"PL","30-056","PL21"
"PL","30-056",""
"PL","30-057",""
"PL","30-057 ",""
"PL","30-059","PL21"
"PL","30-059","PLZZ"
"PL","30-059",""
"PL","30-059 ",""
"PL","30-059 Kraków","PL21"
"PL","30-059 Kraków",""
"PL","30-060",""
"PL","30-062","PL21"
"PL","30-062","PLZZ"
"PL","30-062",""
"PL","30-062 ",""
"PL","30-063","PL21"
"PL","30-065",""
"PL","30-069",""
"PL","30-070",""
"PL","30-072","PL21"
"PL","30-072",""
"PL","30-074","PL21"
"PL","30-074",""
"PL","30-074 ",""
"PL","30-075","PL21"
"PL","30-076","PL21"
"PL","30-076",""
"PL","30-079","PL21"
"PL","30-079",""
"PL","30-079 ",""
"PL","30-081",""
"PL","30-081  ",""
"PL","30-081 Kraków",""
"PL","30-084",""
"PL","30-084 ",""
"PL","30-085",""
"PL","30-085 ",""
"PL","30-087 ",""
"PL","30-091",""
"PL","30-095","PL21"
"PL","30-095",""
"PL","30-101",""
"PL","30-102","PL21"
"PL","30-102",""
"PL","30-103",""
"PL","30-105","PL21"
"PL","30-105",""
"PL","30-106","PL21"
"PL","30-106",""
"PL","30-106 ",""
"PL","30-109",""
"PL","30-110 ",""
"PL","30-114",""
"PL","30-116",""
"PL","30-117","PL21"
"PL","30-117",""
"PL","30-118","PL21"
"PL","30-118",""
"PL","30-118 ","PL21"
"PL","30-119","PL21"
"PL","30-123",""
"PL","30-124","PL21"
"PL","30-126","PL21"
"PL","30-126",""
"PL","30-126 ",""
"PL","30-127","PL21"
"PL","30-132",""
"PL","30-133","PL21"
"PL","30-133",""
"PL","30-134","PL21"
"PL","30-134",""
"PL","30-134 ",""
"PL","30-139","PL21"
"PL","30-147","PL21"
"PL","30-147",""
"PL","30-149",""
"PL","30-150","PL21"
"PL","30-150",""
"PL","30-150 ",""
"PL","30-150 KRAKOW",""
"PL","30-150 Kraków",""
"PL","30-187",""
"PL","30-198",""
"PL","30-198 ",""
"PL","30-199",""
"PL","30-201",""
"PL","30-202","PL21"
"PL","30-202",""
"PL","30-206 ",""
"PL","30-213",""
"PL","30-218","PL21"
"PL","30-218",""
"PL","30-218 ",""
"PL","30-222","PL21"
"PL","30-222",""
"PL","30-224 ",""
"PL","30-227","PL21"
"PL","30-232",""
"PL","30-233","PL21"
"PL","30-239",""
"PL","30-239 Krakow, Poland",""
"PL","30-240",""
"PL","30-250","PL21"
"PL","30-252",""
"PL","30-300",""
"PL","30-302",""
"PL","30-302 ","PL21"
"PL","30-302 ",""
"PL","30-305",""
"PL","30-307","PL21"
"PL","30-307",""
"PL","30-313","PL21"
"PL","30-313",""
"PL","30-316",""
"PL","30-317",""
"PL","30-319","PL21"
"PL","30-319",""
"PL","30-323","PL21"
"PL","30-331",""
"PL","30-334","PL21"
"PL","30-334",""
"PL","30-337","PL21"
"PL","30-337",""
"PL","30-347",""
"PL","30-347 Krakow",""
"PL","30-348","PL21"
"PL","30-348",""
"PL","30-349",""
"PL","30-350","PL21"
"PL","30-351","PL21"
"PL","30-363","PL21"
"PL","30-363",""
"PL","30-376","PL21"
"PL","30-376",""
"PL","30-377","PL21"
"PL","30-383",""
"PL","30-384",""
"PL","30-387","PL21"
"PL","30-387",""
"PL","30-387 ",""
"PL","30-389","PL21"
"PL","30-389",""
"PL","30-389 ","PL21"
"PL","30-390",""
"PL","30-390 ",""
"PL","30-392",""
"PL","30-392 ",""
"PL","30-392 Kraków","PL21"
"PL","30-394","PL21"
"PL","30-394",""
"PL","30-398","PL21"
"PL","30-398",""
"PL","30-399 ",""
"PL","30-404","PL21"
"PL","30-404",""
"PL","30-409",""
"PL","30-410","PL21"
"PL","30-414",""
"PL","30-415","PL21"
"PL","30-415",""
"PL","30-415 ",""
"PL","30-418",""
"PL","30-418 ",""
"PL","30-419",""
"PL","30-426",""
"PL","30-426 ",""
"PL","30-435","PL21"
"PL","30-435",""
"PL","30-437 ",""
"PL","30-441",""
"PL","30-443",""
"PL","30-444",""
"PL","30-498",""
"PL","30-498 ",""
"PL","30-499","PL21"
"PL","30-501",""
"PL","30-503","PL21"
"PL","30-503",""
"PL","30-504",""
"PL","30-506","PL21"
"PL","30-507",""
"PL","30-509",""
"PL","30-510",""
"PL","30-513",""
"PL","30-513 ",""
"PL","30-519 ",""
"PL","30-523","PL21"
"PL","30-523 ","PL21"
"PL","30-523 ",""
"PL","30-523 Krakow",""
"PL","30-525",""
"PL","30-526","PL21"
"PL","30-526",""
"PL","30-527","PL21"
"PL","30-527",""
"PL","30-528","PL21"
"PL","30-529","PL21"
"PL","30-532","PL21"
"PL","30-532",""
"PL","30-532 ",""
"PL","30-534","PL21"
"PL","30-535","PL21"
"PL","30-535",""
"PL","30-536","PL21"
"PL","30-536",""
"PL","30-537","PL21"
"PL","30-537",""
"PL","30-538","PL21"
"PL","30-538",""
"PL","30-540","PL21"
"PL","30-548",""
"PL","30-548 ",""
"PL","30-552","PL21"
"PL","30-552",""
"PL","30-552 ",""
"PL","30-554","PL21"
"PL","30-565",""
"PL","30-570",""
"PL","30-605","PL21"
"PL","30-611","PL21"
"PL","30-611",""
"PL","30-614","PL21"
"PL","30-617","PL21"
"PL","30-624","PL21"
"PL","30-629","PL21"
"PL","30-629",""
"PL","30-629 ",""
"PL","30-633",""
"PL","30-638","PL21"
"PL","30-638",""
"PL","30-644","PL21"
"PL","30-644",""
"PL","30-644 ",""
"PL","30-650","PL21"
"PL","30-650",""
"PL","30-653","PL21"
"PL","30-653",""
"PL","30-653 ",""
"PL","30-654",""
"PL","30-656","PL21"
"PL","30-656",""
"PL","30-658","PL21"
"PL","30-663","PL21"
"PL","30-663",""
"PL","30-663 ",""
"PL","30-664, Krakow",""
"PL","30-667","PL21"
"PL","30-667",""
"PL","30-682","PL21"
"PL","30-683 ",""
"PL","30-686","PL21"
"PL","30-686",""
"PL","30-688",""
"PL","30-693","PL21"
"PL","30-698","PL21"
"PL","30-698",""
"PL","30-698 ",""
"PL","30-698 Kraków","PL21"
"PL","30-698 Kraków",""
"PL","30-701","PL21"
"PL","30-701",""
"PL","30-701 ",""
"PL","30-701 Krakow",""
"PL","30-702",""
"PL","30-703","PL21"
"PL","30-703",""
"PL","30-704",""
"PL","30-705","PLZZ"
"PL","30-705 Krakow , Poland",""
"PL","30-707",""
"PL","30-707 Krakow",""
"PL","30-710","PL21"
"PL","30-710",""
"PL","30-710 ",""
"PL","30-714",""
"PL","30-714 ",""
"PL","30-719","PL21"
"PL","30-719",""
"PL","30-719 ",""
"PL","30-719 KRAKÓW","PL21"
"PL","30-720",""
"PL","30-724","PL21"
"PL","30-725 Krakow",""
"PL","30-727",""
"PL","30-727 ",""
"PL","30-728","PL21"
"PL","30-728",""
"PL","30-731","PL21"
"PL","30-731",""
"PL","30-732",""
"PL","30-741",""
"PL","30-752",""
"PL","30-798",""
"PL","30-798 ",""
"PL","30-809","PL21"
"PL","30-809",""
"PL","30-812",""
"PL","30-820","PL21"
"PL","30-820",""
"PL","30-830","PL21"
"PL","30-835 Krakow. Polen",""
"PL","30-836","PL21"
"PL","30-836",""
"PL","30-837","PL21"
"PL","30-837",""
"PL","30-837 Kraków","PL21"
"PL","30-838","PL21"
"PL","30-856",""
"PL","30-858","PL21"
"PL","30-858",""
"PL","30-858 ","PL21"
"PL","30-858 ",""
"PL","30-865","PL21"
"PL","30-865 Kraków","PL21"
"PL","30-898",""
"PL","30-965",""
"PL","30-969","PL21"
"PL","30-969",""
"PL","30-978",""
"PL","30/5","PL21"
"PL","30000",""
"PL","30001",""
"PL","30002",""
"PL","3003",""
"PL","30038","PL21"
"PL","30055","PL21"
"PL","30057",""
"PL","30059","PL21"
"PL","30059",""
"PL","30062","PL21"
"PL","30062",""
"PL","30081",""
"PL","30105",""
"PL","30107","PL21"
"PL","30117",""
"PL","30135",""
"PL","30147",""
"PL","30149",""
"PL","30150","PL21"
"PL","30150",""
"PL","30202",""
"PL","30218",""
"PL","30233",""
"PL","30239","PL21"
"PL","30239",""
"PL","30240",""
"PL","30313",""
"PL","30347",""
"PL","30363",""
"PL","30383",""
"PL","30387","PL21"
"PL","30389",""
"PL","30392",""
"PL","30398",""
"PL","30426",""
"PL","30445","PL21"
"PL","305 10-508","PL62"
"PL","30501",""
"PL","30506",""
"PL","30507",""
"PL","30527 ",""
"PL","30548",""
"PL","30553",""
"PL","30565","PL21"
"PL","30570",""
"PL","30644",""
