"COUNTRY_CD","POSTAL_CODE"
"PT","2950-131"
"PT","2950-137"
"PT","2950-145"
"PT","2950-201 Palmela"
"PT","2950-206"
"PT","2950-241 Palmela"
"PT","2950-246"
"PT","2950-249"
"PT","2950-252"
"PT","2950-253 Palmela"
"PT","2950-255 "
"PT","2950-286 Palmela"
"PT","2950-288"
"PT","2950-288 Palmela"
"PT","2950-313"
"PT","2950-317"
"PT","2950-326"
"PT","2950-351"
"PT","2950-401 "
"PT","2950-401 Palmela"
"PT","2950-402"
"PT","2950-430"
"PT","2950-434"
"PT","2950-437"
"PT","2950-439"
"PT","2950-522"
"PT","2950-545"
"PT","2950-554"
"PT","2950-557"
"PT","2950-580"
"PT","2950-597"
"PT","2950-598"
"PT","2950-598 "
"PT","2950-617 Quinta do Anjo"
"PT","2950-621"
"PT","2950-636"
"PT","2950-678"
"PT","2950-682"
"PT","2950-701"
"PT","2950-731"
"PT","2950-732"
"PT","2950-805"
"PT","2950-807 Quinta do Anjo"
"PT","2951"
"PT","2954-024"
"PT","2955"
"PT","2955 - 090"
"PT","2955 -174"
"PT","2955-010"
"PT","2955-027"
"PT","2955-029 "
"PT","2955-037"
"PT","2955-090"
"PT","2955-096"
"PT","2955-114"
"PT","2955-120"
"PT","2955-124"
"PT","2955-137"
"PT","2955-150"
"PT","2955-174"
"PT","2955-190"
"PT","2955-196"
"PT","2955-202"
"PT","2955-205"
"PT","2955-207"
"PT","2955-210"
"PT","2955-211"
"PT","2955-220"
"PT","2955-258"
"PT","2955-301"
"PT","2955-338"
"PT","2955-396"
"PT","2955-396 "
"PT","2955-409"
"PT","2955-84"
"PT","2955207"
"PT","2965-211"
"PT","2965-221"
"PT","2965-251"
"PT","2965-327"
"PT","2965-595 Águas de Moura Portugal"
"PT","2970"
"PT","2970-111"
"PT","2970-115"
"PT","2970-157"
"PT","2970-183"
"PT","2970-202"
"PT","2970-226"
"PT","2970-271"
"PT","2970-333"
"PT","2970-516"
"PT","2970-577"
"PT","2970-726"
"PT","2970-733"
"PT","2975 - 325"
"PT","2975 – 135"
"PT","2975-137"
"PT","2975-174"
"PT","2975-174 QUINTA DO CONDE"
"PT","2975-185"
"PT","2975-225"
"PT","2975-316"
"PT","2975-321"
"PT","2975-325"
"PT","2975-332"
"PT","2975-332 "
"PT","2975-333"
"PT","2975-350 Quinta do Conde"
"PT","2975-378"
"PT","2975.174"
"PT","2980-288"
"PT","2985-021 Canha"
"PT","2985-065"
"PT","2985-158"
"PT","2985-213"
"PT","300-430"
"PT","3000"
"PT","3000 - 602 Coimbra"
"PT","3000 092"
"PT","3000 214"
"PT","3000 246"
"PT","3000 303"
"PT","3000 512"
"PT","3000 995"
"PT","3000- 011"
"PT","3000- 195 Coimbra"
"PT","3000--175"
"PT","3000-002"
"PT","3000-011"
"PT","3000-019"
"PT","3000-029"
"PT","3000-031"
"PT","3000-048"
"PT","3000-056 Coimbra"
"PT","3000-059"
"PT","3000-069"
"PT","3000-075"
"PT","3000-075 Coimbra"
"PT","3000-092"
"PT","3000-104"
"PT","3000-115"
"PT","3000-125"
"PT","3000-132"
"PT","3000-132 Coimbra"
"PT","3000-137 Coimbra"
"PT","3000-145"
"PT","3000-160"
"PT","3000-195"
"PT","3000-214"
"PT","3000-246"
"PT","3000-271"
"PT","3000-287"
"PT","3000-300"
"PT","3000-303"
"PT","3000-315"
"PT","3000-316"
"PT","3000-319"
"PT","3000-335"
"PT","3000-351"
"PT","3000-370"
"PT","3000-388"
"PT","3000-401"
"PT","3000-434"
"PT","3000-548"
"PT","3001 451"
"PT","3001-401"
"PT","3001-654"
"PT","3001-906"
"PT","3004 517"
"PT","3004 545"
"PT","3004- 011"
"PT","3004-002 Coimbra"
"PT","3004-011"
"PT","3004-504"
"PT","3004-511"
"PT","3004-512"
"PT","3004-515"
"PT","3004-530"
"PT","3004-534"
"PT","3004-545"
"PT","3020-053"
"PT","3020-085"
"PT","3020-113"
"PT","3020-210"
"PT","3020-210 Coimbra"
"PT","3020-228"
"PT","3020-264"
"PT","3020-324"
"PT","3020-430"
"PT","3020228"
"PT","3024EA"
"PT","3025 041"
"PT","3025 307"
"PT","3025-029"
"PT","3025-041"
"PT","3025-261"
"PT","3025-284"
"PT","3025-307"
"PT","3030"
"PT","3030 -387"
"PT","3030 014"
"PT","3030 141"
"PT","3030 188"
"PT","3030 199"
"PT","3030 289"
"PT","3030 320"
"PT","3030 382"
"PT","3030-020"
"PT","3030-024"
"PT","3030-030"
"PT","3030-075"
"PT","3030-109"
"PT","3030-109 "
"PT","3030-141"
"PT","3030-163"
"PT","3030-165"
"PT","3030-170"
"PT","3030-175"
"PT","3030-175 Coimbra"
"PT","3030-181 Coimbra"
"PT","3030-183"
"PT","3030-185"
"PT","3030-185 Coimbra"
"PT","3030-188 Coimbra"
"PT","3030-193"
"PT","3030-199"
"PT","3030-213"
"PT","3030-218"
"PT","3030-289"
"PT","3030-290"
"PT","3030-320"
"PT","3030-326"
"PT","3030-327"
"PT","3030-328"
"PT","3030-330"
"PT","3030-378"
"PT","3030-382"
"PT","3030-388"
"PT","3030-393"
"PT","3030-395"
"PT","3030-416"
"PT","3030-416 COIMBRA"
"PT","3030-489"
"PT","3030-790"
"PT","3030-883"
"PT","30380-123"
"PT","3040"
"PT","3040 - 316"
"PT","3040 016"
"PT","3040 016 "
"PT","3040 245"
"PT","3040 255"
"PT","3040-014"
"PT","3040-019"
"PT","3040-023"
"PT","3040-043"
"PT","3040-081"
"PT","3040-156"
"PT","3040-188"
"PT","3040-226"
"PT","3040-255"
"PT","3040-256"
"PT","3040-260"
"PT","3040-316"
"PT","3040-350"
"PT","3040-436"
"PT","3040-462"
"PT","3040-713"
"PT","3040-763"
"PT","3040-854"
"PT","3041"
"PT","3041 901"
"PT","3041-901 Coimbra"
"PT","3044-519"
"PT","3045 - 161"
"PT","3045 504"
"PT","3045-053"
"PT","3045-054"
"PT","3045-081"
"PT","3045-084"
"PT","3045-089 Coimbra"
"PT","3045-093"
"PT","3045-112"
"PT","3045-113"
"PT","3045-134"
"PT","3045-163"
"PT","3045-180"
"PT","3045-293"
"PT","3045-382"
"PT","3045-504"
"PT","3045-601"
"PT","3045-601 "
"PT","3045-601 Coimbra"
"PT","3046 851"
"PT","3046-851"
"PT","3046-854"
"PT","3046-854 COIMBRA"
"PT","3046-901"
"PT","3050 356"
"PT","3050-039"
"PT","3050-074"
"PT","3050-114"
"PT","3050-214"
"PT","3050-261"
"PT","3050-347"
"PT","3050-364"
"PT","3050-381"
"PT","3050-382"
"PT","3050-401"
"PT","3050-504"
"PT","3054-001"
"PT","3054-001 Mealhada"
"PT","3060 186"
"PT","3060-045"
"PT","3060-094"
"PT","3060-123"
"PT","3060-183"
"PT","3060-184"
"PT","3060-197"
"PT","3060-197 "
"PT","3060-209 Cantanhede"
"PT","3060-215"
"PT","3060-218"
"PT","3060-229"
"PT","3060-260"
"PT","3060-690"
"PT","3060-691"
"PT","3060-708 Tocha"
"PT","3060-909"
"PT","3064-908"
"PT","307"
"PT","3070-210"
"PT","3070-304"
"PT","3070-315"
"PT","3070-330"
"PT","3070-399"
"PT","3070-437"
"PT","3070-791"
"PT","3080"
"PT","3080 - 087"
"PT","3080 - 210"
"PT","3080 - 761"
"PT","3080 318"
"PT","3080- 251"
"PT","3080-014"
"PT","3080-017"
"PT","3080-042"
"PT","3080-043"
"PT","3080-044"
"PT","3080-045"
"PT","3080-046"
"PT","3080-048"
"PT","3080-055"
"PT","3080-066"
"PT","3080-071"
"PT","3080-073"
"PT","3080-097"
"PT","3080-123"
"PT","3080-123 "
"PT","3080-124"
"PT","3080-133"
"PT","3080-133 "
"PT","3080-135"
"PT","3080-137"
"PT","3080-150"
"PT","3080-155"
"PT","3080-158"
"PT","3080-172"
"PT","3080-184"
"PT","3080-192"
"PT","3080-200"
"PT","3080-204"
"PT","3080-206"
"PT","3080-209"
"PT","3080-210"
"PT","3080-214"
"PT","3080-214 "
"PT","3080-219"
"PT","3080-221"
"PT","3080-244"
"PT","3080-245"
"PT","3080-250"
"PT","3080-251"
"PT","3080-271"
"PT","3080-271 "
"PT","3080-284"
"PT","3080-318"
"PT","3080-323"
"PT","3080-324"
"PT","3080-331"
"PT","3080-331 Figueira da Foz"
"PT","3080-334"
"PT","3080-347"
"PT","3080-348"
"PT","3080-380"
"PT","3080-448"
"PT","3080-510"
"PT","3080-512"
"PT","3080-631"
"PT","3080-634"
"PT","3080-846"
"PT","3080-847"
"PT","3080174"
"PT","3081-851"
"PT","3081-851 "
"PT","3084"
"PT","3084-501"
"PT","309-495 Paião"
"PT","3090"
"PT","3090 705"
"PT","3090-380"
"PT","3090-398"
"PT","3090-401"
"PT","3090-431"
"PT","3090-446"
"PT","3090-485"
"PT","3090-646"
"PT","3090-707"
"PT","3090-707 "
"PT","3090-749"
"PT","3100 – 516"
"PT","3100 – 516 Pombal "
"PT","3100-354"
"PT","3100-354 Pombal"
"PT","3100-399"
"PT","3100-440"
"PT","3100-462"
"PT","3100-484"
"PT","3100-484 POMBAL"
"PT","3100-491"
"PT","3105 075"
"PT","3105-095"
"PT","3105-121"
"PT","3105-165"
"PT","3105-165 Louriçal"
"PT","3105-252"
"PT","3105-254"
"PT","3105006"
"PT","3130-080"
"PT","3130-080 "
"PT","3130-119"
"PT","3130-211"
"PT","3130-600"
"PT","3130-999"
"PT","3140 - 262 Montemor-o-Velho"
"PT","3140-021 Arazede"
"PT","3140-034"
"PT","3140-040"
"PT","3140-040 "
"PT","3140-096"
"PT","3140-096 Seixo de Gatões"
"PT","3140-223"
"PT","3140-274"
"PT","3140-348"
"PT","3140-609"
"PT","3140-852"
"PT","3141-909"
"PT","3150"
"PT","3150-130"
"PT","3150-130 Condeixa-a-Nova"
"PT","3150-230"
"PT","3150-287 Sebal"
"PT","3200"
"PT","3200 - 953"
"PT","3200-076"
"PT","3200-095"
"PT","3200-150"
"PT","3200-205"
"PT","3200-209"
"PT","3200-209 Lousã"
"PT","3200-217 Lousã"
"PT","3200-227"
"PT","3200-232"
"PT","3200-238 "
"PT","3200-242"
"PT","3200-329"
"PT","3200-333"
"PT","3200-381"
"PT","3200-901"
"PT","3200.242"
"PT","3220 - 909 Miranda do Corvo"
"PT","3220 112"
"PT","3220-013"
"PT","3220-112 "
"PT","3220-206"
"PT","3220-231"
"PT","3220-232"
"PT","3220-234"
"PT","3220-909"
"PT","3230"
"PT","3230-055"
"PT","3230-253"
"PT","3230-277"
"PT","3230-289"
"PT","3230-300"
"PT","3230-343"
"PT","3240 - 311"
"PT","3240-143"
"PT","3240-143 Ansião"
"PT","3240-154"
"PT","3240-154 ANSIÃO"
"PT","3240-239"
"PT","3240-312"
"PT","3240-684"
"PT","3240-690"
"PT","3240-699"
"PT","3240-700"
"PT","3250-100"
"PT","3250-112 Alvaiázere"
"PT","3260 408"
"PT","3260-408"
"PT","3260-426 Figueiró Vinhos"
"PT","3260-426 Figueiró dos Vinhos"
"PT","3270 - 225 Vila Facaia - Pedrogão grande"
"PT","3270-006"
"PT","3270-067"
"PT","3270-182 Pedrógão Grande"
"PT","3300-011"
"PT","3300-360"
"PT","3300-434"
"PT","3304-953"
"PT","3304-953 Arganil"
"PT","3305-020"
"PT","3305-037"
"PT","3320-206"
"PT","3330"
"PT","3330 073"
"PT","3330 – 334"
"PT","3330-222"
"PT","3330-310"
"PT","3330-334 Góis"
"PT","3333-333"
"PT","3350"
"PT","3350 909"
"PT","3350-079"
"PT","3350-079 Vila Nova de Poiares"
"PT","3350-087"
"PT","3350-151"
"PT","3350-152"
"PT","3350-156"
"PT","3350-204"
"PT","3350-212"
"PT","3350-214"
"PT","3350-300"
"PT","3350-909"
"PT","3360"
"PT","3360 330"
"PT","3360 341"
"PT","3360-073"
"PT","3360-106"
"PT","3360-327"
"PT","3360-330"
"PT","3360-341"
"PT","3360-344"
"PT","3400-056"
"PT","3400-068"
"PT","3400-140"
"PT","3405-006"
"PT","3405-155"
"PT","3405-508"
"PT","3420 308"
"PT","3420-176"
"PT","3420-335"
"PT","3420308"
"PT","3430-120"
"PT","3430-345"
"PT","3430-399"
"PT","3440-128"
"PT","3440-321"
"PT","3440-323"
"PT","3440-325"
"PT","3440-527"
"PT","3450 232"
"PT","3450-152"
"PT","3450-232"
"PT","34510-674"
"PT","34540"
"PT","3454PT"
"PT","3460 321"
"PT","3460-070"
"PT","3460-234"
"PT","3460-235"
"PT","3460-521"
"PT","3460-521 Tondela"
"PT","3460-526"
"PT","3460-603"
"PT","3461-909"
"PT","3465"
"PT","3465-056 "
"PT","3465-157"
"PT","3465-190"
"PT","3465-190 Tondela"
"PT","3500"
"PT","3500 - 082"
"PT","3500 - 130 "
"PT","3500 021"
"PT","3500 033"
"PT","3500 618"
"PT","3500 Viseu"
"PT","3500-021"
"PT","3500-033"
"PT","3500-035"
"PT","3500-070, Viseu"
"PT","3500-093"
"PT","3500-096"
"PT","3500-110"
"PT","3500-115"
"PT","3500-115 Viseu"
"PT","3500-122"
"PT","3500-129 Viseu"
"PT","3500-134"
"PT","3500-135"
"PT","3500-143"
"PT","3500-149"
"PT","3500-164"
"PT","3500-195 "
"PT","3500-199"
"PT","3500-206"
"PT","3500-213"
"PT","3500-214"
"PT","3500-390 "
"PT","3500-421"
"PT","3500-431"
"PT","3500-713"
"PT","3500-726"
"PT","3500-733"
"PT","3500-846"
"PT","3500-891"
"PT","3500213"
"PT","3501-909"
"PT","3504 510"
"PT","3504-505"
"PT","3504-510"
"PT","3504-513"
"PT","3505-147"
"PT","3505-245"
"PT","3505-254"
"PT","3505-348"
"PT","3505-358"
"PT","3505-404"
"PT","3505-459 Mundão"
"PT","3505-485"
"PT","3505-540"
"PT","3505-553"
"PT","3505-634"
"PT","3510"
"PT","3510-001"
"PT","3510-010"
"PT","3510-012"
"PT","3510-036"
"PT","3510-038"
"PT","3510-039"
"PT","3510-049"
"PT","3510-057"
"PT","3510-059"
"PT","3510-061"
"PT","3510-072"
"PT","3510-073"
"PT","3510-074"
"PT","3510-076"
"PT","3510-079"
"PT","3510-085"
"PT","3510-089"
"PT","3510-107"
"PT","3510-108"
"PT","3510-141"
"PT","3510-200 Viseu"
"PT","3510-213"
"PT","3510-674"
"PT","3510-779"
"PT","3510-784"
"PT","3511"
"PT","3511-903"
"PT","3514-501"
"PT","3514-507"
"PT","3515"
"PT","3515 - 724 Calde"
"PT","3515-124 "
"PT","3515-124 Abraveses"
"PT","3515-235"
"PT","3515-331"
"PT","3515-396"
"PT","3515-724 Calde"
"PT","3515-771"
"PT","3515-775 Lordosa"
"PT","3515-776"
"PT","3515-828"
"PT","3515-999"
"PT","3519-001 Viseu"
"PT","3520 - 011"
"PT","3520 - 011 "
"PT","3520-032"
"PT","3520-090"
"PT","3520-090 Nelas"
"PT","3525-072"
"PT","3525-201 CANAS DE SENHORIM"
"PT","3530"
"PT","3530-071"
"PT","3530-159"
"PT","3530-159 Mangualde"
"PT","3530-534"
"PT","3534-003 Mangualde"
"PT","3550-093 Penalva do Castelo"
"PT","3550-119"
"PT","3550-119 Penalva do Castelo"
"PT","3550-140"
"PT","3550-244"
"PT","3550-244 Pindo"
"PT","3560-184"
"PT","3570-012"
"PT","3570-018 Aguiar da Beira"
"PT","3570-022"
"PT","3570-246"
"PT","3600-180"
"PT","3600-214"
"PT","3610"
"PT","3610-013"
"PT","3610-018"
"PT","3610-074"
"PT","36189"
"PT","3620-305"
"PT","3620-368"
"PT","3620-463"
"PT","3630-229"
"PT","3630-288 Penela da Beira"
"PT","3630-293"
"PT","3640-030"
"PT","3640-290"
"PT","3650-219"
"PT","3650-235"
"PT","3660-042"
"PT","3660-061"
"PT","3660-114"
"PT","3660-255 - Sta Cruz da Trapa"
"PT","3660-255 Santa Cruz da Trapa"
"PT","3660-428"
"PT","3660-436"
"PT","3660-502"
"PT","3660-510"
"PT","3670"
"PT","3670-242"
"PT","3670-249"
"PT","3670-254"
"PT","3670-257"
"PT","3680 170"
"PT","3680-076"
"PT","3680-077"
"PT","3680-111"
"PT","3680-170"
"PT","3684 001"
"PT","3684-001"
"PT","370-791"
"PT","3700"
"PT","3700 121"
"PT","3700 265"
"PT","3700-019 S. João da Madeira"
"PT","3700-024"
"PT","3700-085"
"PT","3700-096"
"PT","3700-099"
"PT","3700-115"
"PT","3700-119"
"PT","3700-121"
"PT","3700-131"
"PT","3700-149"
"PT","3700-163"
"PT","3700-179"
"PT","3700-189"
"PT","3700-195"
"PT","3700-224"
"PT","3700-227"
"PT","3700-230"
"PT","3700-244"
"PT","3700-265"
"PT","3700-297"
"PT","3700-355"
"PT","3700-364"
"PT","3700-370"
"PT","3700-392"
"PT","3700-420"
"PT","3700-611"
"PT","3700-616"
"PT","3700-682"
"PT","3700-738"
"PT","3700-956 São João da Madeira"
"PT","3701 956"
"PT","3701-905"
"PT","3701-910"
"PT","3720"
"PT","3720 - 254"
"PT","3720 232"
"PT","3720 240"
"PT","3720-017"
"PT","3720-019"
"PT","3720-051"
"PT","3720-070"
"PT","3720-091"
"PT","3720-193"
"PT","3720-200"
"PT","3720-255"
"PT","3720-256"
"PT","3720-281"
"PT","3720-298"
"PT","3720-340"
"PT","3720-701"
"PT","3720-767"
"PT","3720-920"
"PT","3720-921"
"PT","3730"
"PT","3730 - 953"
"PT","3730 902"
"PT","3730-094"
"PT","3730-102 "
"PT","3730-173"
"PT","3730-225"
"PT","3730-240"
"PT","3730-257"
"PT","3730-263"
"PT","3730-423"
"PT","3730-953"
"PT","3740 232"
"PT","3740-070"
"PT","3740-262"
"PT","3740-340"
"PT","3750"
"PT","3750  808"
"PT","3750 808"
"PT","3750-031"
"PT","3750-041"
"PT","3750-048"
"PT","3750-055"
"PT","3750-063"
"PT","3750-102"
"PT","3750-106"
"PT","3750-122 Águeda"
"PT","3750-126"
"PT","3750-145"
"PT","3750-154"
"PT","3750-154 Águeda"
"PT","3750-159"
"PT","3750-316"
"PT","3750-317"
"PT","3750-321 Vale Domingos"
"PT","3750-323"
"PT","3750-324"
"PT","3750-351"
"PT","3750-363 Belazaima do Chão"
"PT","3750-405"
"PT","3750-405 Águeda"
"PT","3750-432"
"PT","3750-434"
"PT","3750-500"
"PT","3750-790 Trofa "
"PT","3750-791"
"PT","3750-791 Trofa"
"PT","3750-792"
"PT","3750-792 Águeda"
"PT","37500"
"PT","3754 500"
"PT","3754-909"
"PT","3770"
"PT","3770-017"
"PT","3770-031"
"PT","3770-033"
"PT","3770-058"
"PT","3770-059"
"PT","3770-059 Oiã"
"PT","3770-068"
"PT","3770-213"
"PT","3770-216"
"PT","3770-218"
"PT","3770-305"
"PT","3770-355"
"PT","3770058"
"PT","3780"
"PT","3780 544"
"PT","3780-051"
"PT","3780-082"
"PT","3780-101"
"PT","3780-299"
"PT","3780-412"
"PT","3780-453"
"PT","3780-544 Tamengos"
"PT","3780-563"
"PT","3780-623  "
"PT","3780-907"
"PT","3781-901"
"PT","3800"
"PT","3800 115"
"PT","3800 156"
"PT","3800-007"
"PT","3800-012"
"PT","3800-018"
"PT","3800-055"
"PT","3800-088"
"PT","3800-090"
"PT","3800-091"
"PT","3800-099"
"PT","3800-110"
"PT","3800-115"
"PT","3800-125"
"PT","3800-125 "
"PT","3800-127"
"PT","3800-129"
"PT","3800-130"
"PT","3800-136"
"PT","3800-150"
"PT","3800-152"
"PT","3800-159"
"PT","3800-162"
"PT","3800-166"
"PT","3800-184"
"PT","3800-197"
"PT","3800-200 Aveiro"
"PT","3800-213"
"PT","3800-225"
"PT","3800-244"
"PT","3800-259"
"PT","3800-260"
"PT","3800-274"
"PT","3800-306"
"PT","3800-336"
"PT","3800-351"
"PT","3800-356"
"PT","3800-362"
"PT","3800-385"
"PT","3800-488"
"PT","3800-510"
"PT","3800-533"
"PT","3800-553"
"PT","3800-625"
"PT","3800-638"
"PT","3800-730"
"PT","3800-740"
"PT","3800-743"
"PT","3800-751"
"PT","3800-778"
"PT","3800-783"
"PT","3800510"
"PT","3801"
"PT","3801-501"
"PT","3801-601"
"PT","3804-506"
"PT","3804-506 Aveiro"
"PT","3810"
"PT","3810 193"
"PT","3810 488"
"PT","3810 – 419"
"PT","3810- 199"
"PT","3810-024"
"PT","3810-054"
"PT","3810-056"
"PT","3810-066"
"PT","3810-078"
"PT","3810-081"
"PT","3810-090"
"PT","3810-093"
"PT","3810-095"
"PT","3810-096"
"PT","3810-096 Aveiro"
"PT","3810-100"
"PT","3810-100 Aveiro"
"PT","3810-106"
"PT","3810-110"
"PT","3810-125"
"PT","3810-125 Aveiro"
"PT","3810-127"
"PT","3810-149"
"PT","3810-151"
"PT","3810-151 "
"PT","3810-157 Aveiro"
"PT","3810-163"
"PT","3810-164"
"PT","3810-175"
"PT","3810-183"
"PT","3810-185"
"PT","3810-193"
"PT","3810-199"
"PT","3810-199 "
"PT","3810-208"
"PT","3810-245 Aveiro"
"PT","3810-246"
"PT","3810-419"
"PT","3810-488"
"PT","3810-498 "
"PT","3810-509"
"PT","3810-744"
"PT","3810-784"
"PT","3810-827"
"PT","3810-860"
"PT","3810-867"
"PT","3810-870"
"PT","3810–419"
"PT","3811-115"
"PT","3811-901"
"PT","3811-904"
"PT","3819-458"
"PT","3830 - 715"
"PT","3830 - 715 "
"PT","3830 -044"
"PT","3830 -192"
"PT","3830- 193"
"PT","3830-044"
"PT","3830-078"
"PT","3830-111"
"PT","3830-135"
"PT","3830-139"
"PT","3830-159 Ílhavo"
"PT","3830-201"
"PT","3830-250"
"PT","3830-267"
"PT","3830-308"
"PT","3830-352"
"PT","3830-352 ÍLHAVO"
"PT","3830-433"
"PT","3830-453"
"PT","3830-475"
"PT","3830-479"
"PT","3830-634"
"PT","3830-751 "
"PT","3830-806"
"PT","3834-908"
"PT","3840 - 385"
"PT","3840-053"
"PT","3840-208"
"PT","3840-254"
"PT","3840-326"
"PT","3840-404"
"PT","3840-420"
"PT","3840-440"
"PT","3840-506"
"PT","3844-909"
"PT","3850-017"
"PT","3850-053"
"PT","3850-070"
"PT","3850-200 Albergaria-a-Velha"
"PT","3850-365"
"PT","3850-415"
"PT","3850-453"
"PT","3850-503"
"PT","3850-564"
"PT","3850-635"
"PT","3850-837"
"PT","3850-837 Albergaria-a-Velha"
"PT","3850-837 Albergaria-a-Vleha"
"PT","3854-908"
"PT","3854-909 Albergaria-a-Velha"
"PT","3860"
"PT","3860 249"
"PT","3860-055"
"PT","3860-078"
"PT","3860-121"
"PT","3860-256"
"PT","3860-464"
"PT","3860-670"
"PT","3864-001"
"PT","3865-251 Salreu"
"PT","3870"
"PT","3870-021"
"PT","3870-123"
"PT","3870-218"
"PT","3870-322"
"PT","3880"
"PT","3880 -  157"
"PT","3880 - 307"
"PT","3880-136"
"PT","3880-192"
"PT","3880-192 OVAR"
"PT","3880-214"
"PT","3880-256"
"PT","3880-316"
"PT","3885 243"
"PT","3885-423"
"PT","3885-518"
"PT","3885-518 Esmoriz"
"PT","3885-531"
"PT","3885-607 Esmoriz"
"PT","3886-908"
"PT","4 990 680"
"PT","400"
"PT","4000"
"PT","4000 - 291"
"PT","4000 199"
"PT","4000 225"
"PT","4000 270"
"PT","4000 432"
"PT","4000 437"
"PT","4000- 253 Porto"
"PT","4000-011"
"PT","4000-023"
"PT","4000-037"
"PT","4000-038"
"PT","4000-040"
"PT","4000-044"
"PT","4000-047"
"PT","4000-054"
"PT","4000-055"
"PT","4000-060"
"PT","4000-072"
"PT","4000-080"
"PT","4000-089"
"PT","4000-092"
"PT","4000-098"
"PT","4000-099"
"PT","4000-099 Porto"
"PT","4000-102"
"PT","4000-105"
"PT","4000-120"
"PT","4000-120 Porto"
"PT","4000-124"
"PT","4000-132"
"PT","4000-132 "
"PT","4000-144 Porto "
"PT","4000-148"
"PT","4000-191"
"PT","4000-199"
"PT","4000-200"
"PT","4000-201"
"PT","4000-214"
"PT","4000-222"
"PT","4000-233"
"PT","4000-249"
"PT","4000-255"
"PT","4000-264"
"PT","4000-270"
"PT","4000-288"
"PT","4000-291"
"PT","4000-293"
"PT","4000-295"
"PT","4000-300"
"PT","4000-300 PORTO"
"PT","4000-301"
"PT","4000-302"
"PT","4000-303"
"PT","4000-303 "
"PT","4000-324"
"PT","4000-330"
"PT","4000-358"
"PT","4000-358 Porto"
"PT","4000-373"
"PT","4000-377"
"PT","4000-385"
"PT","4000-385 Porto"
"PT","4000-390"
"PT","4000-392"
"PT","4000-397"
"PT","4000-399"
"PT","4000-403"
"PT","4000-404"
"PT","4000-432"
"PT","4000-432 Porto"
"PT","4000-433"
"PT","4000-437"
"PT","4000-440"
"PT","4000-442"
"PT","4000-446"
"PT","4000-447"
"PT","4000-448"
"PT","4000-452"
"PT","4000-454"
"PT","4000-454  "
"PT","4000-455"
"PT","4000-466"
"PT","4000-474"
"PT","4000-475"
"PT","4000-476"
"PT","4000-481"
"PT","4000-486"
"PT","4000-503"
"PT","4000-505"
"PT","4000-618"
"PT","4009-002"
"PT","40132"
"PT","4030-759"
"PT","4031-401"
"PT","4049"
"PT","4049 001"
"PT","4049-001"
"PT","4049-024"
"PT","4049-025"
"PT","4050"
"PT","4050 - 021"
"PT","4050 - 021 "
"PT","4050 - 103"
"PT","4050 - 276 Porto"
"PT","4050 - 497 Porto"
"PT","4050 -105 Porto"
"PT","4050 265"
"PT","4050 290"
"PT","4050 350"
"PT","4050 629"
"PT","4050-012"
"PT","4050-014"
"PT","4050-017"
"PT","4050-027"
"PT","4050-027 Porto"
"PT","4050-039"
"PT","4050-040"
"PT","4050-041"
"PT","4050-048"
"PT","4050-052"
"PT","4050-059"
"PT","4050-086"
"PT","4050-102"
"PT","4050-103"
"PT","4050-112"
"PT","4050-121"
"PT","4050-122"
"PT","4050-123"
"PT","4050-128"
"PT","4050-130"
"PT","4050-167"
"PT","4050-180"
"PT","4050-187"
"PT","4050-190 Porto"
"PT","4050-198"
"PT","4050-204"
"PT","4050-211"
"PT","4050-227"
"PT","4050-237"
"PT","4050-263"
"PT","4050-263 Porto"
"PT","4050-265"
"PT","4050-265 Porto"
"PT","4050-275"
"PT","4050-276"
"PT","4050-279"
"PT","4050-309"
"PT","4050-311"
"PT","4050-313"
"PT","4050-313 Porto"
"PT","4050-315"
"PT","4050-317 Porto"
"PT","4050-321"
"PT","4050-324"
"PT","4050-325"
"PT","4050-327"
"PT","4050-342"
"PT","4050-343"
"PT","4050-350"
"PT","4050-350 Porto"
"PT","4050-354 "
"PT","4050-359"
"PT","4050-362"
"PT","4050-363"
"PT","4050-372"
"PT","4050-374"
"PT","4050-377"
"PT","4050-381"
"PT","4050-382"
"PT","4050-388"
"PT","4050-392"
"PT","4050-417"
"PT","4050-417 "
"PT","4050-417 Porto"
"PT","4050-425"
"PT","4050-430"
"PT","4050-449"
"PT","4050-453"
"PT","4050-463"
"PT","4050-466"
"PT","4050-497"
"PT","4050-501"
"PT","4050-506"
"PT","4050-514 Porto"
"PT","4050-519"
"PT","4050-521"
"PT","4050-521 Porto"
"PT","4050-524"
"PT","4050-526"
"PT","4050-529"
"PT","4050-536"
"PT","4050-545"
"PT","4050-545 Porto"
"PT","4050-548"
"PT","4050-560"
"PT","4050-586"
"PT","4050-592"
"PT","4050-597"
"PT","4050-600"
"PT","4050-609"
"PT","4050-625 Porto"
"PT","4050-629"
"PT","4050-630 PORTO"
"PT","4050208"
"PT","4050350"
"PT","4050501"
"PT","4050‑610"
"PT","4094-877"
"PT","4099 001"
"PT","4099 002"
"PT","4099-000"
"PT","4099-001"
"PT","4099-001 Porto"
"PT","4099-002"
"PT","4099-003"
"PT","4099-023"
"PT","4100"
"PT","4100 - 453 PORTO"
"PT","4100 012"
"PT","4100 115"
"PT","4100 135"
"PT","4100 359"
"PT","4100 366"
"PT","4100 414"
"PT","4100 512"
"PT","4100-009"
"PT","4100-012"
