"COUNTRY_CD","POSTAL_CODE"
"IE","W91 EK4H"
"IE","W91 HFX3"
"IE","W91 HN63"
"IE","W91 K0E8"
"IE","W91 N4X9"
"IE","W91 N8N8"
"IE","W91 P93F"
"IE","W91 PD87"
"IE","W91 RDX6"
"IE","W91 V8E8"
"IE","W91 VE82"
"IE","W91 W284"
"IE","W91 WKV9"
"IE","W91 X77F"
"IE","W91AD80"
"IE","W91D403"
"IE","W91D854"
"IE","W91DH51"
"IE","W91FE8V"
"IE","W91H2NX"
"IE","W91H5XC"
"IE","W91K729"
"IE","W91NN8F"
"IE","W91PF77"
"IE","W91PY73"
"IE","W91R971"
"IE","W91RKC8"
"IE","W91TK7N"
"IE","W91TY89"
"IE","W91V2AR"
"IE","W91VW90"
"IE","W91W284"
"IE","W91W2P1"
"IE","W91WD98"
"IE","W91X036"
"IE","W91X519"
"IE","W91XC94"
"IE","WA002"
"IE","WC18"
"IE","WH00"
"IE","WK75"
"IE","WM5654"
"IE","WW5643"
"IE","WW5654"
"IE","WW67251"
"IE","WW6754"
"IE","WW7865"
"IE","Wat"
"IE","Wex"
"IE","Wicklow"
"IE","Woodford"
"IE","X35 AH76"
"IE","X35 AV29"
"IE","X35 CY50"
"IE","X35 FC60"
"IE","X35 NP84"
"IE","X35 NW50"
"IE","X35 VW31"
"IE","X35 WP97"
"IE","X35 X621"
"IE","X35PV34"
"IE","X35PY60"
"IE","X35RR90"
"IE","X35yv78"
"IE","X42 T923"
"IE","X42 XW57"
"IE","X42PH04"
"IE","X42W702"
"IE","X42Y585"
"IE","X72H+PX"
"IE","X72J+HC"
"IE","X72J+HG"
"IE","X73R+HH"
"IE","X75W+96"
"IE","X76P+3Q"
"IE","X77P+W9"
"IE","X884+87"
"IE","X8HG+3F"
"IE","X91"
"IE","X91 AH9K"
"IE","X91 AX81"
"IE","X91 AX83"
"IE","X91 DNY0"
"IE","X91 EW90"
"IE","X91 FK30"
"IE","X91 HW77"
"IE","X91 KA0C"
"IE","X91 NF77"
"IE","X91 NN9F"
"IE","X91 PK15"
"IE","X91 TW82"
"IE","X91 VKT9"
"IE","X91 W0XW"
"IE","X91 WC82"
"IE","X91 XR20"
"IE","X91 Y472"
"IE","X91 YN7X"
"IE","X91 YW84"
"IE","X91 YX80"
"IE","X91AH24"
"IE","X91AP93"
"IE","X91AW8P"
"IE","X91AX81"
"IE","X91D935"
"IE","X91DH9W"
"IE","X91DT68"
"IE","X91E279"
"IE","X91E4HW"
"IE","X91FVF9"
"IE","X91H2K0"
"IE","X91K2X0"
"IE","X91KOEK"
"IE","X91KP2H"
"IE","X91T2D6"
"IE","X91TX24"
"IE","X91TY8N"
"IE","X91W0XW"
"IE","X91WR62"
"IE","X91X2XY"
"IE","X91X6X6"
"IE","X91XD96"
"IE","X91XD98"
"IE","X91XR20"
"IE","X91Y981"
"IE","X91YV67"
"IE","X91YW02"
"IE","X91YX2X"
"IE","X91YX7Y"
"IE","X91a397"
"IE","XXX"
"IE","Y14 DC85"
"IE","Y14 FA38"
"IE","Y14 R968"
"IE","Y14 T440"
"IE","Y14 WA00"
"IE","Y14FA38"
"IE","Y14FC81"
"IE","Y14XV50"
"IE","Y14YR52"
"IE","Y21 D8W6"
"IE","Y21 EW97"
"IE","Y21 HN47"
"IE","Y21 V324"
"IE","Y21 Y974"
"IE","Y21A242"
"IE","Y21K039"
"IE","Y21K284"
"IE","Y21N472"
"IE","Y21PP59."
"IE","Y21T271"
"IE","Y21Y6N6"
"IE","Y21Y974"
"IE","Y21YX56"
"IE","Y25 A7V7"
"IE","Y25 A8H2"
"IE","Y25 R289"
"IE","Y25 T258"
"IE","Y25 T8P8"
"IE","Y25 V6Y9"
"IE","Y25 WD85"
"IE","Y25 XH11"
"IE","Y25AE64"
"IE","Y25HD34"
"IE","Y25VX32"
"IE","Y34 A253"
"IE","Y34 A394"
"IE","Y34 FK03"
"IE","Y34 TH58"
"IE","Y34AE62"
"IE","Y34DX09"
"IE","Y34FT82"
"IE","Y34PD77"
"IE","Y34YA30"
"IE","Y34YW08"
"IE","Y34YW81"
"IE","Y35 CD39"
"IE","Y35 E2FK"
"IE","Y35 FEP3"
"IE","Y35 R 628"
"IE","Y35 R628"
"IE","Y35 RY27"
"IE","Y35 V4Y0"
"IE","Y35 WKF7"
"IE","Y35 WT28"
"IE","Y35 WV83"
"IE","Y35 WY93"
"IE","Y35 X084"
"IE","Y35 X681"
"IE","Y35 X6C7"
"IE","Y35 XR22"
"IE","Y35HH2A"
"IE","Y35TR29"
"IE","Y35YW81"
"IE","Y35YX20"
"IE","Y7ND"
"IE","Y889"
"IE","a82w089"
"IE","a85 xr23"
"IE","a92nx5n"
"IE","a92vp28"
"IE","a94fh92"
"IE","a98hd66"
"IE","aaaaaaaaaaaaaaaaaaaaaaaaaa"
"IE","asfasf"
"IE","asff"
"IE","belmayne ave dublin 13"
"IE","bt28 1xe"
"IE","cavan"
"IE","co"
"IE","co Cavan"
"IE","co Dublin"
"IE","co dublin"
"IE","co wicklow"
"IE","co. Donnagale"
"IE","co. Galway"
"IE","co. dublin"
"IE","cork"
"IE","d01 y223"
"IE","d02 WR53"
"IE","d03YY17"
"IE","d07e8xf"
"IE","d1 00000"
"IE","d13ea39"
"IE","d15"
"IE","d16"
"IE","d16na07"
"IE","d24a2px"
"IE","d6"
"IE","d9"
"IE","default"
"IE","dub1"
"IE","dublin 1"
"IE","dublin 13"
"IE","dublin 22"
"IE","dublin 6"
"IE","dublin 7"
"IE","e21vh36"
"IE","e25ed60"
"IE","e32x402"
"IE","e41kx76"
"IE","e41nf72"
"IE","eir111"
"IE","eire"
"IE","f23tr70"
"IE","f91x923"
"IE","f93 K028"
"IE","f93 NV0T"
"IE","f94 c67p"
"IE","h12yy15"
"IE","h53nx71"
"IE","k32 y662"
"IE","k32Y013"
"IE","k32hd27"
"IE","k34td61"
"IE","k36"
"IE","k67 nv20"
"IE","k78A£(£"
"IE","k79a393"
"IE","n/a"
"IE","n37w897"
"IE","n41h273"
"IE","n41hy80"
"IE","n41y1f6"
"IE","na"
"IE","no"
"IE","none"
"IE","none "
"IE","not applicable"
"IE","p25 Y838"
"IE","p25nn23"
"IE","p31at85"
"IE","p51 n2t4"
"IE","p51VN8H"
"IE","p85 WE27 "
"IE","r32 EHP9 "
"IE","r32 r296"
"IE","r32xwd6"
"IE","r51x338"
"IE","r93fx22"
"IE","r95 n267"
"IE","r95d8ht"
"IE","r95h2w2"
"IE","snugbourough road"
"IE","sw3"
"IE","t12ec94"
"IE","t23 dy01"
"IE","v23AX51"
"IE","v92hy82"
"IE","v92v4fd"
"IE","v93e78w"
"IE","v93xh79"
"IE","v94KFXO"
"IE","v94ck4a"
"IE","v94n229"
"IE","v94xp8d"
"IE","v95tc9p"
"IE","w91"
"IE","w91axd7"
"IE","w91h260"
"IE","westend business park"
"IE","x35 ah76"
"IE","x91ap93"
"IE","x91e4hw"
"IE","x91vk31"
"IE","x91vx03"
"IE","xxx"
"IE","xxxx"
"IE","xxxxx"
"IE","xxxxxx"
"IE","y14hy40"
"IE","​A83 K889"
"IE","​D07 EWV4"
