"COUNTRY_CD","POSTAL_CODE"
"RO","407262"
"RO","407265"
"RO","407266"
"RO","407270"
"RO","407272"
"RO","407275"
"RO","407280"
"RO","407281"
"RO","407285"
"RO","407295"
"RO","407295 "
"RO","407298"
"RO","407299"
"RO","407306"
"RO","407310"
"RO","407315"
"RO","407335"
"RO","407336"
"RO","407340"
"RO","407350"
"RO","407351"
"RO","407352"
"RO","407360"
"RO","407362"
"RO","407365"
"RO","407370"
"RO","407372"
"RO","407384"
"RO","407386"
"RO","407390"
"RO","407398"
"RO","407399"
"RO","407405"
"RO","407410"
"RO","407420"
"RO","407430"
"RO","407440 "
"RO","407445"
"RO","407450"
"RO","407455"
"RO","407470"
"RO","407478"
"RO","407490"
"RO","407495"
"RO","407501"
"RO","407505"
"RO","407513"
"RO","407515"
"RO","407516"
"RO","407520"
"RO","407522"
"RO","407530"
"RO","407534"
"RO","407540"
"RO","407545"
"RO","407550"
"RO","407560"
"RO","407565"
"RO","407570"
"RO","407575"
"RO","407579"
"RO","407590"
"RO","407595"
"RO","407596"
"RO","407931"
"RO","407935"
"RO","410 477"
"RO","41000"
"RO","410001"
"RO","410003"
"RO","410004"
"RO","410008"
"RO","410009"
"RO","410010"
"RO","410013"
"RO","410017"
"RO","410019"
"RO","410020"
"RO","410021"
"RO","410023"
"RO","410026"
"RO","410032"
"RO","410033"
"RO","410035"
"RO","410039"
"RO","410042"
"RO","410043"
"RO","410044"
"RO","410048"
"RO","410052"
"RO","410053"
"RO","410057"
"RO","410060"
"RO","410061"
"RO","410066"
"RO","410067"
"RO","410072"
"RO","410073"
"RO","410074"
"RO","410076"
"RO","410078"
"RO","410081"
"RO","410086"
"RO","410087"
"RO","410094"
"RO","410095"
"RO","410101"
"RO","410102"
"RO","410103"
"RO","410104"
"RO","410105"
"RO","410108"
"RO","410114"
"RO","410115"
"RO","410124"
"RO","410125"
"RO","410127"
"RO","410128"
"RO","410133"
"RO","410140"
"RO","410144"
"RO","410151"
"RO","410152"
"RO","410159"
"RO","410160"
"RO","410161"
"RO","410168"
"RO","410169"
"RO","410174"
"RO","410177"
"RO","410178"
"RO","410179"
"RO","410191"
"RO","410195"
"RO","410203"
"RO","410204"
"RO","410209"
"RO","41021"
"RO","410210"
"RO","410214"
"RO","410219"
"RO","410223"
"RO","410227"
"RO","410228"
"RO","410235"
"RO","410241"
"RO","410244"
"RO","410249"
"RO","410252"
"RO","410256"
"RO","410265"
"RO","410271"
"RO","410272"
"RO","410282"
"RO","410283"
"RO","410286"
"RO","410290"
"RO","410297"
"RO","410298"
"RO","410303"
"RO","410306"
"RO","410311"
"RO","410313"
"RO","410333"
"RO","410341"
"RO","410346"
"RO","410355"
"RO","410356"
"RO","410364"
"RO","410365"
"RO","410377"
"RO","410381"
"RO","410389"
"RO","410397"
"RO","410415"
"RO","410422"
"RO","410423"
"RO","410429"
"RO","410430"
"RO","410443"
"RO","410444"
"RO","410453"
"RO","410457"
"RO","410461"
"RO","410464"
"RO","410473"
"RO","410475"
"RO","410477"
"RO","410482"
"RO","410483"
"RO","410492"
"RO","410497"
"RO","410499"
"RO","410503"
"RO","410506"
"RO","410515"
"RO","410518"
"RO","410522"
"RO","410526"
"RO","410527"
"RO","410532"
"RO","410534"
"RO","410542"
"RO","410543"
"RO","410546"
"RO","410547"
"RO","410548"
"RO","410556"
"RO","410559"
"RO","410560"
"RO","410561"
"RO","410562"
"RO","410563"
"RO","410568"
"RO","410578"
"RO","410599"
"RO","410602"
"RO","410605"
"RO","411087"
"RO","415100"
"RO","415102"
"RO","415200"
"RO","415300"
"RO","415301"
"RO","415500"
"RO","415600"
"RO","415700"
"RO","415803"
"RO","417 436"
"RO","417 436 "
"RO","417018"
"RO","417025"
"RO","417029"
"RO","417031"
"RO","417045"
"RO","417050"
"RO","417056"
"RO","417065"
"RO","417069"
"RO","417075"
"RO","417078"
"RO","417080"
"RO","417090"
"RO","417140"
"RO","417145"
"RO","417147"
"RO","417151"
"RO","417165"
"RO","417166"
"RO","417172"
"RO","417192"
"RO","417195"
"RO","417207"
"RO","417219"
"RO","417220"
"RO","417225"
"RO","417230"
"RO","417235"
"RO","417235 "
"RO","417240"
"RO","417250"
"RO","417275"
"RO","417290"
"RO","417295"
"RO","417305"
"RO","417315"
"RO","417336"
"RO","417345"
"RO","417348"
"RO","417360"
"RO","417365"
"RO","417390"
"RO","417392"
"RO","417397"
"RO","417410"
"RO","417411"
"RO","417415"
"RO","417425"
"RO","417435"
"RO","417437"
"RO","417441"
"RO","417450"
"RO","417495"
"RO","417498"
"RO","417500"
"RO","417502"
"RO","417505"
"RO","417515"
"RO","417535"
"RO","417545"
"RO","417565"
"RO","417570"
"RO","417575"
"RO","417585"
"RO","417595"
"RO","417606"
"RO","417610"
"RO","417615"
"RO","417625"
"RO","4200006"
"RO","420005"
"RO","420006"
"RO","420008"
"RO","420013"
"RO","420016"
"RO","420017"
"RO","420022"
"RO","420023"
"RO","420033"
"RO","420035"
"RO","420040"
"RO","420043"
"RO","420044"
"RO","420053"
"RO","420057"
"RO","420062"
"RO","420070"
"RO","420075"
"RO","420076"
"RO","420080"
"RO","420081"
"RO","420082"
"RO","420092"
"RO","420096"
"RO","420099"
"RO","420103"
"RO","420105"
"RO","420111"
"RO","420117"
"RO","420119"
"RO","4201190"
"RO","420121"
"RO","420126"
"RO","420135"
"RO","420141"
"RO","420145"
"RO","420147"
"RO","420152"
"RO","420156"
"RO","420157"
"RO","420158"
"RO","420165"
"RO","420166"
"RO","420167"
"RO","420170"
"RO","420171"
"RO","420173"
"RO","420178"
"RO","420179"
"RO","420184"
"RO","420185"
"RO","420300"
"RO","42045717"
"RO","420771"
"RO","425100"
"RO","425200"
"RO","425300"
"RO","427011"
"RO","427015"
"RO","427016"
"RO","427019"
"RO","427025"
"RO","427035"
"RO","427060"
"RO","427070"
"RO","427075"
"RO","427080"
"RO","427085"
"RO","427090"
"RO","427095"
"RO","427100"
"RO","427101"
"RO","427105"
"RO","427115"
"RO","427120"
"RO","427125"
"RO","427145"
"RO","427147"
"RO","427154"
"RO","427175"
"RO","427190"
"RO","427204"
"RO","427207"
"RO","427210"
"RO","427220"
"RO","427230"
"RO","427235"
"RO","427240"
"RO","427245"
"RO","427255"
"RO","427256"
"RO","427260"
"RO","427275"
"RO","427285"
"RO","427290"
"RO","427293"
"RO","427315"
"RO","427330"
"RO","427331"
"RO","427345"
"RO","427348"
"RO","427355"
"RO","427363"
"RO","427364"
"RO","427365"
"RO","427400"
"RO","427521"
"RO","430002"
"RO","430011"
"RO","430013"
"RO","430015"
"RO","430022"
"RO","430031"
"RO","430033"
"RO","430034"
"RO","430042"
"RO","430043"
"RO","430051"
"RO","430054"
"RO","430060"
"RO","430061"
"RO","430066"
"RO","430073"
"RO","430081"
"RO","430082"
"RO","430083"
"RO","430085"
"RO","430092"
"RO","430094"
"RO","43010"
"RO","430111"
"RO","430112"
"RO","430113"
"RO","430114"
"RO","430122"
"RO","430123"
"RO","43013"
"RO","430134"
"RO","430141"
"RO","430142"
"RO","430143"
"RO","430145"
"RO","430154"
"RO","430165"
"RO","430165 "
"RO","430171"
"RO","430173"
"RO","430181"
"RO","430192"
"RO","430193"
"RO","430194"
"RO","430201"
"RO","430202"
"RO","430204"
"RO","430211"
"RO","430212"
"RO","430219"
"RO","430223"
"RO","430232"
"RO","430239"
"RO","430241"
"RO","430243"
"RO","430244"
"RO","430245"
"RO","430251"
"RO","430252"
"RO","430262"
"RO","430264"
"RO","430265"
"RO","430271"
"RO","430272"
"RO","430274"
"RO","430281"
"RO","430282"
"RO","430282 "
"RO","430283"
"RO","430284"
"RO","430291"
"RO","430292"
"RO","430294"
"RO","430295"
"RO","430302"
"RO","430305"
"RO","430306"
"RO","430311"
"RO","430315"
"RO","430316"
"RO","430322"
"RO","430323"
"RO","430333"
"RO","430341"
"RO","430352"
"RO","430364"
"RO","430373"
"RO","430395"
"RO","430397"
"RO","430401"
"RO","430402"
"RO","430404"
"RO","430405"
"RO","430406"
"RO","430410"
"RO","430411"
"RO","430424"
"RO","432123"
"RO","43366090"
"RO","435100"
"RO","435103"
"RO","435200"
"RO","435250"
"RO","435300"
"RO","435400"
"RO","435500"
"RO","435500 "
"RO","435600"
"RO","435700"
"RO","436571"
"RO","437005"
"RO","437010"
"RO","437015"
"RO","437020"
"RO","437025"
"RO","437030"
"RO","437035"
"RO","437040"
"RO","437046"
"RO","437050"
"RO","437051"
"RO","437055"
"RO","437070"
"RO","437075"
"RO","437080"
"RO","437085"
"RO","437095"
"RO","437100"
"RO","437130"
"RO","437135"
"RO","437137"
"RO","437140"
"RO","437145"
"RO","437155"
"RO","437160"
"RO","437170"
"RO","437175"
"RO","437185"
"RO","437188"
"RO","437195"
"RO","437205"
"RO","437210"
"RO","437220"
"RO","437225"
"RO","437231"
"RO","437235"
"RO","437240"
"RO","437250"
"RO","437255"
"RO","437265"
"RO","437270"
"RO","437273"
"RO","437281"
"RO","437282"
"RO","437283"
"RO","437295"
"RO","437300"
"RO","437301"
"RO","437305"
"RO","437310"
"RO","437312"
"RO","437325"
"RO","437326"
"RO","437335"
"RO","437341"
"RO","437345"
"RO","437348"
"RO","437355"
"RO","437356"
"RO","437370"
"RO","44 02 66"
"RO","440005"
"RO","440006"
"RO","440010"
"RO","440011"
"RO","440012"
"RO","440014"
"RO","440019"
"RO","440020"
"RO","440022"
"RO","440025"
"RO","440026"
"RO","440027"
"RO","440030"
"RO","440031"
"RO","440032"
"RO","440034"
"RO","440037"
"RO","440042"
"RO","440043"
"RO","440046"
"RO","440055"
"RO","440057"
"RO","440058"
"RO","440061"
"RO","440064"
"RO","440067"
"RO","440069"
"RO","440070"
"RO","440073"
"RO","440075"
"RO","440078"
"RO","440083"
"RO","440084"
"RO","440085"
"RO","440086"
"RO","440090"
"RO","440092"
"RO","440096"
"RO","440097"
"RO","440098"
"RO","440103"
"RO","440114"
"RO","440122"
"RO","440127"
"RO","440131"
"RO","440135"
"RO","440152"
"RO","440155"
"RO","440170"
"RO","440176"
"RO","440180"
"RO","440181"
"RO","440192"
"RO","440193"
"RO","440196"
"RO","440198"
"RO","440209"
"RO","440214"
"RO","440215"
"RO","440221"
"RO","440224"
"RO","440227"
"RO","440234"
"RO","440239"
"RO","440247"
"RO","440253"
"RO","440254"
"RO","440257"
"RO","440260"
"RO","440268"
"RO","440920"
"RO","445100"
"RO","445200"
"RO","445300"
"RO","445908"
"RO","447005"
"RO","447010"
"RO","447015"
"RO","447030"
"RO","447031"
"RO","447040"
"RO","447051"
"RO","447057"
"RO","447065"
"RO","447066"
"RO","447070"
"RO","447081"
"RO","447087"
"RO","447100"
"RO","447105"
"RO","447117"
"RO","447119"
"RO","447125"
"RO","447130"
"RO","447132"
"RO","447135"
"RO","447145"
"RO","447147"
"RO","447152"
"RO","447155"
"RO","447163"
"RO","447170"
"RO","447180"
"RO","447185"
"RO","447195"
"RO","447207"
"RO","447210"
"RO","447224"
"RO","447230"
"RO","447250"
"RO","447270"
"RO","447271"
"RO","447280"
"RO","447285"
"RO","447300"
"RO","447320"
"RO","447330"
"RO","447345"
"RO","447350"
"RO","447355"
"RO","450010"
"RO","450015"
"RO","450017"
"RO","450031"
"RO","450042"
"RO","450045"
"RO","450047"
"RO","450051"
"RO","450053"
"RO","450058"
"RO","450059"
"RO","450061"
"RO","450067"
"RO","450076"
"RO","450083"
"RO","450090"
"RO","450091"
"RO","450092"
"RO","450099"
"RO","450103"
"RO","450108"
"RO","450112"
"RO","450117"
"RO","450118"
"RO","450126"
"RO","450129"
"RO","450137"
"RO","450143"
"RO","450155"
"RO","450160"
"RO","451154"
"RO","453307"
"RO","455100"
"RO","455200"
"RO","455300"
"RO","455303"
"RO","456345"
"RO","457010"
"RO","457013"
"RO","457025"
"RO","457030"
"RO","457040"
"RO","457046"
"RO","457050"
"RO","457070"
"RO","457075"
"RO","457081"
"RO","457085"
"RO","4570850"
"RO","457090"
"RO","457092"
"RO","457140"
"RO","457175"
"RO","457185"
"RO","457190"
"RO","457200"
"RO","457210"
"RO","457230"
"RO","457235"
"RO","457255"
"RO","457260"
"RO","457262"
"RO","457270"
"RO","457290"
"RO","457300"
"RO","457305"
"RO","457315"
"RO","457326"
"RO","457330"
"RO","457340"
"RO","457345"
"RO","457345 "
"RO","457355"
"RO","47621535"
"RO","477105"
"RO","4800"
"RO","483382"
"RO","500"
"RO","500 036"
"RO","500 063"
"RO","500 313"
"RO","500000"
"RO","500001"
"RO","500007"
"RO","500010"
"RO","5000100"
"RO","500014"
"RO","500015"
"RO","500019"
"RO","500020"
"RO","500024"
"RO","500025"
"RO","500026"
"RO","500030"
"RO","500035"
"RO","500036"
"RO","500040"
"RO","500045"
"RO","500051"
"RO","500052"
"RO","500053"
"RO","500058"
"RO","500058 "
"RO","500059"
"RO","500064"
"RO","500068"
"RO","500068 "
"RO","500073"
"RO","500074"
"RO","500075"
"RO","500090"
"RO","500091"
"RO","500092"
"RO","500096"
"RO","500102"
"RO","500103"
"RO","500107"
"RO","500112"
"RO","500117"
"RO","500118"
"RO","50012"
"RO","500123"
"RO","500128"
"RO","500132"
"RO","500133"
"RO","500137"
"RO","500142"
"RO","500146"
"RO","500147"
"RO","500148"
"RO","500152"
"RO","500157"
"RO","500164"
"RO","500167"
"RO","500169"
"RO","500170"
"RO","500171"
"RO","500173"
"RO","500177"
"RO","500178"
"RO","500183"
"RO","500187"
"RO","500188"
"RO","500189"
"RO","500193"
"RO","500198"
"RO","500199"
"RO","500209"
"RO","500214"
"RO","500217"
"RO","500218"
"RO","500222"
"RO","500223"
"RO","500227"
"RO","500232"
"RO","500233"
"RO","500245"
"RO","500251"
"RO","500256"
"RO","500260"
"RO","500265"
"RO","500269"
"RO","500269 "
"RO","500275"
"RO","500283"
"RO","500284"
"RO","500288"
"RO","500289"
"RO","500298"
"RO","500302"
"RO","500306"
"RO","500322"
"RO","500326"
"RO","500327"
"RO","500331"
"RO","500333"
"RO","500338"
"RO","500342"
"RO","500343"
"RO","500348"
"RO","500352"
"RO","500356"
"RO","500360"
"RO","500365"
"RO","500366"
"RO","500376"
"RO","500377"
"RO","500381"
"RO","500386"
"RO","500387"
"RO","500388"
"RO","500397"
"RO","500398"
"RO","500403"
"RO","500407"
"RO","500408"
"RO","500412"
"RO","500413"
"RO","500414"
"RO","500418"
"RO","500419"
"RO","500423"
"RO","500427"
"RO","500432"
"RO","500439"
"RO","500444"
"RO","500460"
"RO","500461"
"RO","500465"
"RO","500471"
"RO","500482"
"RO","500483"
"RO","500484"
"RO","500500"
"RO","50107"
"RO","50157"
"RO","50182"
"RO","50183"
"RO","504035"
"RO","505000"
"RO","505100"
"RO","505200"
"RO","505251"
"RO","505300"
"RO","505366"
"RO","505400"
"RO","505500"
"RO","505600"
"RO","505700"
"RO","505800"
"RO","50592"
"RO","507005"
"RO","507015"
"RO","507025"
"RO","507025 "
"RO","507026"
"RO","507027"
"RO","507030"
"RO","507035"
"RO","507038"
"RO","507039"
"RO","507040"
"RO","507051"
"RO","507053"
"RO","507055"
"RO","507060"
"RO","507065"
"RO","507075"
"RO","507080"
"RO","507081"
"RO","507085"
"RO","507090"
"RO","507091"
"RO","507095"
"RO","507097"
"RO","507105"
"RO","507107"
"RO","507111"
"RO","507115"
"RO","507120"
"RO","507130"
"RO","507134"
"RO","507151"
"RO","507155"
"RO","507158"
"RO","507160"
"RO","507165"
"RO","507175"
"RO","507180"
"RO","507190"
"RO","507195"
"RO","507210"
"RO","507217"
"RO","507219"
"RO","507220"
"RO","507222"
"RO","507223"
"RO","507225"
"RO","507238"
"RO","507245"
"RO","507251"
"RO","507254"
"RO","507260"
"RO","507270"
"RO","507272"
"RO","507386"
"RO","5100"
"RO","510001"
"RO","510002"
"RO","510007"
"RO","510009"
"RO","5100097"
"RO","510010"
"RO","510021"
"RO","510022"
"RO","510032"
"RO","510037"
"RO","510040"
"RO","510042"
"RO","51004293"
"RO","510045"
"RO","510053"
"RO","510054"
"RO","510056"
"RO","510057"
"RO","510071"
"RO","510077"
"RO","510082"
"RO","510085"
"RO","510086"
"RO","510093"
"RO","510096"
"RO","510097"
"RO","510104"
"RO","510109"
"RO","510112"
"RO","510113"
"RO","510117"
"RO","510118"
"RO","510119"
"RO","510129"
"RO","510134"
"RO","510136"
"RO","510141"
"RO","510144"
"RO","510150"
"RO","510167"
"RO","510170"
"RO","510172"
"RO","510175"
"RO","510178"
"RO","510189"
"RO","510193"
"RO","510205"
"RO","510209"
"RO","510213"
"RO","510214"
"RO","510215"
"RO","510216"
"RO","510217"
"RO","510233"
"RO","510251"
"RO","510382"
"RO","510431"
"RO","510473"
"RO","51155"
"RO","511710"
"RO","515100"
"RO","515134"
"RO","515200"
"RO","515201"
"RO","515202"
"RO","515300"
"RO","515400"
"RO","515400 "
"RO","515407"
"RO","515500"
"RO","515600"
"RO","515700"
"RO","515700, Alba County"
"RO","515800"
"RO","515850"
"RO","515900"
"RO","517005"
"RO","517040"
"RO","517065"
"RO","517110"
"RO","517160"
"RO","517206"
"RO","517213"
"RO","517243"
"RO","517261"
"RO","517265"
"RO","517270"
"RO","517286"
"RO","517288"
"RO","517294"
"RO","517305"
"RO","517339"
"RO","517385"
"RO","517395"
"RO","517400"
"RO","517405"
"RO","517446"
"RO","517470"
"RO","517472"
"RO","517537"
"RO","517581"
"RO","517586"
"RO","517610"
"RO","517615"
"RO","517655"
"RO","517660"
"RO","517679"
"RO","517745"
"RO","517755"
"RO","517769"
"RO","517775"
"RO","517785"
"RO","517795"
"RO","517875"
"RO","51851"
"RO","51884"
"RO","520001"
"RO","520003"
"RO","520004"
"RO","520008"
"RO","520009"
"RO","520010"
"RO","520013"
"RO","520014"
"RO","520015"
"RO","520019"
"RO","520023"
"RO","520025 "
"RO","520027"
"RO","520028"
"RO","520031"
"RO","520032"
"RO","520032 "
"RO","520033"
"RO","520038"
"RO","520041"
"RO","520042"
"RO","520046"
"RO","520050"
"RO","520051"
"RO","520052"
"RO","520055"
"RO","520055 "
"RO","520056"
"RO","520060"
"RO","520063"
"RO","520064"
"RO","520067"
"RO","520068"
"RO","520071"
"RO","520072"
"RO","520073"
"RO","520076"
"RO","520077"
"RO","520082"
"RO","520086"
"RO","520089"
"RO","520092"
"RO","520926"
"RO","525055"
"RO","525100"
"RO","525103"
"RO","525200"
"RO","525300"
"RO","525400"
"RO","527005"
"RO","527006"
"RO","527010"
"RO","527017"
"RO","527018"
"RO","527020"
"RO","527030"
"RO","527035"
"RO","527037"
"RO","527040"
"RO","527042"
"RO","527050"
"RO","527055"
"RO","527058"
"RO","527060"
"RO","527065"
"RO","527070"
"RO","527075"
"RO","527080"
"RO","527085"
"RO","527088"
"RO","527090"
"RO","527095"
"RO","527100"
"RO","527105"
"RO","527110"
"RO","527112"
"RO","527115"
"RO","527116"
"RO","527120"
"RO","527121"
"RO","527125"
"RO","527130"
"RO","527131"
"RO","527137"
"RO","527140"
"RO","527143"
"RO","527144"
"RO","527145"
"RO","527150"
"RO","527155"
"RO","527160"
"RO","527165"
"RO","527166"
"RO","527170"
"RO","527176"
"RO","527180"
"RO","527185"
"RO","527190"
"RO","530"
"RO","530003"
"RO","530100"
"RO","530101"
"RO","530102"
"RO","530102 "
"RO","530103"
"RO","530104"
"RO","530105"
"RO","530110"
"RO","530111"
"RO","530112"
"RO","530120"
"RO","530122"
"RO","530130"
"RO","530131"
"RO","530132"
"RO","530133"
"RO","530140"
"RO","530142"
"RO","530150"
"RO","530152"
"RO","530160"
"RO","530162"
"RO","530171"
"RO","530173"
"RO","530180"
"RO","530181"
"RO","530184"
"RO","530190"
"RO","530191"
"RO","530192"
"RO","530193"
"RO","530194"
"RO","530200"
"RO","530201"
"RO","530203"
"RO","530204"
"RO","530210"
"RO","530211"
"RO","530213"
"RO","530220"
"RO","530221"
"RO","530223"
"RO","530224"
"RO","530230"
"RO","530232"
"RO","530233"
"RO","530240"
"RO","530241"
"RO","530242"
"RO","531735"
"RO","533191"
"RO","535093"
"RO","535100"
"RO","535200"
"RO","535300"
"RO","535325"
"RO","535400"
"RO","535500"
"RO","5355000"
"RO","535502"
"RO","5355600"
"RO","535600"
"RO","535600 "
"RO","535700"
"RO","535800"
"RO","53589"
"RO","537005"
"RO","537009"
"RO","537010"
"RO","537020"
"RO","537026"
"RO","537030"
"RO","537035"
"RO","537037"
"RO","537040"
"RO","537043"
"RO","537050"
"RO","537055"
"RO","537060"
"RO","537066"
"RO","537070"
"RO","537071"
"RO","537075"
"RO","537090"
"RO","537091"
"RO","537095"
"RO","537102"
"RO","537107"
"RO","537115"
"RO","537118"
"RO","537120"
"RO","537130"
"RO","537135"
"RO","537140"
"RO","537145"
"RO","537149"
"RO","537155"
"RO","537165"
"RO","537175"
"RO","537183"
"RO","537186"
"RO","537195"
"RO","537200"
"RO","537201"
"RO","537203"
"RO","537205"
"RO","537208"
"RO","537212"
"RO","537213"
"RO","537214"
"RO","537216"
"RO","537225"
"RO","537230"
"RO","537231"
"RO","537235"
"RO","537240"
"RO","537243"
"RO","537250"
"RO","537255"
"RO","537260"
"RO","537262"
"RO","537265"
"RO","537271"
"RO","537275"
"RO","537280"
"RO","537285"
"RO","537286"
"RO","537290"
"RO","537291"
"RO","537297"
"RO","537298"
"RO","537300"
"RO","537305"
"RO","537310"
"RO","537318"
"RO","537321"
"RO","537323"
"RO","537330"
"RO","537335"
"RO","537340"
"RO","537355"
"RO","537356"
"RO","537360"
"RO","537395"
"RO","540003"
"RO","540004"
"RO","540007"
"RO","540011"
"RO","540013"
"RO","540015"
"RO","540023"
"RO","540026"
"RO","540027"
"RO","540034"
"RO","540035"
"RO","540043"
"RO","540049"
"RO","540051"
"RO","540053"
"RO","540057"
"RO","540061"
"RO","540064"
"RO","540066"
"RO","540068"
"RO","540069"
"RO","540072"
"RO","540074"
"RO","540075"
"RO","540077"
"RO","540080"
"RO","540088"
"RO","540089"
"RO","540090"
"RO","540092"
"RO","540095"
"RO","540097"
"RO","540099"
"RO","540109"
"RO","540110"
"RO","540113"
"RO","540120"
"RO","540124"
"RO","540136"
"RO","540138"
"RO","540139"
"RO","540142"
"RO","540163"
"RO","540172"
"RO","540174"
"RO","540181"
"RO","540197"
"RO","540202"
"RO","540203"
"RO","540210"
"RO","540220"
"RO","540233"
"RO","540252"
"RO","540253"
"RO","540261"
"RO","540265"
"RO","540273"
"RO","540277"
"RO","540280"
"RO","540296"
"RO","540303"
"RO","5403037"
"RO","540307"
"RO","540320"
"RO","540326"
"RO","540328"
"RO","540331"
"RO","540331M"
"RO","540336"
"RO","540342"
"RO","540343"
"RO","540357"
"RO","540365"
"RO","540376"
"RO","540384"
"RO","540385"
"RO","540390"
"RO","540391"
"RO","540394"
"RO","540401"
"RO","540406"
"RO","540408"
"RO","540416"
"RO","540424"
"RO","540426"
"RO","540430"
"RO","540438"
"RO","540439"
"RO","540442"
"RO","540445"
"RO","540455"
"RO","540457"
"RO","540466"
"RO","540473"
"RO","540480"
"RO","540485"
"RO","540493"
"RO","540495"
"RO","540506"
"RO","540517"
"RO","540520"
"RO","540542"
"RO","540543"
"RO","540544"
"RO","540545"
"RO","540551"
"RO","540552"
"RO","540570"
"RO","540600"
"RO","540606"
"RO","540813"
"RO","543472"
"RO","545 500"
"RO","5450"
"RO","545100"
"RO","545200"
"RO","545300"
"RO","545400"
"RO","545400 "
"RO","545403"
"RO","545500"
"RO","545600"
"RO","547005"
"RO","547040"
"RO","547071"
"RO","547085"
"RO","547106"
"RO","547110"
"RO","547130"
"RO","547144"
"RO","547150"
"RO","547175"
"RO","547185"
"RO","547186"
"RO","547200"
"RO","547202"
"RO","547205"
"RO","547210"
"RO","547225"
"RO","547235"
"RO","547241"
"RO","547245"
"RO","547246"
"RO","547265"
"RO","547268"
"RO","547280"
"RO","547286"
"RO","547287"
"RO","547295"
"RO","547310"
"RO","547316"
"RO","547320"
"RO","547325"
"RO","547326"
"RO","547334"
"RO","547365"
"RO","547367"
"RO","547380"
"RO","547385"
"RO","547403"
"RO","547410"
"RO","547417"
"RO","547460"
"RO","547465"
"RO","547480"
"RO","547485"
"RO","547510"
"RO","547515"
"RO","547525"
"RO","547530"
"RO","547532"
"RO","547551"
"RO","547554"
"RO","547565"
"RO","547595"
"RO","547605"
"RO","547607"
"RO","547615"
"RO","547625"
"RO","547645"
"RO","550 185"
"RO","5500"
"RO","550003"
"RO","550006"
"RO","550009"
"RO","550010"
"RO","550011"
"RO","550018"
"RO","550019"
"RO","550020"
"RO","550024"
"RO","550025"
"RO","55003"
"RO","550034"
"RO","550052"
"RO","550058"
"RO","550063"
"RO","550064"
"RO","550068"
"RO","550069"
"RO","550074"
"RO","550076"
"RO","550077"
"RO","550081"
"RO","550082"
"RO","550084"
"RO","550099"
"RO","550101"
"RO","550107"
"RO","550109"
"RO","550112"
"RO","550126"
"RO","550129"
"RO","550131"
"RO","550132"
"RO","550137"
"RO","550138"
"RO","550141"
"RO","550143"
"RO","550150"
"RO","550151"
"RO","550159"
"RO","550159."
"RO","550160"
"RO","550163"
"RO","550165"
"RO","550166"
"RO","550169"
"RO","550170"
"RO","550173"
"RO","550176"
"RO","550177"
"RO","550179"
"RO","550182"
"RO","550183"
"RO","550184"
"RO","550185"
"RO","550188"
"RO","550195"
"RO","550196"
"RO","550197"
"RO","550205"
"RO","550206"
"RO","550211"
"RO","550225"
"RO","550226"
"RO","550227"
"RO","550232"
"RO","550234"
"RO","550245"
"RO","550253"
"RO","550256"
"RO","550264"
"RO","550268"
"RO","550275"
"RO","550277"
"RO","550282"
"RO","550283"
"RO","550293"
"RO","550296"
"RO","550297"
"RO","550304"
"RO","550309"
"RO","550310"
"RO","550311"
"RO","550314"
"RO","550321"
"RO","550324"
"RO","550325"
"RO","550330"
"RO","550331"
"RO","550337"
"RO","550340"
"RO","550341"
"RO","550344"
"RO","550345"
"RO","550350"
"RO","550352"
"RO","550355"
"RO","550356"
"RO","550361"
"RO","550362"
"RO","550367"
"RO","550370"
"RO","550372"
"RO","550376"
"RO","550377"
"RO","550378"
"RO","550384"
"RO","550388"
"RO","550399"
"RO","550400"
"RO","550402"
"RO","550403"
"RO","550407"
"RO","551002"
"RO","551003"
"RO","551017"
"RO","551018"
"RO","551019"
"RO","551022"
"RO","551034"
"RO","551041"
"RO","551042"
"RO","551043"
"RO","551050"
"RO","551053"
"RO","551058"
"RO","551063"
"RO","551076"
"RO","551093"
"RO","551101"
"RO","551105"
"RO","551108"
"RO","551114"
"RO","551118"
"RO","551119"
"RO","551129"
"RO","551130"
"RO","551131"
"RO","551139"
"RO","551143"
"RO","555100"
"RO","555200"
"RO","555201"
"RO","555250"
"RO","555300"
"RO","555301"
"RO","555335"
"RO","555400"
"RO","555500"
"RO","555600"
"RO","555601"
"RO","555700"
"RO","555701"
"RO","557005"
"RO","557015"
"RO","557030"
"RO","557032"
"RO","557045"
"RO","557050"
"RO","557056"
"RO","557070"
"RO","557075"
"RO","557085"
"RO","557090"
"RO","557095"
"RO","557100"
"RO","557101"
"RO","557102"
"RO","557120"
"RO","557135"
"RO","557140"
"RO","557145"
"RO","557150"
"RO","557165"
"RO","557168"
"RO","557170"
"RO","557176"
"RO","557180"
"RO","557185"
"RO","557190"
"RO","557194"
"RO","557195"
"RO","557200"
"RO","557210"
"RO","557212"
"RO","557214"
"RO","557220"
"RO","557225"
"RO","557233"
"RO","557240"
"RO","557243"
"RO","557245"
"RO","557247"
"RO","557260"
"RO","557262"
"RO","557270"
"RO","557275"
"RO","557280"
"RO","557285"
"RO","557291"
"RO","557295"
"RO","568568"
"RO","578306"
"RO","5y"
"RO","600003"
"RO","600008"
"RO","600011"
"RO","600017"
"RO","600018"
"RO","600019"
"RO","600026"
"RO","600032"
"RO","600033"
"RO","600038"
