"COUNTRY_CD","POSTAL_CODE"
"PL","35-959  "
"PL","35005"
"PL","350630"
"PL","35068"
"PL","35074"
"PL","35326"
"PL","35603"
"PL","35959"
"PL","36 - 061"
"PL","36 002"
"PL","36+040"
"PL","36-001"
"PL","36-002"
"PL","36-002 "
"PL","36-002 JASIONKA"
"PL","36-002 Jasionka"
"PL","36-004"
"PL","36-007"
"PL","36-016"
"PL","36-020"
"PL","36-024"
"PL","36-030"
"PL","36-040"
"PL","36-042"
"PL","36-046"
"PL","36-047"
"PL","36-050"
"PL","36-054"
"PL","36-055"
"PL","36-055 Bratkowice"
"PL","36-060"
"PL","36-061"
"PL","36-062"
"PL","36-065"
"PL","36-067"
"PL","36-071"
"PL","36-072"
"PL","36-073"
"PL","36-100"
"PL","36-105"
"PL","36-110"
"PL","36-110 Majdan Królewski"
"PL","36-122"
"PL","36-130"
"PL","36-145"
"PL","36-147"
"PL","36-200"
"PL","36-204"
"PL","36-206"
"PL","36-207"
"PL","36-213"
"PL","36-221"
"PL","36040"
"PL","36100"
"PL","36204"
"PL","37 - 470"
"PL","37 -511"
"PL","37 600"
"PL","37 700"
"PL","37- 100"
"PL","37-100"
"PL","37-100 "
"PL","37-111"
"PL","37-112"
"PL","37-114"
"PL","37-120"
"PL","37-122"
"PL","37-124"
"PL","37-124 Kraczkowa"
"PL","37-200"
"PL","37-205"
"PL","37-220"
"PL","37-300"
"PL","37-300 Lezajsk"
"PL","37-305"
"PL","37-306"
"PL","37-307"
"PL","37-310"
"PL","37-310 Nowa Sarzyna"
"PL","37-311"
"PL","37-312"
"PL","37-350"
"PL","37-400"
"PL","37-403"
"PL","37-410"
"PL","37-413"
"PL","37-415"
"PL","37-418"
"PL","37-420"
"PL","37-420 Rudnik nad Sanem"
"PL","37-430"
"PL","37-450"
"PL","37-450 Stalowa Wola"
"PL","37-464"
"PL","37-470"
"PL","37-500"
"PL","37-500 "
"PL","37-511"
"PL","37-514"
"PL","37-522"
"PL","37-530"
"PL","37-543"
"PL","37-550"
"PL","37-550 "
"PL","37-560"
"PL","37-562"
"PL","37-565"
"PL","37-600"
"PL","37-600 "
"PL","37-611"
"PL","37-620"
"PL","37-621"
"PL","37-626"
"PL","37-630"
"PL","37-700"
"PL","37-700 "
"PL","37-700 Przemyśl"
"PL","37-710"
"PL","37-713"
"PL","37-716"
"PL","37-716 "
"PL","37-722"
"PL","37-723"
"PL","37-733"
"PL","37-734"
"PL","37-740"
"PL","37-750"
"PL","37-755"
"PL","37200"
"PL","37500"
"PL","37700"
"PL","38 - 130"
"PL","38 - 400"
"PL","38 200"
"PL","38+400"
"PL","38- 300"
"PL","38--200"
"PL","38-100"
"PL","38-120"
"PL","38-120 "
"PL","38-121"
"PL","38-124"
"PL","38-125"
"PL","38-130"
"PL","38-131"
"PL","38-200"
"PL","38-200 Jaslo"
"PL","38-204"
"PL","38-207"
"PL","38-211"
"PL","38-212"
"PL","38-213"
"PL","38-220"
"PL","38-223"
"PL","38-230"
"PL","38-232"
"PL","38-241"
"PL","38-242"
"PL","38-243"
"PL","38-247"
"PL","38-247 Olpiny"
"PL","38-300"
"PL","38-303"
"PL","38-304"
"PL","38-305"
"PL","38-305 Lipinki"
"PL","38-306"
"PL","38-307"
"PL","38-307 Sękowa"
"PL","38-311"
"PL","38-312"
"PL","38-315"
"PL","38-316"
"PL","38-320"
"PL","38-321"
"PL","38-322"
"PL","38-323"
"PL","38-323 Roznowice"
"PL","38-324"
"PL","38-331"
"PL","38-331 "
"PL","38-332"
"PL","38-333"
"PL","38-333 "
"PL","38-340"
"PL","38-350"
"PL","38-400"
"PL","38-400 "
"PL","38-400 Krosno"
"PL","38-402"
"PL","38-404"
"PL","38-406"
"PL","38-420"
"PL","38-422"
"PL","38-430"
"PL","38-440"
"PL","38-451"
"PL","38-455"
"PL","38-456"
"PL","38-457"
"PL","38-458"
"PL","38-458 Chorkówka"
"PL","38-460"
"PL","38-471"
"PL","38-471 "
"PL","38-480"
"PL","38-500"
"PL","38-500 "
"PL","38-500 Sanok"
"PL","38-505"
"PL","38-524"
"PL","38-530"
"PL","38-530 Zarszyn"
"PL","38-535"
"PL","38-540"
"PL","38-600"
"PL","38-604"
"PL","38-606"
"PL","38-607"
"PL","38-610"
"PL","38-623"
"PL","38-700"
"PL","38-709"
"PL","38-710"
"PL","38-713"
"PL","38-714"
"PL","38100"
"PL","38200"
"PL","38220"
"PL","38300"
"PL","38305"
"PL","38340"
"PL","38700"
"PL","39 - 400"
"PL","39 -400"
"PL","39 300"
"PL","39-100"
"PL","39-100  Ropczyce"
"PL","39-102"
"PL","39-106"
"PL","39-107"
"PL","39-120"
"PL","39-124"
"PL","39-126"
"PL","39-127"
"PL","39-200"
"PL","39-204"
"PL","39-205"
"PL","39-206"
"PL","39-215"
"PL","39-217"
"PL","39-220"
"PL","39-221"
"PL","39-225"
"PL","39-230"
"PL","39-231"
"PL","39-300"
"PL","39-300 "
"PL","39-300 Mielec"
"PL","39-303 Mielec"
"PL","39-304"
"PL","39-308"
"PL","39-310"
"PL","39-322"
"PL","39-330"
"PL","39-331"
"PL","39-332"
"PL","39-340"
"PL","39-400"
"PL","39-400 "
"PL","39-410"
"PL","39-410 Grębów"
"PL","39-432"
"PL","39-450"
"PL","39-451"
"PL","39-460"
"PL","39300"
"PL","40 - 064"
"PL","40 010"
"PL","40 025"
"PL","40 032"
"PL","40 055"
"PL","40 083"
"PL","40 287"
"PL","40 635"
"PL","40 844"
"PL","40- 395"
"PL","40-000"
"PL","40-001"
"PL","40-002"
"PL","40-003"
"PL","40-004"
"PL","40-006"
"PL","40-007"
"PL","40-008"
"PL","40-009"
"PL","40-010"
"PL","40-011"
"PL","40-013"
"PL","40-014"
"PL","40-015"
"PL","40-017"
"PL","40-018"
"PL","40-019"
"PL","40-021"
"PL","40-022"
"PL","40-024"
"PL","40-025"
"PL","40-026"
"PL","40-027"
"PL","40-028"
"PL","40-031"
"PL","40-032"
"PL","40-035"
"PL","40-037"
"PL","40-038"
"PL","40-039"
"PL","40-040"
"PL","40-042"
"PL","40-043"
"PL","40-045"
"PL","40-048"
"PL","40-052"
"PL","40-055"
"PL","40-058"
"PL","40-059"
"PL","40-060"
"PL","40-061"
"PL","40-062"
"PL","40-064"
"PL","40-065"
"PL","40-066"
"PL","40-069"
"PL","40-070"
"PL","40-072"
"PL","40-074"
"PL","40-078"
"PL","40-079"
"PL","40-081"
"PL","40-082"
"PL","40-084"
"PL","40-085"
"PL","40-086"
"PL","40-087"
"PL","40-087 Katowice"
"PL","40-092"
"PL","40-095"
"PL","40-096"
"PL","40-097"
"PL","40-098"
"PL","40-101"
"PL","40-104"
"PL","40-106"
"PL","40-108"
"PL","40-110"
"PL","40-111"
"PL","40-115"
"PL","40-124"
"PL","40-126"
"PL","40-127"
"PL","40-129"
"PL","40-132"
"PL","40-133"
"PL","40-136"
"PL","40-136 "
"PL","40-139"
"PL","40-140"
"PL","40-141"
"PL","40-142"
"PL","40-143"
"PL","40-144"
"PL","40-145"
"PL","40-148 "
"PL","40-152"
"PL","40-153"
"PL","40-154"
"PL","40-155"
"PL","40-156"
"PL","40-163"
"PL","40-164"
"PL","40-165"
"PL","40-166"
"PL","40-173"
"PL","40-173 "
"PL","40-202"
"PL","40-203"
"PL","40-205"
"PL","40-214"
"PL","40-216"
"PL","40-217"
"PL","40-224"
"PL","40-230"
"PL","40-232"
"PL","40-233"
"PL","40-241"
"PL","40-246"
"PL","40-276"
"PL","40-282"
"PL","40-282 "
"PL","40-287"
"PL","40-304"
"PL","40-311"
"PL","40-318"
"PL","40-321"
"PL","40-326"
"PL","40-336"
"PL","40-338"
"PL","40-358"
"PL","40-364"
"PL","40-382"
"PL","40-384"
"PL","40-389"
"PL","40-395"
"PL","40-404"
"PL","40-404 Katowice"
"PL","40-411"
"PL","40-423"
"PL","40-457"
"PL","40-467"
"PL","40-474"
"PL","40-488"
"PL","40-507"
"PL","40-525"
"PL","40-530"
"PL","40-532"
"PL","40-539"
"PL","40-541"
"PL","40-542"
"PL","40-543"
"PL","40-551"
"PL","40-555"
"PL","40-558"
"PL","40-560"
"PL","40-560 "
"PL","40-568"
"PL","40-578"
"PL","40-582"
"PL","40-585"
"PL","40-592"
"PL","40-594"
"PL","40-594 Katowice"
"PL","40-596"
"PL","40-600"
"PL","40-615"
"PL","40-635"
"PL","40-642"
"PL","40-645"
"PL","40-648"
"PL","40-659"
"PL","40-660"
"PL","40-668 "
"PL","40-671"
"PL","40-675"
"PL","40-684"
"PL","40-685"
"PL","40-688"
"PL","40-698"
"PL","40-708"
"PL","40-709"
"PL","40-710"
"PL","40-718"
"PL","40-723"
"PL","40-743"
"PL","40-748"
"PL","40-749"
"PL","40-749 "
"PL","40-749 Katowice"
"PL","40-750"
"PL","40-751"
"PL","40-754"
"PL","40-756"
"PL","40-764"
"PL","40-772"
"PL","40-775"
"PL","40-781"
"PL","40-803"
"PL","40-813 "
"PL","40-820"
"PL","40-832"
"PL","40-833"
"PL","40-843"
"PL","40-844"
"PL","40-850"
"PL","40-854"
"PL","40-857"
"PL","40-859"
"PL","40-860"
"PL","40-861"
"PL","40-862"
"PL","40-868"
"PL","40-870"
"PL","40-871"
"PL","40-872"
"PL","40-881"
"PL","40-881 "
"PL","40-887"
"PL","40-887 "
"PL","40-900"
"PL","40-950"
"PL","40-951"
"PL","40-952"
"PL","40018"
"PL","40041"
"PL","40065"
"PL","40102"
"PL","40384"
"PL","40675"
"PL","40887"
"PL","41 - 810"
"PL","41 - 901"
"PL","41 -906"
"PL","41 200"
"PL","41 300"
"PL","41 500"
"PL","41 800"
"PL","41 819"
"PL","41 902"
"PL","41- 103"
"PL","41-100"
"PL","41-103"
"PL","41-106"
"PL","41-123"
"PL","41-147"
"PL","41-200"
"PL","41-200 Sosnowiec"
"PL","41-205"
"PL","41-206"
"PL","41-208"
"PL","41-209"
"PL","41-214"
"PL","41-215"
"PL","41-217"
"PL","41-218"
"PL","41-219"
"PL","41-221"
"PL","41-250"
"PL","41-253"
"PL","41-260"
"PL","41-300"
"PL","41-303"
"PL","41-306"
"PL","41-308"
"PL","41-310"
"PL","41-400"
"PL","41-403"
"PL","41-407"
"PL","41-412"
"PL","41-500"
"PL","41-500 "
"PL","41-501"
"PL","41-503"
"PL","41-506"
"PL","41-600"
"PL","41-603"
"PL","41-605"
"PL","41-608"
"PL","41-700"
"PL","41-703"
"PL","41-704"
"PL","41-705"
"PL","41-706"
"PL","41-707"
"PL","41-709"
"PL","41-710"
"PL","41-710 "
"PL","41-711"
"PL","41-717"
"PL","41-800"
"PL","41-803"
"PL","41-806"
"PL","41-807"
"PL","41-808"
"PL","41-809"
"PL","41-810"
"PL","41-811"
"PL","41-813"
"PL","41-814"
"PL","41-818"
"PL","41-819"
"PL","41-819  "
"PL","41-902"
"PL","41-905"
"PL","41-906"
"PL","41-907"
"PL","41-908"
"PL","41-909"
"PL","41-922"
"PL","41-923"
"PL","41-936"
"PL","41-940"
"PL","41-943"
"PL","41-945"
"PL","41-946"
"PL","41-948"
"PL","41-949"
"PL","41-Mrs808"
"PL","41.500"
"PL","41200"
"PL","41260"
"PL","41300"
"PL","41400"
"PL","414141"
"PL","41706"
"PL","41710"
"PL","41800"
"PL","41810"
"PL","41902"
"PL","41922"
"PL","42"
"PL","42 - 500"
"PL","42 200"
"PL","42 201"
"PL","42 202"
"PL","42 224"
"PL","42 400"
"PL","42- 700"
"PL","42-100"
"PL","42-100 Kłobuck"
"PL","42-110"
"PL","42-120"
"PL","42-130"
"PL","42-134"
"PL","42-140"
"PL","42-141"
"PL","42-152"
"PL","42-160"
"PL","42-164"
"PL","42-165"
"PL","42-200"
"PL","42-200 "
"PL","42-200 Częstochowa"
"PL","42-201"
"PL","42-202"
"PL","42-207"
"PL","42-208"
"PL","42-209"
"PL","42-211"
"PL","42-215"
"PL","42-216"
"PL","42-217"
"PL","42-218"
"PL","42-220"
"PL","42-221"
"PL","42-224"
"PL","42-226"
"PL","42-229"
"PL","42-230"
"PL","42-233"
"PL","42-235"
"PL","42-240"
"PL","42-242"
"PL","42-244"
"PL","42-253"
"PL","42-253 Janów"
"PL","42-256"
"PL","42-260"
"PL","42-262"
"PL","42-263"
"PL","42-265"
"PL","42-270"
"PL","42-271"
"PL","42-274"
"PL","42-280"
"PL","42-282"
"PL","42-283"
"PL","42-284"
"PL","42-286"
"PL","42-286 "
"PL","42-287"
"PL","42-288"
"PL","42-289"
"PL","42-290"
"PL","42-300"
"PL","42-310"
"PL","42-311"
"PL","42-320"
"PL","42-350"
"PL","42-360"
"PL","42-400"
"PL","42-421"
"PL","42-425"
"PL","42-436"
"PL","42-436 "
"PL","42-439"
"PL","42-440"
"PL","42-445"
"PL","42-445 "
"PL","42-450"
"PL","42-454"
"PL","42-460"
"PL","42-470"
"PL","42-480"
"PL","42-500"
"PL","42-504"
"PL","42-506"
"PL","42-510"
"PL","42-512"
"PL","42-520"
"PL","42-522"
"PL","42-523"
"PL","42-530"
"PL","42-575"
"PL","42-580"
"PL","42-582"
"PL","42-583"
"PL","42-584"
"PL","42-595"
"PL","42-600"
"PL","42-609"
"PL","42-610"
"PL","42-612"
"PL","42-620"
"PL","42-622"
"PL","42-624"
"PL","42-660"
"PL","42-672"
"PL","42-674"
"PL","42-675"
"PL","42-677"
"PL","42-680"
"PL","42-690"
"PL","42-693"
"PL","42-700"
"PL","42-700 Lubliniec"
"PL","42-713"
"PL","42-714"
"PL","42-772"
"PL","42-793 CIASNA"
"PL","42200"
"PL","42208"
"PL","42217"
"PL","42425"
"PL","42612"
"PL","43 - 100"
"PL","43 - 340"
"PL","43 -520"
"PL","43 110"
"PL","43 190"
"PL","43 300"
"PL","43 309"
"PL","43 382"
"PL","43 400"
"PL","43 424"
"PL","43- 225"
"PL","43- 476"
"PL","43-026"
"PL","43-100"
"PL","43-140"
"PL","43-143"
"PL","43-150"
"PL","43-155"
"PL","43-170"
"PL","43-173"
"PL","43-175"
"PL","43-176"
"PL","43-178"
"PL","43-180"
"PL","43-190"
"PL","43-196"
"PL","43-1oo"
"PL","43-200"
"PL","43-210"
"PL","43-211"
"PL","43-215"
"PL","43-220"
"PL","43-225"
"PL","43-227"
"PL","43-230"
"PL","43-241"
"PL","43-243"
"PL","43-243 "
"PL","43-246"
"PL","43-250"
"PL","43-251"
"PL","43-252"
"PL","43-262"
"PL","43-265"
"PL","43-267"
"PL","43-300"
"PL","43-300 Bielsko-Biala"
"PL","43-303"
"PL","43-309"
"PL","43-316"
"PL","43-318"
"PL","43-330"
"PL","43-331"
"PL","43-332"
"PL","43-340"
"PL","43-346"
"PL","43-353"
"PL","43-354"
"PL","43-356"
"PL","43-360"
"PL","43-365"
"PL","43-370"
"PL","43-374"
"PL","43-382"
"PL","43-384"
"PL","43-385"
"PL","43-391"
"PL","43-392"
"PL","43-400"
"PL","43-410"
"PL","43-419"
"PL","43-424"
"PL","43-426"
"PL","43-430"
"PL","43-438"
"PL","43-440"
"PL","43-445"
"PL","43-450"
"PL","43-454"
"PL","43-460"
"PL","43-460 "
"PL","43-470"
"PL","43-474"
"PL","43-476"
"PL","43-502"
"PL","43-512"
"PL","43-520"
"PL","43-523"
"PL","43-600"
"PL","43-602"
"PL","43-603"
"PL","43-607"
"PL","43100"
"PL","43300"
"PL","43346"
"PL","43400"
"PL","43460"
"PL","44 - 335"
"PL","44 100"
"PL","44 101"
"PL","44 194"
"PL","44-100"
"PL","44-100 Gliwice"
"PL","44-101"
"PL","44-102"
"PL","44-103"
"PL","44-105"
"PL","44-105 "
"PL","44-109"
"PL","44-113"
"PL","44-117"
"PL","44-119"
"PL","44-120"
"PL","44-121"
"PL","44-122"
"PL","44-141"
"PL","44-144"
"PL","44-152"
"PL","44-153"
"PL","44-156"
"PL","44-160"
"PL","44-160 "
"PL","44-164"
"PL","44-172"
"PL","44-177"
"PL","44-178"
"PL","44-180"
"PL","44-186"
"PL","44-189"
"PL","44-190"
"PL","44-190 Knurow"
"PL","44-193"
"PL","44-194"
"PL","44-200"
"PL","44-201"
"PL","44-203"
"PL","44-206"
"PL","44-207"
"PL","44-210"
"PL","44-213"
"PL","44-217"
"PL","44-218"
"PL","44-223"
"PL","44-230"
"PL","44-238"
"PL","44-240"
"PL","44-240 "
"PL","44-240 ŻORY"
"PL","44-241"
"PL","44-246"
"PL","44-251"
"PL","44-253"
"PL","44-264"
"PL","44-266"
"PL","44-268"
"PL","44-270"
"PL","44-273"
"PL","44-274"
"PL","44-280"
"PL","44-280 "
"PL","44-282"
"PL","44-285"
"PL","44-286"
"PL","44-292"
"PL","44-293"
"PL","44-295"
"PL","44-300"
"PL","44-304"
"PL","44-310"
"PL","44-313"
"PL","44-321"
"PL","44-323"
"PL","44-325"
"PL","44-330"
"PL","44-335"
"PL","44-335 "
"PL","44-336"
"PL","44-337"
"PL","44-338"
"PL","44-341"
"PL","44-348"
"PL","44-350"
"PL","44-351"
"PL","44-352"
"PL","44-360"
"PL","44-361"
"PL","44-362"
"PL","44-370"
"PL","44-373"
"PL","441-00"
"PL","44100"
"PL","44117"
"PL","44200"
"PL","44206"
"PL","44218"
"PL","44240"
"PL","44253"
"PL","44293"
"PL","44361"
"PL","45 004"
"PL","45 040"
"PL","45 092"
"PL","45 371"
"PL","45 758"
"PL","45-003"
"PL","45-004"
"PL","45-010"
"PL","45-011"
"PL","45-013"
"PL","45-015"
"PL","45-017"
"PL","45-018"
"PL","45-018 "
"PL","45-027"
"PL","45-031 "
"PL","45-037"
"PL","45-037 "
"PL","45-040"
"PL","45-047"
"PL","45-048"
"PL","45-054"
"PL","45-056"
"PL","45-057"
"PL","45-059"
"PL","45-060"
"PL","45-061"
"PL","45-062"
"PL","45-062 "
"PL","45-063"
"PL","45-064"
"PL","45-066"
"PL","45-068"
"PL","45-069"
"PL","45-070"
"PL","45-071"
"PL","45-072"
"PL","45-073"
"PL","45-075"
"PL","45-077"
"PL","45-082"
"PL","45-084"
"PL","45-085"
"PL","45-086"
"PL","45-089"
"PL","45-109"
"PL","45-117"
"PL","45-122"
"PL","45-129"
"PL","45-215"
"PL","45-221"
"PL","45-222"
"PL","45-227"
"PL","45-231"
"PL","45-259"
"PL","45-265"
"PL","45-266"
"PL","45-267"
"PL","45-284"
"PL","45-284 Opole"
"PL","45-287"
"PL","45-301"
"PL","45-304"
"PL","45-310"
"PL","45-315"
"PL","45-340"
"PL","45-342"
"PL","45-345"
"PL","45-362"
"PL","45-365"
"PL","45-368"
"PL","45-401"
"PL","45-404"
"PL","45-410"
"PL","45-411"
"PL","45-432"
"PL","45-438"
"PL","45-457"
"PL","45-517"
"PL","45-558"
"PL","45-580"
"PL","45-586"
"PL","45-627"
"PL","45-681"
"PL","45-710"
"PL","45-714"
"PL","45-715"
"PL","45-720"
"PL","45-758"
"PL","45-759"
"PL","45-761"
"PL","45-761 Opole"
"PL","45-776"
"PL","45-801"
"PL","45-805"
"PL","45-834"
"PL","45-835"
"PL","45-836"
"PL","45-839"
"PL","45-852"
"PL","45-862"
"PL","45-867"
"PL","45-920"
"PL","45-940"
"PL","45-949"
"PL","45-960"
"PL","45015"
"PL","45018"
"PL","45301"
"PL","45454"
"PL","4567"
"PL","45867"
"PL","45–368 "
"PL","46 100"
"PL","46-020"
"PL","46-022"
"PL","46-024"
"PL","46-030"
"PL","46-034"
"PL","46-034 Pokój"
"PL","46-040"
"PL","46-042"
"PL","46-048"
"PL","46-050"
"PL","46-050 Tarnow Opolski"
"PL","46-053"
"PL","46-060"
"PL","46-070"
"PL","46-073"
"PL","46-080"
"PL","46-081"
"PL","46-083"
"PL","46-090"
"PL","46-100"
"PL","46-112"
"PL","46-200"
"PL","46-203"
"PL","46-211"
"PL","46-220"
"PL","46-233"
"PL","46-243"
"PL","46-250"
"PL","46-262"
"PL","46-280"
"PL","46-282"
"PL","46-300"
"PL","46-310"
"PL","46-320"
"PL","46-324"
"PL","46-325"
"PL","46-361"
"PL","46-380"
"PL","46014"
"PL","46300"
"PL","47 100"
"PL","47- 100"
"PL","47-100"
"PL","47-110"
"PL","47-120"
"PL","47-134"
"PL","47-143"
"PL","47-150"
"PL","47-180"
"PL","47-200"
"PL","47-206"
"PL","47-208"
"PL","47-214"
"PL","47-220"
"PL","47-223"
"PL","47-230"
"PL","47-232"
"PL","47-244"
"PL","47-270"
"PL","47-300"
"PL","47-300 "
"PL","47-303"
"PL","47-320"
"PL","47-330"
"PL","47-364"
"PL","47-400"
"PL","47-411"
"PL","47-420"
"PL","47-420 "
"PL","47-430"
"PL","47-430 Rudy"
"PL","47-440"
"PL","47-450"
"PL","47-451"
"PL","47-460"
"PL","47-470"
"PL","47-480"
"PL","47-491"
"PL","47150"
"PL","47208"
"PL","47214"
"PL","47440"
"PL","47460"
"PL","47–406"
"PL","48 100"
"PL","48-100"
"PL","48-130"
"PL","48-200"
"PL","48-220"
"PL","48-231"
"PL","48-250"
"PL","48-300"
"PL","48-303"
"PL","48-303 Nysa"
"PL","48-304"
"PL","48-320"
"PL","48-330"
"PL","48-340"
"PL","48-355"
"PL","48-370"
"PL","48-385"
"PL","48300"
"PL","49 - 314"
"PL","49-100"
"PL","49-120"
"PL","49-130"
"PL","49-156"
"PL","49-200"
"PL","49-200 Grodków"
"PL","49-300"
"PL","49-304"
"PL","49-318"
"PL","49-332"
"PL","49-332 "
"PL","49-340"
"PL","49-345"
"PL","49200"
"PL","5"
"PL","50 - 413"
"PL","50 141"
"PL","50 153 "
"PL","50 155"
"PL","50 244"
"PL","50 252"
"PL","50 305"
"PL","50 367"
"PL","50 428"
"PL","50-001"
"PL","50-004"
"PL","50-007"
"PL","50-009"
"PL","50-010"
"PL","50-011"
"PL","50-011 "
"PL","50-015"
"PL","50-016"
"PL","50-020"
"PL","50-022"
"PL","50-028"
"PL","50-029"
"PL","50-032"
"PL","50-033"
"PL","50-035"
"PL","50-036"
"PL","50-039"
"PL","50-040"
"PL","50-043"
"PL","50-048"
"PL","50-049"
"PL","50-052"
"PL","50-057"
"PL","50-060"
"PL","50-061"
"PL","50-062"
"PL","50-063"
"PL","50-066"
"PL","50-069"
"PL","50-071"
"PL","50-073"
"PL","50-077"
"PL","50-078"
"PL","50-079"
"PL","50-082"
"PL","50-084"
"PL","50-088"
"PL","50-089"
"PL","50-095"
"PL","50-100"
"PL","50-101"
"PL","50-102"
"PL","50-106"
"PL","50-116"
"PL","50-119"
"PL","50-122"
"PL","50-123"
"PL","50-125"
"PL","50-127"
"PL","50-128"
"PL","50-130"
"PL","50-134"
"PL","50-136"
"PL","50-137"
"PL","50-138"
"PL","50-138 "
"PL","50-139"
"PL","50-139 Wroclaw"
"PL","50-140"
"PL","50-141"
"PL","50-144"
"PL","50-145"
"PL","50-148"
"PL","50-149"
"PL","50-151"
"PL","50-153"
"PL","50-156"
"PL","50-201"
"PL","50-203"
"PL","50-205"
"PL","50-206"
"PL","50-209"
"PL","50-216"
"PL","50-218"
"PL","50-224"
"PL","50-226"
"PL","50-227"
"PL","50-229"
"PL","50-230"
"PL","50-231"
"PL","50-233"
"PL","50-236"
"PL","50-237"
"PL","50-238"
"PL","50-24"
"PL","50-242"
"PL","50-243"
"PL","50-244"
"PL","50-247"
"PL","50-252"
"PL","50-254"
"PL","50-257"
"PL","50-258"
"PL","50-262"
"PL","50-266"
"PL","50-304"
"PL","50-305"
"PL","50-306"
"PL","50-307"
"PL","50-311"
"PL","50-312"
"PL","50-315"
"PL","50-316"
"PL","50-317"
"PL","50-318"
"PL","50-319"
"PL","50-320"
"PL","50-321"
"PL","50-323"
"PL","50-326"
"PL","50-326 "
"PL","50-327"
"PL","50-328"
"PL","50-329"
"PL","50-330"
"PL","50-331"
"PL","50-334"
"PL","50-335"
"PL","50-337"
"PL","50-340"
"PL","50-341"
"PL","50-343"
"PL","50-349"
"PL","50-351"
"PL","50-353"
"PL","50-354"
"PL","50-357"
"PL","50-362"
"PL","50-362 "
"PL","50-366"
"PL","50-367"
"PL","50-368"
"PL","50-368  "
"PL","50-369"
"PL","50-370"
"PL","50-372"
"PL","50-375"
"PL","50-377"
"PL","50-382"
"PL","50-411"
"PL","50-411 "
"PL","50-413"
"PL","50-413 "
"PL","50-417"
"PL","50-420"
"PL","50-421"
"PL","50-421  "
"PL","50-424"
"PL","50-425"
"PL","50-425 Wrocław"
"PL","50-427"
"PL","50-428"
"PL","50-430"
"PL","50-431"
"PL","50-437 "
"PL","50-440"
"PL","50-441"
"PL","50-442"
"PL","50-446"
"PL","50-447"
"PL","50-448"
"PL","50-449"
"PL","50-450"
"PL","50-451"
"PL","50-455"
"PL","50-502"
"PL","50-503"
"PL","50-504"
"PL","50-505"
"PL","50-506"
"PL","50-511"
"PL","50-515"
"PL","50-518"
"PL","50-526"
"PL","50-527"
"PL","50-528"
"PL","50-529"
"PL","50-536"
"PL","50-540"
"PL","50-541"
"PL","50-541 "
"PL","50-545"
"PL","50-547"
"PL","50-550"
"PL","50-551"
"PL","50-553"
"PL","50-554"
"PL","50-555"
"PL","50-559"
"PL","50-566"
"PL","50-570"
"PL","50-572"
"PL","50-576"
"PL","50027"
"PL","50043"
"PL","50069"
"PL","50137"
"PL","50244"
"PL","50264"
"PL","50370"
"PL","50422"
"PL","50527"
"PL","50539"
"PL","50556"
"PL","51 114"
"PL","51 144"
"PL","51 215"
"PL","51 502"
"PL","51 612"
"PL","51 616"
"PL","51 618"
"PL","51- 216"
"PL","51-005"
"PL","51-107"
"PL","51-109"
"PL","51-111"
"PL","51-111 "
"PL","51-112"
"PL","51-114"
"PL","51-116"
"PL","51-124"
"PL","51-134"
"PL","51-136"
"PL","51-143"
"PL","51-144"
"PL","51-146"
"PL","51-147"
"PL","51-149"
"PL","51-150"
"PL","51-152"
"PL","51-160"
"PL","51-161"
"PL","51-162 "
"PL","51-163"
"PL","51-164"
"PL","51-165"
"PL","51-168"
"PL","51-169"
"PL","51-170"
"PL","51-179"
"PL","51-179 "
"PL","51-180"
"PL","51-200"
"PL","51-206"
"PL","51-209"
"PL","51-210"
"PL","51-213"
"PL","51-215 "
"PL","51-216"
"PL","51-234"
"PL","51-252"
"PL","51-313"
"PL","51-314"
"PL","51-315"
"PL","51-318"
"PL","51-319 "
"PL","51-348"
"PL","51-349"
"PL","51-354"
"PL","51-354 "
"PL","51-376"
"PL","51-403"
"PL","51-410"
"PL","51-418"
"PL","51-421"
"PL","51-422"
"PL","51-423"
"PL","51-424"
"PL","51-501"
"PL","51-502"
"PL","51-504"
"PL","51-505"
"PL","51-507"
"PL","51-518"
"PL","51-521"
"PL","51-606"
"PL","51-608"
"PL","51-609"
"PL","51-609 "
"PL","51-610"
"PL","51-612"
"PL","51-616"
"PL","51-617"
"PL","51-618"
"PL","51-621"
"PL","51-628"
"PL","51-629"
"PL","51-630"
"PL","51-638"
"PL","51-651"
"PL","51-661"
"PL","51-662"
"PL","51-664"
"PL","51-670"
"PL","51-676"
"PL","51-677"
"PL","51-678"
"PL","51-681"
"PL","51-690"
"PL","51149"
"PL","51163"
"PL","51168"
"PL","51169"
"PL","51354"
"PL","51616"
"PL","51‑162"
"PL","52 114"
"PL","52 131"
"PL","52 231"
"PL","52 326"
"PL","52-007"
"PL","52-013"
"PL","52-016"
"PL","52-017"
"PL","52-018"
"PL","52-026"
"PL","52-115"
"PL","52-120"
"PL","52-121"
"PL","52-128"
"PL","52-130"
"PL","52-131"
"PL","52-200"
"PL","52-213"
"PL","52-214"
"PL","52-215"
"PL","52-231"
"PL","52-235"
"PL","52-244"
"PL","52-245"
"PL","52-311"
"PL","52-314"
"PL","52-314 "
"PL","52-326"
"PL","52-334"
"PL","52-401"
"PL","52-405"
"PL","52-407"
"PL","52-411"
"PL","52-418"
"PL","52-420"
"PL","52-433"
"PL","52-434"
