"COUNTRY_CD","POSTAL_CODE"
"ES","44530"
"ES","44548"
"ES","44550"
"ES","44556"
"ES","44560"
"ES","44564"
"ES","44570"
"ES","44580"
"ES","44600"
"ES","44610"
"ES","44623"
"ES","44630"
"ES","44652"
"ES","44700"
"ES","44760"
"ES","45000"
"ES","45001"
"ES","45002"
"ES","45003"
"ES","45004"
"ES","45005"
"ES","45006"
"ES","45007"
"ES","45008"
"ES","45026"
"ES","45071"
"ES","45100"
"ES","45110"
"ES","45111"
"ES","45112"
"ES","45122"
"ES","45128"
"ES","45150"
"ES","45161"
"ES","45164"
"ES","45180"
"ES","45190"
"ES","45200"
"ES","45210"
"ES","45211"
"ES","45214"
"ES","45216"
"ES","45217"
"ES","45220"
"ES","45221"
"ES","45222"
"ES","45223"
"ES","45224"
"ES","45230"
"ES","45240"
"ES","45250"
"ES","45270"
"ES","45280"
"ES","45291"
"ES","45291 "
"ES","45300"
"ES","45311"
"ES","45313"
"ES","45350"
"ES","45370"
"ES","45400"
"ES","45470"
"ES","45480"
"ES","45500"
"ES","45510"
"ES","45511"
"ES","45516"
"ES","45519"
"ES","45520"
"ES","45521"
"ES","45525"
"ES","45530"
"ES","45544"
"ES","45560"
"ES","45571"
"ES","45580"
"ES","45590"
"ES","45591"
"ES","45593"
"ES","45600"
"ES","45638"
"ES","45660"
"ES","45661"
"ES","45670"
"ES","45680"
"ES","45683"
"ES","45686"
"ES","45695"
"ES","45700"
"ES","45710"
"ES","45740"
"ES","45760"
"ES","45800"
"ES","45800 "
"ES","45820"
"ES","45830"
"ES","45840"
"ES","45850"
"ES","45860"
"ES","45870"
"ES","45880"
"ES","45930"
"ES","45940"
"ES","45950"
"ES","45960"
"ES","46 009"
"ES","46.666"
"ES","46000"
"ES","460004"
"ES","46001"
"ES","46001 "
"ES","46002"
"ES","46002 "
"ES","46002  "
"ES","460024"
"ES","460024 "
"ES","46003"
"ES","46003 "
"ES","46003, "
"ES","46004"
"ES","46004 "
"ES","46005"
"ES","46005 "
"ES","46006"
"ES","46006 "
"ES","46007"
"ES","46007 "
"ES","46008"
"ES","46008 "
"ES","46009"
"ES","46009 "
"ES","46010"
"ES","46010 "
"ES","46011"
"ES","46011 "
"ES","46012"
"ES","46013"
"ES","46013 "
"ES","46014"
"ES","46015"
"ES","46015 "
"ES","46016"
"ES","46017"
"ES","46017 "
"ES","46018"
"ES","46018 "
"ES","46019"
"ES","46019 "
"ES","46019  "
"ES","46020"
"ES","46020 "
"ES","46021"
"ES","46021 "
"ES","46022"
"ES","46022 "
"ES","46022 VALENCIA"
"ES","46022 VALENCIA "
"ES","46023"
"ES","46023 "
"ES","46024"
"ES","46024 "
"ES","46025"
"ES","46026"
"ES","46027"
"ES","46029"
"ES","46035"
"ES","46035 "
"ES","46070"
"ES","46072"
"ES","46076"
"ES","460810"
"ES","460980"
"ES","4610"
"ES","46100"
"ES","46100 "
"ES","46110"
"ES","46111"
"ES","46113"
"ES","46113 "
"ES","46114"
"ES","46115"
"ES","46117"
"ES","46117 "
"ES","46118"
"ES","46119"
"ES","46120"
"ES","46120 "
"ES","46120 Alboraya"
"ES","46130"
"ES","46131"
"ES","46132"
"ES","46133"
"ES","46134"
"ES","46135"
"ES","46136"
"ES","46137"
"ES","46138"
"ES","46138 "
"ES","46139"
"ES","46139 "
"ES","46140"
"ES","46141"
"ES","46146"
"ES","46147"
"ES","46148"
"ES","46149"
"ES","46160"
"ES","46160, "
"ES","46162"
"ES","46163"
"ES","46164"
"ES","46165"
"ES","46167"
"ES","46168"
"ES","46169"
"ES","46170"
"ES","46171"
"ES","46172"
"ES","46174"
"ES","46175"
"ES","46176"
"ES","46177"
"ES","46178"
"ES","46178 "
"ES","46179"
"ES","46180"
"ES","46181"
"ES","46182"
"ES","46183"
"ES","46184"
"ES","46184 "
"ES","46185"
"ES","46190"
"ES","46191"
"ES","46192"
"ES","46193"
"ES","46195"
"ES","46196"
"ES","46197"
"ES","46200"
"ES","46200 "
"ES","46210"
"ES","46210 "
"ES","46220"
"ES","46230"
"ES","46240"
"ES","46250"
"ES","46253"
"ES","46260"
"ES","46266"
"ES","46267"
"ES","46269"
"ES","46270"
"ES","46290"
"ES","46291"
"ES","46292"
"ES","46293"
"ES","46294"
"ES","46295"
"ES","46300"
"ES","46314"
"ES","46315"
"ES","46317"
"ES","46320"
"ES","46340"
"ES","46340 "
"ES","46352"
"ES","46360"
"ES","46367"
"ES","46369"
"ES","46370"
"ES","46370 CHIVA"
"ES","46380"
"ES","46388"
"ES","46389"
"ES","46390"
"ES","46391"
"ES","46392"
"ES","46394"
"ES","46398"
"ES","46400"
"ES","46400 "
"ES","46410"
"ES","46417"
"ES","46418"
"ES","46419"
"ES","46430"
"ES","46440"
"ES","46440 "
"ES","46450"
"ES","46460"
"ES","46460 "
"ES","46469"
"ES","46470"
"ES","46470 "
"ES","46490"
"ES","46500"
"ES","46500 SAGUNTO"
"ES","46510"
"ES","46511"
"ES","46512"
"ES","46515"
"ES","46520"
"ES","46529"
"ES","46530"
"ES","46540"
"ES","46550"
"ES","465550"
"ES","46560"
"ES","46593"
"ES","4660"
"ES","46600"
"ES","466005"
"ES","46602"
"ES","46610"
"ES","46612"
"ES","46613"
"ES","46614 "
"ES","46620"
"ES","46630"
"ES","46635"
"ES","46637"
"ES","46640"
"ES","46650"
"ES","46660"
"ES","46666"
"ES","46669"
"ES","46670"
"ES","46680"
"ES","46680 "
"ES","46687"
"ES","46688"
"ES","46689"
"ES","46690"
"ES","46691"
"ES","46692"
"ES","46701"
"ES","46701 "
"ES","46702"
"ES","46703"
"ES","46710"
"ES","46710 "
"ES","46711"
"ES","46712"
"ES","46713"
"ES","46714"
"ES","46715"
"ES","46717"
"ES","46720"
"ES","46721"
"ES","46722"
"ES","46723"
"ES","46724"
"ES","46725"
"ES","46726"
"ES","46727"
"ES","46729"
"ES","46730"
"ES","46740"
"ES","46750"
"ES","46758"
"ES","46760"
"ES","46770"
"ES","46780"
"ES","46790"
"ES","46791"
"ES","46792"
"ES","46800"
"ES","46810"
"ES","46810D"
"ES","46812"
"ES","46813"
"ES","46814"
"ES","46815"
"ES","46816"
"ES","46818"
"ES","46819"
"ES","46820"
"ES","46821"
"ES","46821 "
"ES","46822"
"ES","46823"
"ES","46824"
"ES","46830"
"ES","46837"
"ES","46838"
"ES","46839"
"ES","46840"
"ES","46841"
"ES","46842"
"ES","46843"
"ES","46850"
"ES","46860"
"ES","46868"
"ES","46869"
"ES","46870"
"ES","46880"
"ES","46890"
"ES","46891"
"ES","46892"
"ES","46893"
"ES","46893 "
"ES","46894"
"ES","46898"
"ES","46900"
"ES","46901"
"ES","46901 "
"ES","46910"
"ES","46910 "
"ES","46910, Alfafar"
"ES","46920"
"ES","46920 "
"ES","46930"
"ES","46930 "
"ES","46940"
"ES","46940 - "
"ES","46950"
"ES","46950 "
"ES","46960"
"ES","46960 "
"ES","46970"
"ES","46980"
"ES","46980 "
"ES","46988"
"ES","46988 "
"ES","46989"
"ES","46989  "
"ES","47000"
"ES","47001"
"ES","47002"
"ES","47002  "
"ES","47003"
"ES","47004"
"ES","47004 "
"ES","47005"
"ES","47006"
"ES","47007"
"ES","47008"
"ES","47008 "
"ES","47009"
"ES","47010"
"ES","47011"
"ES","47011 "
"ES","47012"
"ES","47013"
"ES","47014"
"ES","47015"
"ES","47016"
"ES","47016 "
"ES","47071"
"ES","47100"
"ES","47111"
"ES","47130"
"ES","47134"
"ES","47140"
"ES","47151"
"ES","47160"
"ES","47162"
"ES","47170"
"ES","47176"
"ES","47193"
"ES","47194"
"ES","47195"
"ES","47200"
"ES","47240"
"ES","47250"
"ES","47260"
"ES","47270"
"ES","47290"
"ES","47300"
"ES","47320"
"ES","47329"
"ES","47340"
"ES","47359 "
"ES","47400"
"ES","47410"
"ES","47420"
"ES","47430"
"ES","47460"
"ES","47462"
"ES","47470"
"ES","4750-197"
"ES","4750-197 "
"ES","47520"
"ES","47600"
"ES","47610"
"ES","47620"
"ES","47641"
"ES","47650"
"ES","47687"
"ES","47689"
"ES","4769"
"ES","47730"
"ES","47800"
"ES","48.901"
"ES","48001"
"ES","48002"
"ES","48003"
"ES","48004"
"ES","48005"
"ES","48006"
"ES","48006 "
"ES","48007"
"ES","48007 "
"ES","48007 Bilbao"
"ES","48008"
"ES","48009"
"ES","48010"
"ES","48011"
"ES","48012"
"ES","48013"
"ES","48014"
"ES","48015"
"ES","48080"
"ES","48100"
"ES","48110"
"ES","48111"
"ES","48120"
"ES","48130"
"ES","48140"
"ES","48144"
"ES","4815"
"ES","48150"
"ES","48160"
"ES","48170"
"ES","48170 "
"ES","48180"
"ES","48190"
"ES","48195"
"ES","48200"
"ES","482000"
"ES","48215"
"ES","48220"
"ES","48230"
"ES","48240"
"ES","48260"
"ES","48269"
"ES","48270"
"ES","48280"
"ES","48300"
"ES","48311"
"ES","48314"
"ES","48320"
"ES","48330"
"ES","48340"
"ES","48340 "
"ES","48370"
"ES","48380"
"ES","48383"
"ES","48392"
"ES","48450"
"ES","48460"
"ES","48480"
"ES","48490"
"ES","48499"
"ES","48500"
"ES","48510"
"ES","48530"
"ES","48550"
"ES","48600"
"ES","48620"
"ES","48640"
"ES","48700"
"ES","48800"
"ES","48810"
"ES","48830"
"ES","48840"
"ES","48860"
"ES","48879"
"ES","48891"
"ES","48901"
"ES","48902"
"ES","48903"
"ES","48903 "
"ES","48910"
"ES","48920"
"ES","48930"
"ES","48940"
"ES","48940 LEIOA"
"ES","48950"
"ES","48960"
"ES","48970"
"ES","48970 "
"ES","48980"
"ES","48980 "
"ES","48991"
"ES","48992"
"ES","48993"
"ES","48O15"
"ES","49000"
"ES","49001"
"ES","49002"
"ES","49004"
"ES","49005"
"ES","49007"
"ES","49012"
"ES","49013"
"ES","49014"
"ES","49015"
"ES","49017"
"ES","49018"
"ES","49019"
"ES","49020"
"ES","49021"
"ES","49022"
"ES","49023"
"ES","49024"
"ES","49025 "
"ES","49026"
"ES","49027"
"ES","49028"
"ES","49029"
"ES","49031"
"ES","49032"
"ES","49071"
"ES","49121"
"ES","49137"
"ES","49140"
"ES","49150"
"ES","49151"
"ES","49156"
"ES","49159"
"ES","49160"
"ES","49171"
"ES","49177"
"ES","49180"
"ES","49190"
"ES","49192"
"ES","49200"
"ES","49200 "
"ES","49210"
"ES","49212"
"ES","49300"
"ES","49332"
"ES","49400"
"ES","49500"
"ES","49519"
"ES","49523"
"ES","49525"
"ES","49530"
"ES","49570"
"ES","49591"
"ES","49600"
"ES","49620"
"ES","49622"
"ES","49630"
"ES","49690"
"ES","49700"
"ES","49710"
"ES","49800"
"ES","49810"
"ES","50.002"
"ES","50.003"
"ES","50.004"
"ES","50000"
"ES","500003"
"ES","50001"
"ES","50001 "
"ES","50001 ZARAGOZA"
"ES","500012"
"ES","500014"
"ES","500015"
"ES","500018"
"ES","50002"
"ES","50003"
"ES","50003 "
"ES","50004"
"ES","50005"
"ES","50006"
"ES","50007"
"ES","500071"
"ES","50008"
"ES","50008 "
"ES","50009"
"ES","5001"
"ES","50010"
"ES","50011"
"ES","50012"
"ES","50013"
"ES","50014"
"ES","50015"
"ES","50015 "
"ES","50016"
"ES","50017"
"ES","50018"
"ES","50019"
"ES","50020"
"ES","50021"
"ES","50022"
"ES","50030"
"ES","5005383"
"ES","50059"
"ES","50059 "
"ES","50059  "
"ES","50071"
"ES","50090"
"ES","50100"
"ES","50109"
"ES","50120"
"ES","50130"
"ES","50160"
"ES","50162"
"ES","50170"
"ES","50171"
"ES","50177"
"ES","50180"
"ES","50190"
"ES","50193"
"ES","50194"
"ES","50195"
"ES","50196"
"ES","50197"
"ES","50198"
"ES","50210"
"ES","50216"
"ES","50219"
"ES","50246"
"ES","50250"
"ES","50260"
"ES","50280"
"ES","50290"
"ES","50298"
"ES","50300"
"ES","50311"
"ES","50325"
"ES","50326"
"ES","50340"
"ES","50347"
"ES","50360"
"ES","50369"
"ES","50400"
"ES","50410"
"ES","50420"
"ES","50430"
"ES","5043irectora"
"ES","50450"
"ES","50460"
"ES","50461"
"ES","50500"
"ES","50520"
"ES","50540"
"ES","50583"
"ES","50600"
"ES","50600  "
"ES","50610"
"ES","50611"
"ES","50612"
"ES","50620"
"ES","50620 "
"ES","50630"
"ES","50637"
"ES","50639"
"ES","5066"
"ES","50660"
"ES","50669"
"ES","50670"
"ES","50678"
"ES","50680"
"ES","50683"
"ES","50685"
"ES","50690"
"ES","50692"
"ES","50693"
"ES","50694"
"ES","50695"
"ES","50700"
"ES","50710"
"ES","50720"
"ES","50730"
"ES","50740"
"ES","50750"
"ES","50770"
"ES","50780"
"ES","50800"
"ES","50820"
"ES","50830"
"ES","50830 "
"ES","50840"
"ES","50850"
"ES","5100"
"ES","51001"
"ES","51002"
"ES","51003"
"ES","51004"
"ES","52001"
"ES","52002"
"ES","52003"
"ES","52005"
"ES","52006"
"ES","52066"
"ES","52080"
"ES","52700"
"ES","54-062"
"ES","56741823"
"ES","56788"
"ES","5777"
"ES","6 03700"
"ES","62000"
"ES","63 25199"
"ES","63000"
"ES","63100"
"ES","633560"
"ES","633560 "
"ES","64119"
"ES","646014"
"ES","647544314"
"ES","648001 "
"ES","65830586"
"ES","66391111"
"ES","6778"
"ES","68007"
"ES","7005"
"ES","75018 "
"ES","75116"
"ES","80017"
"ES","8002"
"ES","80055"
"ES","8006"
"ES","8007"
"ES","8015"
"ES","8018"
"ES","8018,"
"ES","8026"
"ES","8038"
"ES","81-583"
"ES","8177"
"ES","8221"
"ES","829631"
"ES","829631 "
"ES","83104"
"ES","8380"
"ES","83828"
"ES","8393"
"ES","8395"
"ES","8553"
"ES","8588"
"ES","86700"
"ES","8750"
"ES","8860"
"ES","8907"
"ES","9000"
"ES","9104"
"ES","9220 "
"ES","92200"
"ES","93002"
"ES","93100"
"ES","9400"
"ES","9572"
"ES","96315"
"ES","963922688"
"ES","98003"
"ES","A Coruña"
"ES","ALICANTE"
"ES","AVENIDA DE CIBELES 6 , 29631-BENALMÁDENA - MÁLAGA"
"ES","Albir 03581"
"ES","Alicante"
"ES","Aptdo. correos 207 - 03340"
"ES","Avenida Montes Sierra 42,"
"ES","B-66391111"
"ES","Badalona"
"ES","Barakaldo"
"ES","C.P. 35005"
"ES","C/ Cortes de la Frontera 21, Polígono industrial La Estrella"
"ES","C/Juan de la Encina nr.12"
"ES","CARBALLO DO MARCO N9"
"ES","CP 28015"
"ES","CP 29640"
"ES","CP18009"
"ES","CP20018"
"ES","CP: 46023 "
"ES","CV-411"
"ES","CW13PL"
"ES","Calle Afán de Ribera 28"
"ES","Calle Alhóndiga 6 1º C-D"
"ES","Calle Bretón de los Herreros 57, Bajo F, 28003, Madrid"
"ES","Calle San Antonio 11"
"ES","Calle Santa María la Blanca, 5 (Hotel Casas de la Juderia)"
"ES","Calle Tomás Bretón, 7"
"ES","Campus Vida -15782"
"ES","Comunidad Valenciana"
"ES","Ctra Nacional 310 km 142,7, CP 02600, VILLARROBLEDO (Albacete)"
"ES","CÀNOVES I SAMALÚS, 08445"
"ES","D04, FW03"
"ES","E - 08820"
"ES","E 08221"
"ES","E 08950"
"ES","E 28007"
"ES","E 37003"
"ES","E- 03600"
"ES","E-01015"
"ES","E-07013"
"ES","E-08013"
"ES","E-08191"
"ES","E-08194"
"ES","E-08450"
"ES","E-08500"
"ES","E-08508"
"ES","E-08950 Esplugues de Llobregat"
"ES","E-12580"
"ES","E-15782"
"ES","E-20003"
"ES","E-20012"
"ES","E-28232"
"ES","E-28680"
"ES","E-29004 "
"ES","E-29400"
"ES","E-30004"
"ES","E-30008"
"ES","E-30825"
"ES","E-32300"
"ES","E-36201"
"ES","E-38650 Los Cristianos"
"ES","E-38660 - Playa de las Américas -"
"ES","E-38800"
"ES","E-41004"
"ES","E-41004 "
"ES","E-41020"
"ES","E-46022"
"ES","E-46650"
"ES","E-47400"
"ES","E-50100"
"ES","E03112"
"ES","E07005"
"ES","E08004"
"ES","E08013"
"ES","E08038"
"ES","E08201"
"ES","E08340"
"ES","E15705"
"ES","E17004"
"ES","E18005"
"ES","E18698"
"ES","E28040"
"ES","E28792"
"ES","E32004"
"ES","E33610"
"ES","E39500"
"ES","E41004"
"ES","E50007"
"ES","ES 02004"
"ES","ES 07400"
"ES","ES 08015"
"ES","ES-06200"
"ES","ES-13240"
"ES","ES-29640"
"ES","ES-3002"
"ES","ES-324523"
"ES","ES-33430"
"ES","ES-41011"
"ES","ES-43840"
"ES","ES02004"
"ES","ES03690"
"ES","ES04700"
"ES","ES06800"
"ES","ES09001"
"ES","ES15001"
"ES","ES15008"
"ES","ES18009"
"ES","ES22700"
"ES","ES23740"
"ES","ES30009"
"ES","ES30500"
"ES","ES46010"
"ES","ES47002"
"ES","ES47151"
"ES","ES–28049"
"ES","Es-09001"
"ES","Escola Josep M. Soler i Gené"
"ES","Euromind Projects"
"ES","F5300"
"ES","G66461039"
"ES","Granada"
"ES","IG1 1QP "
"ES","JAEN"
"ES","MADRID"
"ES","MIGUEL MAYOR MUÑIZ"
"ES","Madrid"
"ES","Mairena Del Aljarafe"
"ES","Málaga"
"ES","N"
"ES","N/A"
"ES","NP08002"
"ES","O8290  "
"ES","PLANTA 1 28046 MADRID"
"ES","PORTELO 4 2"
"ES","Pc. 20, 03400"
"ES","Plasencia"
"ES","Pol. Ind. Santa Ana"
"ES","S/N 41012"
"ES","SN 41710"
"ES","Sevilla"
"ES","Tenerife, Islas Cana"
"ES","Torrevieja"
"ES","Unknown"
"ES","Valencia"
"ES","Valencia "
"ES","Valencia 46004"
"ES","Valencia 46004 "
"ES","Virgen de los Buenos Libros 2, Bloque 10, 5ºA"
"ES","Xodos"
"ES","aaaaaaaaaaaaaaaaaaaaaa"
"ES","calle Jesús del Gran Poder 19"
"ES","calle Ponzano, 63, 28003"
"ES","cp 25002"
"ES","e-08194"
"ES","e-08698"
"ES","e-28760"
"ES","e28760"
"ES","job@ondasalon.com"
"ES","na"
"ES","na "
"ES","s/n  41013"
"ES","seville"
"ES","www.etb-baleares.es"
"ES","xxxx"
"ES","xxxxx"
"ES","z"
"ES","· 46001 "
