"COUNTRY_CD","POSTAL_CODE"
"SE","761 46"
"SE","761 50"
"SE","761 54"
"SE","761 54 "
"SE","761 63"
"SE","761 98"
"SE","76128"
"SE","76130"
"SE","76132"
"SE","76144"
"SE","76146"
"SE","76150"
"SE","76154"
"SE","76163"
"SE","76294"
"SE","76297"
"SE","763 93"
"SE","77013"
"SE","771 32"
"SE","771 34"
"SE","771 34 "
"SE","771 51"
"SE","771 82"
"SE","77128"
"SE","77130"
"SE","77134"
"SE","77140"
"SE","77270"
"SE","774 41"
"SE","774 97"
"SE","77421"
"SE","77441"
"SE","775 95"
"SE","77595"
"SE","776 30"
"SE","77674"
"SE","77690"
"SE","77698"
"SE","777 82"
"SE","777 94"
"SE","77794"
"SE","780 50"
"SE","78051"
"SE","78069"
"SE","781 27"
"SE","781 70"
"SE","781 81"
"SE","78124"
"SE","78127"
"SE","78170"
"SE","78181"
"SE","782 21"
"SE","782 30"
"SE","782 90"
"SE","78230"
"SE","78330"
"SE","784 30"
"SE","784 33"
"SE","784 33 "
"SE","784 34"
"SE","784 37"
"SE","784 40"
"SE","784 42"
"SE","784 43"
"SE","784 44"
"SE","784 51"
"SE","784 53"
"SE","784 77"
"SE","78422"
"SE","78432"
"SE","78433"
"SE","78434 "
"SE","78442"
"SE","78444"
"SE","78451"
"SE","78452"
"SE","78453"
"SE","785 43"
"SE","785 60"
"SE","785 61"
"SE","785 61 "
"SE","785 62"
"SE","785 80"
"SE","78530"
"SE","78542"
"SE","78560"
"SE","78561"
"SE","78580"
"SE","786 97"
"SE","78621"
"SE","790 21"
"SE","790 23"
"SE","790 70"
"SE","791 23"
"SE","791 29"
"SE","791 31 Falun"
"SE","791 36"
"SE","791 40"
"SE","791 43"
"SE","791 51"
"SE","791 62"
"SE","791 71"
"SE","791 72"
"SE","791 84"
"SE","791 88"
"SE","79131"
"SE","79133"
"SE","79143"
"SE","79147"
"SE","79162"
"SE","79171"
"SE","79172"
"SE","79183"
"SE","79188"
"SE","79194"
"SE","792 32"
"SE","792 92"
"SE","79232"
"SE","79250"
"SE","79280"
"SE","79297"
"SE","793 23"
"SE","793 23 Leksand"
"SE","793 31"
"SE","793 41"
"SE","793 80"
"SE","793 92"
"SE","79380"
"SE","794 30"
"SE","794 33"
"SE","79492"
"SE","795 80"
"SE","79531"
"SE","79580"
"SE","79595"
"SE","796 22"
"SE","800 06"
"SE","800 11"
"SE","801 26"
"SE","801 29"
"SE","801 33"
"SE","801 34"
"SE","801 70"
"SE","801 76"
"SE","801 84"
"SE","801 88"
"SE","80133"
"SE","80176"
"SE","80184"
"SE","802 50"
"SE","802 51"
"SE","802 52"
"SE","802 55"
"SE","802 56"
"SE","802 62"
"SE","802 66"
"SE","802 67"
"SE","802 76"
"SE","802 77"
"SE","802 82"
"SE","802 85"
"SE","80250"
"SE","80251"
"SE","80252"
"SE","80257"
"SE","80258"
"SE","80265"
"SE","80267"
"SE","80269"
"SE","80271"
"SE","80276"
"SE","80277"
"SE","80280"
"SE","80284"
"SE","80286"
"SE","80288"
"SE","803 09"
"SE","803 10"
"SE","803 11"
"SE","803 11 Gävle"
"SE","803 20"
"SE","803 21"
"SE","803 25"
"SE","80310"
"SE","80311"
"SE","80320"
"SE","80321"
"SE","80323"
"SE","80325"
"SE","804 26"
"SE","80424"
"SE","80431"
"SE","80434"
"SE","805 91"
"SE","805 95"
"SE","80592"
"SE","80595"
"SE","806 27"
"SE","806 30"
"SE","806 31"
"SE","806 33"
"SE","806 35"
"SE","806 45"
"SE","806 46"
"SE","806 48"
"SE","80628"
"SE","80632"
"SE","80635"
"SE","80638"
"SE","80641"
"SE","80646"
"SE","80648"
"SE","811 22"
"SE","811 40"
"SE","811 50"
"SE","811 61"
"SE","811 80"
"SE","811 81"
"SE","81130"
"SE","81137"
"SE","81161"
"SE","81174"
"SE","81180"
"SE","81181"
"SE","812 30"
"SE","812 90"
"SE","813 40"
"SE","813 81"
"SE","814 32"
"SE","814 91"
"SE","814 91 "
"SE","81493"
"SE","81494"
"SE","815 38"
"SE","81536"
"SE","81540"
"SE","81694"
"SE","81740"
"SE","818 30"
"SE","818 34"
"SE","818 34 Valbo"
"SE","818 91"
"SE","81830"
"SE","81831"
"SE","81832"
"SE","81833"
"SE","81834"
"SE","81842"
"SE","819 30"
"SE","819 62"
"SE","81962"
"SE","820 60"
"SE","820 70"
"SE","82060"
"SE","821 31"
"SE","821 51"
"SE","821 67"
"SE","821 80"
"SE","82143"
"SE","82180"
"SE","82193"
"SE","822 30"
"SE","822 92"
"SE","82230"
"SE","82231"
"SE","82292"
"SE","82330"
"SE","824 15"
"SE","824 30"
"SE","824 34"
"SE","824 50"
"SE","824 80"
"SE","82415"
"SE","82430"
"SE","82434"
"SE","82439"
"SE","82442"
"SE","82451"
"SE","82456"
"SE","82480"
"SE","82494"
"SE","82530"
"SE","82534"
"SE","826 80"
"SE","826 80 "
"SE","826 95"
"SE","82623"
"SE","82631"
"SE","82637"
"SE","82660"
"SE","82667"
"SE","82680"
"SE","827 32"
"SE","827 34"
"SE","82732"
"SE","82750"
"SE","82780"
"SE","82793"
"SE","828 30"
"SE","828 31"
"SE","828 34"
"SE","828 80"
"SE","828 94"
"SE","828 95"
"SE","82830"
"SE","82831"
"SE","82832"
"SE","82833"
"SE","82834"
"SE","82880"
"SE","82891"
"SE","82894"
"SE","82895"
"SE","829 21"
"SE","829 98"
"SE","82921"
"SE","830 04"
"SE","830 05"
"SE","83020"
"SE","83090"
"SE","831 03"
"SE","831 24"
"SE","831 25"
"SE","831 27"
"SE","831 28"
"SE","831 31"
"SE","831 34"
"SE","831 39 "
"SE","831 40"
"SE","831 41"
"SE","831 47"
"SE","831 48"
"SE","831 51"
"SE","831 71"
"SE","831 82"
"SE","831 82 "
"SE","831 90"
"SE","83103"
"SE","83121"
"SE","83125"
"SE","83127"
"SE","83128"
"SE","83130"
"SE","83132"
"SE","83134"
"SE","83135"
"SE","83140"
"SE","83141"
"SE","83142"
"SE","83143"
"SE","83162"
"SE","83182"
"SE","83190"
"SE","83192"
"SE","832 51"
"SE","83241"
"SE","83247"
"SE","83251"
"SE","833 24"
"SE","833 33"
"SE","83324"
"SE","83432"
"SE","83434"
"SE","835 95"
"SE","83531"
"SE","83533"
"SE","83580"
"SE","83593"
"SE","836 94"
"SE","836 95"
"SE","83693"
"SE","83695"
"SE","837 22"
"SE","837 52"
"SE","83731"
"SE","83796"
"SE","840 60"
"SE","840 94"
"SE","840 95"
"SE","84012"
"SE","84040"
"SE","84040 Svenstavik"
"SE","84060"
"SE","84095"
"SE","84098"
"SE","841 22"
"SE","841 33"
"SE","841 71"
"SE","841 81"
"SE","841 93"
"SE","84121"
"SE","84133"
"SE","842 80"
"SE","84232"
"SE","845 91"
"SE","84531"
"SE","84591"
"SE","84672"
"SE","850 06"
"SE","851 02"
"SE","851 70"
"SE","851 85"
"SE","851 96"
"SE","85170"
"SE","85171"
"SE","85185"
"SE","852 30"
"SE","852 31"
"SE","852 32"
"SE","852 33"
"SE","852 34"
"SE","852 34 "
"SE","852 37"
"SE","852 37 "
"SE","85230"
"SE","85231"
"SE","85232"
"SE","85234"
"SE","85236"
"SE","85237"
"SE","85238"
"SE","85240"
"SE","853 50"
"SE","853 53"
"SE","854 61"
"SE","85460"
"SE","856 31"
"SE","856 34"
"SE","856 40"
"SE","856 43"
"SE","85630"
"SE","85632"
"SE","85633"
"SE","85634"
"SE","85640"
"SE","85643"
"SE","85650"
"SE","86030"
"SE","86041"
"SE","861 82"
"SE","86182"
"SE","86233"
"SE","86296"
"SE","863 34"
"SE","864 21"
"SE","864 32"
"SE","864 92 "
"SE","86462"
"SE","86491"
"SE","865 51"
"SE","865 92"
"SE","86532"
"SE","86591"
"SE","871 21"
"SE","871 29"
"SE","871 31"
"SE","871 32"
"SE","871 33"
"SE","871 50"
"SE","871 60"
"SE","871 61"
"SE","87122"
"SE","87129"
"SE","87131"
"SE","87133"
"SE","87140"
"SE","87185"
"SE","872 30"
"SE","872 34"
"SE","872 80"
"SE","87280"
"SE","87298"
"SE","873 81"
"SE","87330"
"SE","88152"
"SE","88180"
"SE","88192"
"SE","891 31"
"SE","891 33"
"SE","891 34"
"SE","891 38"
"SE","891 43"
"SE","891 50 "
"SE","891 60"
"SE","89160"
"SE","892 32"
"SE","89232"
"SE","89431"
"SE","89580"
"SE","900"
"SE","901 09"
"SE","901 32"
"SE","901 84"
"SE","901 87"
"SE","90109"
"SE","90184"
"SE","90189"
"SE","903 22"
"SE","903 25"
"SE","903 26"
"SE","903 28"
"SE","903 30"
"SE","903 34"
"SE","903 37"
"SE","903 45 "
"SE","903 52"
"SE","903 55"
"SE","90302"
"SE","90322"
"SE","90327"
"SE","90328"
"SE","90330"
"SE","90332"
"SE","90333"
"SE","90336"
"SE","90337"
"SE","90345"
"SE","90347"
"SE","90347 "
"SE","904 20"
"SE","904 22"
"SE","904 31"
"SE","904 35"
"SE","90435"
"SE","90440"
"SE","905 96"
"SE","90582"
"SE","906 28"
"SE","906 51"
"SE","906 53"
"SE","906 56"
"SE","90643"
"SE","907 27"
"SE","907 28"
"SE","907 30"
"SE","907 41"
"SE","907 46"
"SE","907 88"
"SE","90730"
"SE","90733"
"SE","90738"
"SE","90750"
"SE","90751"
"SE","911 35"
"SE","91134"
"SE","912 81"
"SE","913 22"
"SE","913 85"
"SE","91332"
"SE","914 41"
"SE","91433"
"SE","915 81"
"SE","91631"
"SE","91681"
"SE","918 31"
"SE","91931"
"SE","920 64"
"SE","921 31"
"SE","921 81"
"SE","92132 "
"SE","92136"
"SE","92137"
"SE","92181"
"SE","92281"
"SE","923 81"
"SE","92332"
"SE","92381"
"SE","93010"
"SE","93047"
"SE","93055"
"SE","931 24 Skellefteå"
"SE","931 27"
"SE","931 27 "
"SE","931 30"
"SE","931 32"
"SE","931 33"
"SE","931 35"
"SE","931 41"
"SE","931 44"
"SE","931 51"
"SE","931 56"
"SE","931 57"
"SE","931 62"
"SE","931 77 "
"SE","931 85"
"SE","931 97"
"SE","93127"
"SE","93130"
"SE","93131"
"SE","93132"
"SE","93133"
"SE","93134"
"SE","93136"
"SE","93137"
"SE","93140"
"SE","93144"
"SE","93145"
"SE","93146"
"SE","93149"
"SE","93153"
"SE","93155"
"SE","93162"
"SE","93164"
"SE","93185"
"SE","93191"
"SE","93194"
"SE","93195"
"SE","93196"
"SE","93198"
"SE","93221"
"SE","93231"
"SE","93232"
"SE","93235"
"SE","93236"
"SE","93252"
"SE","933 33"
"SE","933 81"
"SE","93331"
"SE","93333"
"SE","93432"
"SE","93441"
"SE","93491"
"SE","93493"
"SE","93496"
"SE","93532"
"SE","93632"
"SE","93731"
"SE","93733"
"SE","93792"
"SE","938 32"
"SE","938 81"
"SE","93821"
"SE","93832"
"SE","93881"
"SE","93932"
"SE","941 26"
"SE","941 28"
"SE","941 28 "
"SE","941 31"
"SE","941 32"
"SE","941 36"
"SE","941 39"
"SE","941 50"
"SE","941 85"
"SE","941 86"
"SE","94121"
"SE","94124"
"SE","94126"
"SE","94128"
"SE","94131"
"SE","94133"
"SE","94137"
"SE","94139"
"SE","94140"
"SE","94142"
"SE","94150"
"SE","94151"
"SE","94153"
"SE","94172"
"SE","94185"
"SE","942 95"
"SE","94233"
"SE","943 28"
"SE","943 35"
"SE","94323"
"SE","94331"
"SE","94333"
"SE","944 32"
"SE","94431"
"SE","94432"
"SE","94471"
"SE","94472"
"SE","945 91"
"SE","94531"
"SE","94532"
"SE","94533"
"SE","94591"
"SE","946 40"
"SE","94631"
"SE","94631 Roknäs"
"SE","952 62"
"SE","952 81"
"SE","95221"
"SE","95234"
"SE","95240"
"SE","95262"
"SE","95270"
"SE","95281"
"SE","953 32"
"SE","953 36"
"SE","953 85"
"SE","953 85 Haparanda"
"SE","95324"
"SE","95331"
"SE","95332"
"SE","95385"
"SE","954 42"
"SE","954 42 Sweden"
"SE","95431"
"SE","95432"
"SE","95434"
"SE","95434 Gammelstad"
"SE","95435 "
"SE","95441"
"SE","95442"
"SE","955 31"
"SE","95531"
"SE","956 81"
"SE","957 21"
"SE","95731"
"SE","95785"
"SE","95794"
"SE","95795"
"SE","961 21"
"SE","961 43"
"SE","961 47 Boden"
"SE","961 48"
"SE","961 61"
"SE","961 64"
"SE","96134"
"SE","96146"
"SE","96147"
"SE","96150"
"SE","96175"
"SE","96186"
"SE","962 23"
"SE","962 31"
"SE","962 33"
"SE","96232"
"SE","96233"
"SE","96285"
"SE","971 85"
"SE","971 85 Luleå"
"SE","971 87"
"SE","97108"
"SE","97185"
"SE","972 38"
"SE","972 39"
"SE","972 39 "
"SE","972 41"
"SE","972 52"
"SE","972 54"
"SE","972 54 "
"SE","97232"
"SE","97233"
"SE","97235"
"SE","97236"
"SE","97238"
"SE","97239"
"SE","97241"
"SE","97251"
"SE","97252"
"SE","97254"
"SE","97254 "
"SE","973 21"
"SE","973 21 "
"SE","973 22"
"SE","973 27"
"SE","973 34"
"SE","973 42"
"SE","973 43"
"SE","97321"
"SE","97334"
"SE","97341"
"SE","97342"
"SE","97343"
"SE","97343 "
"SE","97433"
"SE","97435"
"SE","97438"
"SE","97439"
"SE","97442"
"SE","97443"
"SE","97451"
"SE","97455"
"SE","975 61"
"SE","975 92"
"SE","975 96 "
"SE","97592"
"SE","97593"
"SE","97594"
"SE","97595"
"SE","97596"
"SE","97597"
"SE","976 33"
"SE","97633"
"SE","97634"
"SE","977 52"
"SE","977 54"
"SE","97775"
"SE","980 41"
"SE","981 28"
"SE","98135"
"SE","98137"
"SE","98144"
"SE","98185"
"SE","98192"
"SE","982 35"
"SE","98232"
"SE","98234"
"SE","98235"
"SE","98238"
"SE","98272"
"SE","98281"
"SE","983 25"
"SE","98334"
"SE","98338"
"SE","984 32"
"SE","984 85"
"SE","984 85 "
"SE","994631"
"SE","Askväken 45"
"SE","Box 1116"
"SE","Box 1658"
"SE","Box 17154, 104 62 Stockholm"
"SE","Box 34"
"SE","Bredagatan 7, 82452"
"SE","Bromma"
"SE","C/O  ETU  A B 553 15   "
"SE","F28 Y208"
"SE","Falkenberg"
"SE","Gotland"
"SE","HMR 2101"
"SE","Huddinge"
"SE","Härnösand"
"SE","Hässelby"
"SE","Kista"
"SE","Kungsgatan 44"
"SE","LGH 1204"
"SE","Lidköping"
"SE","Lilla Edet"
"SE","Mölnlycke "
"SE","N/A"
"SE","S 104 50"
"SE","S 14189 Huddinge"
"SE","S 14945"
"SE","S- 19252"
"SE","S-100 41"
"SE","S-114 86"
"SE","S-12830"
"SE","S-131 81"
"SE","S-147 21  "
"SE","S-14731"
"SE","S-16860"
"SE","S-16954"
"SE","S-17292"
"SE","S-18541"
"SE","S-192 56"
"SE","S-402 21"
"SE","S-43328"
"SE","S-44374"
"SE","S-444 43"
"SE","S-471 80"
"SE","S-55111"
"SE","S-571 35"
"SE","S-57135"
"SE","S-59146"
"SE","S-61075"
"SE","S-61935"
"SE","S-651 84"
"SE","S-75593"
"SE","S-78560"
"SE","S-791 88"
"SE","S-80128"
"SE","S-80302"
"SE","S-824 80"
"SE","S-87103"
"SE","S22468"
"SE","S57135"
"SE","S75275"
"SE","S840 90"
"SE","SE  583 92 "
"SE","SE - 251 10"
"SE","SE 10335"
"SE","SE 105 33"
"SE","SE 105 35"
"SE","SE 10535"
"SE","SE 112 45"
"SE","SE 11741"
"SE","SE 120 30"
"SE","SE 13463"
"SE","SE 152 27 Södertälje"
"SE","SE 16453"
"SE","SE 211 25 "
"SE","SE 21619"
"SE","SE 230 53"
"SE","SE 24593"
"SE","SE 435 80"
"SE","SE 51492"
"SE","SE 541 34"
"SE","SE 551 11"
"SE","SE 55186"
"SE","SE 56322"
"SE","SE 57680"
"SE","SE 58181"
"SE","SE 58243"
"SE","SE 583 30"
"SE","SE 642 95"
"SE","SE 65367"
"SE","SE 65637 "
"SE","SE 70221"
"SE","SE 744 88"
"SE","SE 75183"
"SE","SE 781 81"
"SE","SE 791 51"
"SE","SE 811 81"
"SE","SE 811 98"
"SE","SE 83182"
"SE","SE 89135"
"SE","SE 89188"
"SE","SE- 12866"
"SE","SE- 751 06"
"SE","SE- 80176"
"SE","SE- 86441"
"SE","SE-100 64"
"SE","SE-10026"
"SE","SE-10061"
"SE","SE-101 39"
"SE","SE-10241"
"SE","SE-10326"
"SE","SE-106 91"
"SE","SE-111 24"
"SE","SE-111 40"
"SE","SE-111 86"
"SE","SE-111 86 "
"SE","SE-11243"
"SE","SE-11342"
"SE","SE-11486"
"SE","SE-116 67"
"SE","SE-11635"
"SE","SE-126 26"
"SE","SE-141 89"
"SE","SE-149 30"
"SE","SE-16453"
"SE","SE-171 86"
"SE","SE-17549"
"SE","SE-195 87 "
"SE","SE-20506"
"SE","SE-211 19"
"SE","SE-22594"
"SE","SE-261 22"
"SE","SE-26321"
"SE","SE-335 31"
"SE","SE-35195"
"SE","SE-36051"
"SE","SE-37 250"
"SE","SE-38322"
"SE","SE-40519  "
"SE","SE-41115"
"SE","SE-413 19"
"SE","SE-43580"
"SE","SE-43657"
"SE","SE-461 53"
"SE","SE-53234"
"SE","SE-541 34"
"SE","SE-551 10"
"SE","SE-58228"
"SE","SE-65342"
"SE","SE-66050"
"SE","SE-70147"
"SE","SE-70223"
"SE","SE-738 50"
"SE","SE-73930"
"SE","SE-75002"
"SE","SE-75105"
"SE","SE-75143"
"SE","SE-752 36"
"SE","SE-753 31"
"SE","SE-871 86 "
"SE","SE-88131"
"SE","SE-972 53"
"SE","SE.974 52"
"SE","SE10422"
"SE","SE11383"
"SE","SE11383 "
"SE","SE16958"
"SE","SE18463"
"SE","SE39245"
"SE","SE50190"
"SE","SE581 81"
"SE","SE58181"
"SE","SE58225"
"SE","SE58235"
"SE","SE58392"
"SE","SE80280"
"SE","SE831"
"SE","SE83182"
"SE","SE85185"
"SE","SE85232"
"SE","SE95721"
"SE","SE97187"
"SE","SLM3190"
"SE","SPB 2658"
"SE","Scanningscentralen 58181"
"SE","Se-75007"
"SE","Spånga"
"SE","Stockholm"
"SE","Sweden"
"SE","SÄS"
"SE","Toftanässkolan 205 80"
"SE","Tyresö"
"SE","Unknown"
"SE","Uppsala"
"SE","Västra Frölunda"
"SE","Våning 3"
"SE","WC1H 9SE"
"SE","delete me"
"SE","s 14189"
"SE","s-41301"
"SE","xx"
"SE","xxxx"
"SE","Örebro"
"SE","​211 21"
"SE","​62199"
"SE","€3897"
