"COUNTRY_CD","POSTAL_CODE"
"TR","61410"
"TR","61420"
"TR","61450"
"TR","6146"
"TR","61500"
"TR","61510"
"TR","61530"
"TR","61535"
"TR","61570"
"TR","61600"
"TR","61620"
"TR","61630"
"TR","61640"
"TR","6165"
"TR","61670"
"TR","6170"
"TR","61700"
"TR","61750"
"TR","61750Mis"
"TR","61770"
"TR","61800"
"TR","61800 "
"TR","61820"
"TR","61830"
"TR","61850"
"TR","6190"
"TR","61900"
"TR","61940"
"TR","61950"
"TR","61950_"
"TR","62-580"
"TR","6200"
"TR","62000"
"TR","620000"
"TR","6210"
"TR","62100"
"TR","6220"
"TR","62400"
"TR","6250"
"TR","62500"
"TR","6260"
"TR","62600"
"TR","6270"
"TR","62700"
"TR","62710"
"TR","6280"
"TR","62800"
"TR","6290"
"TR","62900"
"TR","6291"
"TR","62950"
"TR","62990"
"TR","63"
"TR","6300"
"TR","63000"
"TR","630000"
"TR","63000250"
"TR","63001"
"TR","63002501"
"TR","63010"
"TR","630100"
"TR","63020"
"TR","63030"
"TR","63038"
"TR","63040"
"TR","63040 "
"TR","63050"
"TR","63070"
"TR","6310"
"TR","63100"
"TR","63100 "
"TR","631000"
"TR","63110"
"TR","63111"
"TR","63114"
"TR","63120"
"TR","631250"
"TR","63150"
"TR","63185"
"TR","631850"
"TR","6320"
"TR","63200"
"TR","63200	"
"TR","63205"
"TR","63210"
"TR","63220"
"TR","63240"
"TR","63250"
"TR","63280"
"TR","63290"
"TR","6330"
"TR","63300"
"TR","633000"
"TR","63310"
"TR","63320"
"TR","63320 "
"TR","63330"
"TR","63340"
"TR","63390"
"TR","6340"
"TR","63400"
"TR","634000"
"TR","63420"
"TR","63440"
"TR","63450"
"TR","6350"
"TR","63500"
"TR","635000"
"TR","63510"
"TR","6353"
"TR","635500"
"TR","63570"
"TR","63570 "
"TR","63587"
"TR","6360"
"TR","63600"
"TR","636000"
"TR","63614"
"TR","636510"
"TR","6370"
"TR","63700"
"TR","637000"
"TR","6374"
"TR","63750"
"TR","6378"
"TR","63790"
"TR","63800"
"TR","63820"
"TR","63830"
"TR","63840"
"TR","63850"
"TR","63853"
"TR","63860"
"TR","63870"
"TR","63880"
"TR","63900"
"TR","63930"
"TR","63950"
"TR","63970"
"TR","63980"
"TR","63986"
"TR","6400"
"TR","64000"
"TR","640000"
"TR","64050"
"TR","641"
"TR","6410"
"TR","64100"
"TR","64100 "
"TR","6420"
"TR","64200"
"TR","64200_"
"TR","64296"
"TR","64300"
"TR","64400"
"TR","64456"
"TR","6450"
"TR","64500"
"TR","64502"
"TR","64520"
"TR","645258"
"TR","64560"
"TR","6460"
"TR","64600"
"TR","64602"
"TR","6464"
"TR","6470"
"TR","64700"
"TR","64702"
"TR","6480"
"TR","64800"
"TR","64802"
"TR","64820"
"TR","64840"
"TR","6490"
"TR","64900"
"TR","64950"
"TR","65"
"TR","650"
"TR","6500"
"TR","65000"
"TR","65000 "
"TR","650100"
"TR","65020"
"TR","65030"
"TR","65040"
"TR","650454"
"TR","65060"
"TR","65065"
"TR","65070"
"TR","65080"
"TR","65090"
"TR","6510"
"TR","6510 "
"TR","65100"
"TR","651000"
"TR","65109"
"TR","65110"
"TR","651100"
"TR","65112"
"TR","65113"
"TR","65130"
"TR","65140"
"TR","65140 "
"TR","65150"
"TR","65170"
"TR","65170 "
"TR","6520"
"TR","65200"
"TR","65210"
"TR","65220"
"TR","65250"
"TR","65290"
"TR","6530"
"TR","65300"
"TR","65300 "
"TR","65390"
"TR","6540"
"TR","65400"
"TR","65440"
"TR","654645"
"TR","65487"
"TR","6550"
"TR","65500"
"TR","65510"
"TR","65570"
"TR","65580"
"TR","6560"
"TR","65600"
"TR","6570"
"TR","65700"
"TR","65700 "
"TR","65710"
"TR","65720"
"TR","65800"
"TR","65804"
"TR","65830"
"TR","65870"
"TR","6590"
"TR","65900"
"TR","65970"
"TR","6600"
"TR","66000"
"TR","66030"
"TR","6610"
"TR","66100"
"TR","661000"
"TR","66110"
"TR","66140"
"TR","66170"
"TR","6620"
"TR","66200"
"TR","6630"
"TR","66300"
"TR","66300   "
"TR","66320"
"TR","66322"
"TR","66330"
"TR","6635"
"TR","66400"
"TR","66460"
"TR","66470"
"TR","66472"
"TR","6650"
"TR","66500"
"TR","66510"
"TR","66540"
"TR","66560"
"TR","6660"
"TR","66600"
"TR","66620"
"TR","66644"
"TR","66650"
"TR","66652"
"TR","6670"
"TR","66700"
"TR","66702"
"TR","66710"
"TR","66720"
"TR","6680 "
"TR","66800"
"TR","66802"
"TR","6690"
"TR","66900"
"TR","66900 "
"TR","66920"
"TR","66930"
"TR","6700"
"TR","67000"
"TR","67002"
"TR","67010"
"TR","670100"
"TR","67020"
"TR","67030"
"TR","67030 "
"TR","67040"
"TR","67044"
"TR","67100"
"TR","671000"
"TR","671300"
"TR","67150"
"TR","671500"
"TR","67155"
"TR","6720"
"TR","67200"
"TR","6730"
"TR","67300"
"TR","67302"
"TR","67313"
"TR","67316"
"TR","67318"
"TR","67320"
"TR","67350"
"TR","67380"
"TR","67390"
"TR","67400"
"TR","67410"
"TR","67500"
"TR","67500 "
"TR","67500  ZONGULDAK"
"TR","675000"
"TR","67502"
"TR","67510"
"TR","6760"
"TR","67600"
"TR","67602"
"TR","67610"
"TR","676500"
"TR","67660"
"TR","67670"
"TR","676700"
"TR","67672"
"TR","67680"
"TR","67685"
"TR","6770"
"TR","67700"
"TR","67800"
"TR","67825"
"TR","67830"
"TR","67840"
"TR","67850"
"TR","67852"
"TR","67853"
"TR","67880"
"TR","6790"
"TR","67900"
"TR","67900 "
"TR","67902"
"TR","6794"
"TR","67950"
"TR","6796"
"TR","67960"
"TR","67965"
"TR","67965 "
"TR","67970"
"TR","67975"
"TR","67980"
"TR","6800"
"TR","68000"
"TR","68010"
"TR","6810"
"TR","68100"
"TR","68100 "
"TR","681000"
"TR","68105"
"TR","68120"
"TR","68135"
"TR","68160"
"TR","68180"
"TR","68190"
"TR","6820"
"TR","68200"
"TR","68210"
"TR","68220"
"TR","68220 "
"TR","68230"
"TR","6824"
"TR","6830"
"TR","68380"
"TR","6840"
"TR","68400"
"TR","68402"
"TR","68470"
"TR","68500"
"TR","68560"
"TR","68570"
"TR","68600"
"TR","68602"
"TR","6864"
"TR","6868180"
"TR","68700"
"TR","68702"
"TR","68800"
"TR","68802"
"TR","6890"
"TR","68900"
"TR","68902"
"TR","68910"
"TR","68930"
"TR","68940"
"TR","68940 "
"TR","6900"
"TR","69000"
"TR","69002"
"TR","6909"
"TR","69100"
"TR","69160"
"TR","6930"
"TR","6932"
"TR","6940"
"TR","69400"
"TR","69450"
"TR","6946"
"TR","69470"
"TR","69500"
"TR","69502"
"TR","6980"
"TR","7"
"TR","70"
"TR","7000"
"TR","70000"
"TR","7000100"
"TR","70013"
"TR","700200"
"TR","70040"
"TR","700700"
"TR","7010"
"TR","70100"
"TR","70100 "
"TR","701000"
"TR","70110"
"TR","70140"
"TR","7020"
"TR","70200"
"TR","70202"
"TR","7025"
"TR","702734"
"TR","7030"
"TR","70300"
"TR","7037"
"TR","7040"
"TR","70400"
"TR","70400 "
"TR","70402"
"TR","70450"
"TR","70460"
"TR","7050"
"TR","70500"
"TR","705134"
"TR","705291"
"TR","7060"
"TR","70600"
"TR","706000"
"TR","7070"
"TR","70700"
"TR","70800"
"TR","70802"
"TR","70810"
"TR","7090"
"TR","70959"
"TR","71"
"TR","7100"
"TR","71000"
"TR","71030"
"TR","71100"
"TR","71100 "
"TR","71110"
"TR","7112"
"TR","71122"
"TR","71200"
"TR","7130"
"TR","71300"
"TR","71400"
"TR","71421"
"TR","71445"
"TR","714494@meb.k12.tr"
"TR","71450"
"TR","71451"
"TR","71452"
"TR","71460"
"TR","71470"
"TR","714755@meb.k12.tr"
"TR","71480"
"TR","71490"
"TR","71500"
"TR","71510"
"TR","71520"
"TR","71540"
"TR","71560"
"TR","7160"
"TR","71600"
"TR","71670"
"TR","71700"
"TR","71800"
"TR","71810"
"TR","71860"
"TR","7190"
"TR","71900"
"TR","72"
"TR","7200"
"TR","72000"
"TR","720000"
"TR","72001"
"TR","720010"
"TR","72020"
"TR","720270"
"TR","72040"
"TR","72050"
"TR","72060"
"TR","72061"
"TR","72070"
"TR","72070 "
"TR","72072"
"TR","7210"
"TR","72100"
"TR","72101"
"TR","72200"
"TR","72202"
"TR","722200"
"TR","72240"
"TR","72300"
"TR","72310"
"TR","72350"
"TR","7240"
"TR","72400"
"TR","72402"
"TR","724197"
"TR","72482"
"TR","72500"
"TR","725000"
"TR","7260"
"TR","726826"
"TR","726958@meb.k12.tr"
"TR","72700"
"TR","72885"
"TR","729920@meb.k12.tr"
"TR","7300"
"TR","73000"
"TR","730178@meb.k12.TR"
"TR","73100"
"TR","731300"
"TR","7320"
"TR","73200"
"TR","73202"
"TR","73300"
"TR","73302"
"TR","733300"
"TR","73400"
"TR","73402"
"TR","7350"
"TR","735722@meb.k12.tr"
"TR","735861@meb.k12"
"TR","73600"
"TR","736000"
"TR","73602"
"TR","73620"
"TR","73660"
"TR","73700"
"TR","73702"
"TR","73800"
"TR","73902"
"TR","74"
"TR","7400"
"TR","74000"
"TR","74020"
"TR","7406"
"TR","74100"
"TR","74100 "
"TR","74100_"
"TR","74110"
"TR","74200"
"TR","74300"
"TR","74310"
"TR","743496"
"TR","74400"
"TR","74410"
"TR","74440"
"TR","74490"
"TR","74500"
"TR","74600"
"TR","746095"
"TR","74610"
"TR","74730"
"TR","75 63040"
"TR","7500"
"TR","75000"
"TR","750000"
"TR","750091@meb.k12.tr"
"TR","75011"
"TR","75017"
"TR","75025"
"TR","75080"
"TR","75100"
"TR","751710"
"TR","752270"
"TR","753715@meb.k12.tr"
"TR","75400"
"TR","75402"
"TR","754463"
"TR","755128@meb.k12.tr"
"TR","755132"
"TR","75600"
"TR","75700"
"TR","75702"
"TR","75800"
"TR","758759"
"TR","75900"
"TR","7600"
"TR","76000"
"TR","760000"
"TR","76002"
"TR","76010"
"TR","76100"
"TR","76103"
"TR","76131"
"TR","762664@meb.k12.tr"
"TR","7630"
"TR","763124@meb.k12.tr"
"TR","76400"
"TR","76500"
"TR","765103@meb.k12.tr"
"TR","765352"
"TR","76700"
"TR","76702"
"TR","76900"
"TR","7700"
"TR","77000"
"TR","770000"
"TR","77020"
"TR","77040"
"TR","77100"
"TR","77100 "
"TR","77102"
"TR","77104"
"TR","77150"
"TR","771648"
"TR","77185"
"TR","77200"
"TR","77202"
"TR","77210"
"TR","77300"
"TR","77302"
"TR","77320"
"TR","77340"
"TR","7740"
"TR","77400"
"TR","77500"
"TR","77502"
"TR","77600"
"TR","77600 "
"TR","77602"
"TR","77700"
"TR","77702"
"TR","777100"
"TR","77720"
"TR","77730"
"TR","77740"
"TR","77800"
"TR","7800"
"TR","78000"
"TR","78010"
"TR","78020"
"TR","78025"
"TR","78030"
"TR","78050"
"TR","78090"
"TR","78100"
"TR","781000"
"TR","78150"
"TR","78156"
"TR","78170"
"TR","78180"
"TR","78200"
"TR","78200 "
"TR","7820667027"
"TR","78300"
"TR","78400"
"TR","78500"
"TR","78600"
"TR","78602"
"TR","78700"
"TR","78800"
"TR","78965"
"TR","7900"
"TR","79000"
"TR","790000"
"TR","79002"
"TR","7901"
"TR","79010"
"TR","79100"
"TR","79500"
"TR","79500 "
"TR","79502"
"TR","79600"
"TR","79700"
"TR","7985"
"TR","8"
"TR","8-1"
"TR","80"
"TR","800"
"TR","8000"
"TR","80000"
"TR","80000 "
"TR","800000"
"TR","80010"
"TR","80010 "
"TR","80020"
"TR","80030"
"TR","80033"
"TR","80050"
"TR","80080"
"TR","800926708"
"TR","80100"
"TR","801000"
"TR","8020"
"TR","80200"
"TR","80250"
"TR","8036"
"TR","80440"
"TR","80500"
"TR","80550"
"TR","80600"
"TR","80602"
"TR","80626"
"TR","80701"
"TR","80710"
"TR","80730"
"TR","80740"
"TR","80750"
"TR","80752"
"TR","80760"
"TR","80820"
"TR","80900"
"TR","80902"
"TR","80950"
"TR","80952"
"TR","8100"
"TR","81000"
"TR","81003"
"TR","81010"
"TR","81010 "
"TR","81020"
"TR","81025"
"TR","81030"
"TR","81040"
"TR","81060"
"TR","81080"
"TR","81090"
"TR","81100"
"TR","81110"
"TR","81120"
"TR","81150"
"TR","81160"
"TR","81210"
"TR","81300"
"TR","81523"
"TR","81600"
"TR","81620"
"TR","81629"
"TR","81630"
"TR","81640"
"TR","81650"
"TR","81652"
"TR","81671"
"TR","81700"
"TR","81750"
"TR","81752"
"TR","8180"
"TR","81800"
"TR","81800 "
"TR","81802"
"TR","81850"
"TR","81900"
"TR","81902"
"TR","81908"
"TR","81950"
"TR","81952"
"TR","82000"
"TR","82052"
"TR","82801"
"TR","83003"
"TR","83026"
"TR","83235"
"TR","840"
"TR","8400"
"TR","84186"
"TR","843438"
"TR","85354"
"TR","85383"
"TR","8600"
"TR","86157"
"TR","8760"
"TR","8790"
"TR","887789"
"TR","89152"
"TR","89844 "
"TR","9"
"TR","90"
"TR","90-702"
"TR","9000"
"TR","9001360"
"TR","9010"
"TR","90100"
"TR","9020"
"TR","9023100 "
"TR","9033190"
"TR","9037300"
"TR","90400"
"TR","906930"
"TR","906946"
"TR","91-404"
"TR","9100"
"TR","91600"
"TR","919286"
"TR","92200"
"TR","9270"
"TR","93000"
"TR","93050"
"TR","93210"
"TR","93800"
"TR","9500"
"TR","95040"
"TR","95124"
"TR","9540"
"TR","9600"
"TR","96000"
"TR","965133@meb.k12.tr"
"TR","976756meb.k12.tr"
"TR","976849"
"TR","9800"
"TR","98700"
"TR","99000"
"TR","99450"
"TR","99460"
"TR","99628"
"TR","9963"
"TR","9999"
"TR","99999"
"TR","@meb.k12.tr"
"TR","AA"
"TR","Askeriye köyü karadere mevki "
"TR","BALIKESİR"
"TR","BOYABAT"
"TR","BOZYAZI"
"TR","Bayrampasa"
"TR","Bayırözü Mahallesi"
"TR","Bayırözü Mahallesi Siverek -Şanlıurfa"
"TR","Bayırözü Mahallesi Siverek- Şanlıurfa"
"TR","Bolvadin/Afyonkarahisar "
"TR","Büyük Hüseyin Bey Mah. Battalgazi"
"TR","CVBNMÖÇ"
"TR","Camikebir Mahallesi "
"TR","Cd. 1308"
"TR","D546644"
"TR","Dzielnica Emirbeyazıt Ulica Poyraz nr 2 Menteşe"
"TR","FATIH / ISTANBUL"
"TR","Fatih"
"TR","Gurpinar"
"TR","GÖKHASAN MERKEZ MEVKİİ NO:95"
"TR","GÖKSAHAN MERKEZ MEVKİİ NO:95"
"TR","HFGH"
"TR","Hastane Cad. No: 2"
"TR","HÜRRİYET MAHALLESİ LİSE SOKAK NO4 BÜYÜKMANDIRA BELDESİ "
"TR","ISTANBUL"
"TR","KARŞIYAKA"
"TR","KILICARSLAN CADDESI"
"TR","KILIÇLI MAHALLESİ"
"TR","Kepez/ANTALYA"
"TR","Kizilay"
"TR","Konutkent 2 sitesi A3 Blok No:66"
"TR","Kılıcarslan Caddesı"
"TR","Kızılay"
"TR","M13 9BS"
"TR","MERKEZ"
"TR","MERZİFON"
"TR","Menekse Sokak No 40 Orkide Apt. Daire 8 Altıntepe Maltepe"
"TR","Mümine Hatun Mahallesi "
"TR","N / A"
"TR","N/A"
"TR","N06520"
"TR","N06796"
"TR","N52420"
"TR","N63500"
"TR","N:  4/ A"
"TR","NO 011"
"TR","No: 2/13"
"TR","No:284"
"TR","No:4"
"TR","No:50"
"TR","Osmanbey"
"TR","P.K.63250"
"TR","PK 27500 "
"TR","PK.48770 Dalaman/MUĞLA"
"TR","PK21100"
"TR","PK34664"
"TR","PK:55600"
"TR","Posta Kodu: 	43850"
"TR","Posta Kodu: 35460"
"TR","Posta Kodu: 7190"
"TR","Posta Kodu: 80850"
"TR","Posta Kodu:26140"
"TR","Postal code "
"TR","Remote"
"TR","SANDIKLI CADDESİ"
"TR","Sanayii Mah. Hastane Cad."
"TR","Sağlık Mahallesi, Halk Sokak 16/1 Çankaya – ANKARA"
"TR","Sefaköy Halkalı Cad oyak 2.Kısım No:2"
"TR","Sultanbeyli"
"TR","TR"
"TR","TR 14100"
"TR","TR 35620"
"TR","TR-06490"
"TR","TR-06680"
"TR","TR-06800"
"TR","TR-35290"
"TR","TR-38000"
"TR","TR06000"
"TR","TR06790"
"TR","TR06950"
"TR","TR26160"
"TR","TR31200"
"TR","TR32510"
"TR","TR33080"
"TR","TR33281"
"TR","TR34040"
"TR","TR34684"
"TR","TR38820"
"TR","TR43010"
"TR","TR43020"
"TR","TR48000"
"TR","TR48050"
"TR","TR54100"
"TR","TR54300"
"TR","TR54800"
"TR","TR60100"
"TR","Turkey"
"TR","TÜRKİYE"
"TR","UNKNOWN"
"TR","Unknow"
"TR","Unknow34365n"
"TR","Unknown"
"TR","Usak"
"TR","Y"
"TR","YERKOY"
"TR","Yüksekalan Mahallesi Adnan Menderes Bulvarı No:20 07310 Muratpaşa/ANTALYA"
"TR","Zeytinburnu"
"TR","a"
"TR","aa"
"TR","ankara"
"TR","balat"
"TR","bilgi@akdeniz.bel.tr"
"TR","cizrecezerianadolulisesi.meb.k12.tr"
"TR","cizrecezerianadolulisesi@gmail.com"
"TR","dfdsfdsfdfsfs"
"TR","dmndjksdhjds"
"TR","dont know"
"TR","dsdsds"
"TR","dsfdsfdsf"
"TR","ebrudeveci-90@hotmail.com"
"TR","etiler"
"TR","evren4950qgmail.com"
"TR","evrenkmr4950@gmail.com"
"TR","f"
"TR","fgdfddfs"
"TR","gffmh"
"TR","gfşlglg"
"TR","gkfkgk"
"TR","gozdeakdemir23@gmail.com"
"TR","gurbuz759329@hotmail.com"
"TR","hasan.ozkan6126@gmail.com"
"TR","hisarortaokulu@gmail.com"
"TR","hj"
"TR","http://kepezortaokulu.meb.k12.tr/"
"TR","https://hakkarimerkez.teknokentkoleji.com.tr/"
"TR","ispartamdr@afad.gov.tr"
"TR","kifayetarslantas@gmail.com"
"TR","kubra_akhan@hotmail.com"
"TR","kılıçlı mahalesi"
"TR","m5r7ys6tnr7y"
"TR","mbahadirharman@gmail.com"
"TR","mehmeteminer27@gmail.com"
"TR","ncpk27@gmail.com"
"TR","nicht zuterffend"
"TR","no11"
"TR","ozdemirsuzan2010@gmail.com"
"TR","sadfs"
"TR","sadsdsadasd"
"TR","sdasdasdsad"
"TR","sdgdsgsd"
"TR","sdsdsdsdsds"
"TR","se01se@hotmail.com"
"TR","sealmailarsivi@gmail.com"
"TR","selin.ural@mbaokullari.k12.tr"
"TR","serifekabak6@gmail.com"
"TR","sidesevgi@gmail.com"
"TR","soğanlı yörük köyü"
"TR","ss"
"TR","sxsds"
"TR","syna.aihl@gmail.com"
"TR","tubaseymen@hotmail.com"
"TR","turanmuglu@gmail.com"
"TR","unknown"
"TR","uyar.sulenur@gmail.com"
"TR","vanyesilaysk@gmail.com"
"TR","xxx"
"TR","yalovamdr@afad.gov.tr"
"TR","yenice /KARABÜK"
"TR","İstanbul"
