"COUNTRY_CD","POSTAL_CODE"
"FR","64780"
"FR","64800"
"FR","64870"
"FR","64990"
"FR","65"
"FR","65000"
"FR","65000 Tarbes"
"FR","65013"
"FR","65016"
"FR","65100"
"FR","65106"
"FR","65107"
"FR","65110"
"FR","65120"
"FR","65150"
"FR","65170"
"FR","65190"
"FR","65200"
"FR","65220"
"FR","65300"
"FR","65310"
"FR","65320"
"FR","65330"
"FR","65350"
"FR","65370"
"FR","65400"
"FR","65402"
"FR","65420"
"FR","65430"
"FR","65500"
"FR","65501"
"FR","65580"
"FR","65600"
"FR","656502"
"FR","65670"
"FR","65690"
"FR","65700"
"FR","65710"
"FR","65800"
"FR","65801"
"FR","65912"
"FR","65 150"
"FR","66 000"
"FR","66 100"
"FR","66 200"
"FR","66000"
"FR","66000 "
"FR","660000"
"FR","66001"
"FR","66004"
"FR","66005"
"FR","66020"
"FR","66025"
"FR","66028"
"FR","66044"
"FR","66046"
"FR","66050"
"FR","66070"
"FR","66100"
"FR","66103"
"FR","66110"
"FR","66120"
"FR","66123"
"FR","66130"
"FR","66140"
"FR","66150"
"FR","66160"
"FR","66170"
"FR","66190"
"FR","66200"
"FR","66210"
"FR","66240"
"FR","66240 "
"FR","66250"
"FR","66260"
"FR","66270"
"FR","66290"
"FR","66300"
"FR","66310"
"FR","66320"
"FR","66330"
"FR","66340"
"FR","66350"
"FR","66350 "
"FR","66360"
"FR","66370"
"FR","66380"
"FR","66390"
"FR","66400"
"FR","66403"
"FR","66410"
"FR","66420"
"FR","66430"
"FR","66440"
"FR","66450"
"FR","66460"
"FR","66470"
"FR","66480"
"FR","66490"
"FR","66500"
"FR","66500 TAURINYA"
"FR","66502"
"FR","66510"
"FR","66530"
"FR","66540"
"FR","66550"
"FR","66550 "
"FR","66560"
"FR","66570"
"FR","66600"
"FR","66600 "
"FR","66600 rivesaltes"
"FR","66610"
"FR","66650"
"FR","66660"
"FR","66670"
"FR","66690"
"FR","66700"
"FR","66701"
"FR","66702"
"FR","66720"
"FR","66740"
"FR","66750"
"FR","66760"
"FR","66800"
"FR","66820"
"FR","66860"
"FR","66906"
"FR","66962"
"FR","67"
"FR","67 000"
"FR","67 200"
"FR","67 580"
"FR","67 975"
"FR","6700"
"FR","67000"
"FR","67000 "
"FR","67003"
"FR","67004"
"FR","67005"
"FR","67012"
"FR","67013"
"FR","67017"
"FR","67021"
"FR","67025"
"FR","67026"
"FR","67027"
"FR","67030"
"FR","67034"
"FR","67045"
"FR","67046"
"FR","67064"
"FR","67065"
"FR","67068"
"FR","67070"
"FR","67075"
"FR","67075 "
"FR","67076"
"FR","67080"
"FR","67080  "
"FR","67081"
"FR","67081 "
"FR","67082"
"FR","67082 STRASBOURG CEDEX"
"FR","67083"
"FR","67083 cedex"
"FR","67084"
"FR","67087"
"FR","67089"
"FR","67091"
"FR","67100"
"FR","67100 "
"FR","67110"
"FR","67115"
"FR","67116"
"FR","67117"
"FR","67118"
"FR","67120"
"FR","67125"
"FR","67130"
"FR","67140"
"FR","67142"
"FR","67150"
"FR","67152"
"FR","67160"
"FR","67163"
"FR","67170"
"FR","67173"
"FR","67190"
"FR","67200"
"FR","67200 "
"FR","67201"
"FR","67204"
"FR","67205"
"FR","67210"
"FR","67212"
"FR","67220"
"FR","67230"
"FR","67230 "
"FR","67240"
"FR","67242"
"FR","67250"
"FR","67260"
"FR","67270"
"FR","67300"
"FR","67300 "
"FR","67301"
"FR","67302"
"FR","67310"
"FR","67311"
"FR","67330"
"FR","67350"
"FR","67360"
"FR","67370"
"FR","67380"
"FR","67380 "
"FR","67390"
"FR","67400"
"FR","67401"
"FR","67404"
"FR","67410"
"FR","67412"
"FR","67412 "
"FR","67420"
"FR","67440"
"FR","67450"
"FR","67450 "
"FR","67452"
"FR","67460"
"FR","67470"
"FR","67480"
"FR","67482"
"FR","67490"
"FR","67500"
"FR","67504"
"FR","67506"
"FR","67510"
"FR","67520"
"FR","67530"
"FR","67540"
"FR","67550"
"FR","67580"
"FR","67590"
"FR","67600"
"FR","67604"
"FR","67606"
"FR","67620"
"FR","67630"
"FR","67680"
"FR","67700"
"FR","67703"
"FR","67704"
"FR","67710"
"FR","67720"
"FR","67730"
"FR","67750"
"FR","67760"
"FR","67800"
"FR","678000"
"FR","67810"
"FR","67810 "
"FR","67820"
"FR","67960"
"FR","67964"
"FR","67975"
"FR","68 970"
"FR","68000"
"FR","68005"
"FR","68006"
"FR","68018"
"FR","68025"
"FR","68040"
"FR","68050"
"FR","68059"
"FR","68060"
"FR","68063"
"FR","68066"
"FR","68068"
"FR","68069"
"FR","68090"
"FR","68092"
"FR","68093"
"FR","68100"
"FR","68110"
"FR","68120"
"FR","68124"
"FR","68125"
"FR","68130"
"FR","68140"
"FR","68150"
"FR","68150 "
"FR","68160"
"FR","68170"
"FR","68180"
"FR","68190"
"FR","68200"
"FR","68200 "
"FR","68210"
"FR","68220 "
"FR","68230"
"FR","68250"
"FR","68260"
"FR","68270"
"FR","68280"
"FR","68290"
"FR","68300"
"FR","68310"
"FR","68310 "
"FR","68310 Wittelsheim"
"FR","68316"
"FR","68320"
"FR","68350"
"FR","68360"
"FR","68370"
"FR","68390"
"FR","68392"
"FR","68400"
"FR","68440"
"FR","68460"
"FR","68480"
"FR","68490"
"FR","68500"
"FR","68501"
"FR","68502"
"FR","68504"
"FR","68510"
"FR","68530"
"FR","68590"
"FR","68600"
"FR","68680"
"FR","68700"
"FR","68704"
"FR","68740"
"FR","68790"
"FR","68800"
"FR","68802"
"FR","68840"
"FR","68860"
"FR","68920"
"FR","68948"
"FR","69 100"
"FR","69 380"
"FR","69000"
"FR","690000"
"FR","69001"
"FR","69001 "
"FR","69002"
"FR","69003"
"FR","69003 "
"FR","69003  "
"FR","69004"
"FR","69004 "
"FR","69005"
"FR","69005 LYON"
"FR","69006"
"FR","69006 "
"FR","69006  "
"FR","69007"
"FR","69007 "
"FR","69007 Lyon "
"FR","69008"
"FR","69008 "
"FR","69009"
"FR","69009 "
"FR","69100"
"FR","69100 "
"FR","69110"
"FR","69120"
"FR","69120 "
"FR","69124"
"FR","69125"
"FR","69126"
"FR","69130"
"FR","69130 "
"FR","69131"
"FR","69132"
"FR","69134"
"FR","69140"
"FR","69140 "
"FR","69150"
"FR","69160"
"FR","69170"
"FR","69170 "
"FR","69190"
"FR","69200"
"FR","69200 "
"FR","69203"
"FR","69205"
"FR","69210"
"FR","69220"
"FR","69226"
"FR","69230"
"FR","69239 Lyon"
"FR","69240"
"FR","69250"
"FR","69250 "
"FR","69258"
"FR","69260"
"FR","69264"
"FR","69266"
"FR","69269"
"FR","69270"
"FR","69280"
"FR","69283"
"FR","69283 Lyon cedex 1"
"FR","69286"
"FR","69288"
"FR","69289"
"FR","69290"
"FR","69299"
"FR","69300"
"FR","69309"
"FR","69310"
"FR","69317"
"FR","69320"
"FR","69321"
"FR","69322"
"FR","69326"
"FR","69330"
"FR","69337"
"FR","69338"
"FR","69340"
"FR","69342"
"FR","69342 "
"FR","69348"
"FR","69350"
"FR","69351"
"FR","69351 "
"FR","69354"
"FR","69355"
"FR","69360"
"FR","69361"
"FR","69361 "
"FR","69362"
"FR","69363"
"FR","69364"
"FR","69365"
"FR","69370"
"FR","69370 "
"FR","69371"
"FR","69372"
"FR","69372 LYON"
"FR","69373"
"FR","69380"
"FR","69390"
"FR","69400"
"FR","69420"
"FR","69424"
"FR","69430"
"FR","69440"
"FR","69450"
"FR","69453"
"FR","69457"
"FR","69480"
"FR","69483"
"FR","69490"
"FR","69495"
"FR","69500"
"FR","69500 "
"FR","69510"
"FR","69512"
"FR","69515"
"FR","69517"
"FR","69518"
"FR","69520"
"FR","69530"
"FR","69540"
"FR","69550"
"FR","69560"
"FR","69570"
"FR","69571"
"FR","69571 DARDILLY"
"FR","69580"
"FR","69590"
"FR","69592"
"FR","69600"
"FR","69602"
"FR","69603"
"FR","69610"
"FR","69613"
"FR","69615"
"FR","69616"
"FR","69621"
"FR","69622"
"FR","69623"
"FR","69624"
"FR","69627"
"FR","69630"
"FR","69640"
"FR","69651"
"FR","69653"
"FR","69657"
"FR","69660"
"FR","69670"
"FR","69675"
"FR","69676"
"FR","69678"
"FR","69680"
"FR","69693"
"FR","69700"
"FR","69702"
"FR","69730"
"FR","69741"
"FR","69744"
"FR","69750"
"FR","69751"
"FR","69760"
"FR","69780"
"FR","69800"
"FR","69823"
"FR","69840"
"FR","69850"
"FR","69870"
"FR","69883 "
"FR","69890"
"FR","69910"
"FR","69921"
"FR","69930"
"FR","69960"
"FR","69970"
"FR","69 800"
"FR","70 000"
"FR","70 avenue de Flandre"
"FR","70000"
"FR","700003"
"FR","70001"
"FR","70013"
"FR","70014"
"FR","70100"
"FR","70100 "
"FR","70103"
"FR","70104"
"FR","7012"
"FR","70120"
"FR","70123"
"FR","70140"
"FR","70150"
"FR","70160"
"FR","70190"
"FR","70190 "
"FR","70200"
"FR","70220"
"FR","70230"
"FR","70280"
"FR","70290"
"FR","70300"
"FR","70306"
"FR","70310"
"FR","70320"
"FR","70400"
"FR","70440"
"FR","70500"
"FR","70600"
"FR","71 550"
"FR","71000"
"FR","71003"
"FR","71010"
"FR","71012"
"FR","71018"
"FR","71018 CEDEX"
"FR","71026"
"FR","71031 MACON cedex"
"FR","7110"
"FR","71100"
"FR","71105"
"FR","71110"
"FR","71120"
"FR","71130"
"FR","71140"
"FR","71150"
"FR","71160"
"FR","71170"
"FR","71190"
"FR","7120"
"FR","71200"
"FR","71210"
"FR","71220"
"FR","71240"
"FR","71250"
"FR","71260"
"FR","71290"
"FR","71300"
"FR","71307"
"FR","71321"
"FR","71321 CHALON SUR SAONE CEDEX"
"FR","71360"
"FR","71370"
"FR","71380"
"FR","71390"
"FR","71400"
"FR","71401"
"FR","71404"
"FR","71405"
"FR","71406"
"FR","71450"
"FR","71460"
"FR","71480"
"FR","71490"
"FR","7150"
"FR","71500"
"FR","71510"
"FR","71520"
"FR","71530"
"FR","71570 "
"FR","71580"
"FR","71600"
"FR","71620"
"FR","71620 "
"FR","71640"
"FR","71700"
"FR","71710"
"FR","71800"
"FR","71850"
"FR","71870"
"FR","71960"
"FR","72 000 "
"FR","72000"
"FR","72001"
"FR","72002"
"FR","72003"
"FR","72005"
"FR","72016"
"FR","72019"
"FR","72039"
"FR","72055"
"FR","72058"
"FR","72071"
"FR","72085"
"FR","7210"
"FR","72100"
"FR","72100 Le Mans"
"FR","72110"
"FR","72120"
"FR","72130"
"FR","72140"
"FR","72150"
"FR","72160"
"FR","72170"
"FR","72190"
"FR","72200"
"FR","72200 "
"FR","72205"
"FR","72210"
"FR","72220"
"FR","72230"
"FR","72240"
"FR","72250"
"FR","72260"
"FR","72270"
"FR","72290"
"FR","72300"
"FR","72302"
"FR","72303"
"FR","72305"
"FR","72310"
"FR","72320"
"FR","72330"
"FR","72340"
"FR","72350"
"FR","72360"
"FR","72380"
"FR","72390"
"FR","72400"
"FR","72403"
"FR","72403 "
"FR","72405"
"FR","72430"
"FR","72440"
"FR","72450"
"FR","72460"
"FR","72470"
"FR","72500"
"FR","72500 "
"FR","72510"
"FR","72530"
"FR","72540"
"FR","72550"
"FR","72560"
"FR","72600"
"FR","72610"
"FR","72620"
"FR","72650"
"FR","72700"
"FR","72800"
"FR","73 000"
"FR","73 372"
"FR","73000"
"FR","73006"
"FR","73011"
"FR","73011 "
"FR","73017"
"FR","73018"
"FR","73025"
"FR","73094"
"FR","73100"
"FR","73100 "
"FR","73105"
"FR","73110"
"FR","73140"
"FR","73150"
"FR","73160"
"FR","73160 "
"FR","73170"
"FR","73190"
"FR","73200"
"FR","73200 "
"FR","73202"
"FR","73203"
"FR","73208"
"FR","73210"
"FR","73230"
"FR","73232"
"FR","73240"
"FR","73250"
"FR","73260"
"FR","73270"
"FR","73290"
"FR","73300"
"FR","73310"
"FR","73330"
"FR","73350"
"FR","73360"
"FR","73370"
"FR","73370 "
"FR","73374"
"FR","73381"
"FR","73381 CEDEX"
"FR","73390"
"FR","73400"
"FR","73410"
"FR","73420"
"FR","73440"
"FR","73460"
"FR","73460 "
"FR","73470"
"FR","73490"
"FR","73492"
"FR","73500"
"FR","73520"
"FR","73550"
"FR","73570"
"FR","73600"
"FR","73604"
"FR","73610"
"FR","73630"
"FR","73670"
"FR","73700"
"FR","73700 "
"FR","73704"
"FR","73730"
"FR","73800"
"FR","73800 "
"FR","73870"
"FR","74 000"
"FR","74 000 "
"FR","74 320"
"FR","74000"
"FR","74000 "
"FR","740000"
"FR","74002 "
"FR","74003"
"FR","74007"
"FR","74008"
"FR","74011"
"FR","74012"
"FR","74014"
"FR","74040"
"FR","74041"
"FR","74100"
"FR","74105"
"FR","74106"
"FR","74107"
"FR","74110"
"FR","74112"
"FR","74120"
"FR","74130"
"FR","74130 "
"FR","74136"
"FR","74140"
"FR","74150"
"FR","74152"
"FR","74160"
"FR","74163"
"FR","74170"
"FR","74190"
"FR","74200"
"FR","74201"
"FR","74202"
"FR","74203"
"FR","74205"
"FR","74207"
"FR","74210"
"FR","74220"
"FR","74230"
"FR","74240"
"FR","74250"
"FR","74270"
"FR","74290"
"FR","74300"
"FR","74302"
"FR","74310"
"FR","74320"
"FR","74330"
"FR","74340"
"FR","74350"
"FR","74370"
"FR","74371"
"FR","74372"
"FR","74380"
"FR","74400"
"FR","74400 "
"FR","74401"
"FR","74410"
"FR","74430"
"FR","74440"
"FR","74450"
"FR","74490"
"FR","74500"
"FR","74501"
"FR","74520"
"FR","74540"
"FR","74570"
"FR","74600"
"FR","74602"
"FR","74650"
"FR","74700"
"FR","74800"
"FR","74805"
"FR","74910"
"FR","74910 "
"FR","74920"
"FR","74927"
"FR","74930"
"FR","74940"
"FR","74944"
"FR","74960"
"FR","74962"
"FR","74991"
"FR","75 002"
"FR","75 016"
"FR","75 020"
"FR","75 337"
"FR","75000"
"FR","750009"
"FR","75001"
"FR","75001 "
"FR","75001 (PARIS 1)"
"FR","75001 PARIS 1"
"FR","750015"
"FR","75002"
"FR","75003"
"FR","75003 "
"FR","75004"
"FR","75005"
"FR","75005 "
"FR","75005  "
"FR","75006"
"FR","75007"
"FR","75007 "
"FR","75008"
"FR","75008 "
"FR","75009"
"FR","75009 "
"FR","75010"
"FR","75010 "
"FR","75010 Paris, Francia"
"FR","750109"
"FR","75011"
"FR","75011 "
"FR","75011 PARIS"
"FR","75011 PARIS 11"
"FR","75011 Paris"
"FR","75011 paris 11"
"FR","750110 "
"FR","75012"
"FR","75012 "
"FR","75013"
"FR","75013 "
"FR","75014"
"FR","75014 "
"FR","75015"
"FR","75015 "
"FR","75015  "
"FR","75015 Paris 15"
"FR","75016"
"FR","75016 "
"FR","75017"
"FR","75017 "
"FR","75017 Paris"
"FR","75018"
"FR","75018 "
"FR","75018 PARIS"
"FR","75019"
"FR","75019 "
"FR","75020"
"FR","75020 "
"FR","75020 Paris"
"FR","75033"
"FR","75038"
"FR","75039"
"FR","75041"
"FR","75042"
"FR","75042 "
"FR","75048"
"FR","75058"
"FR","75083"
"FR","75086 CEDEX 02"
"FR","75100"
"FR","75108"
"FR","75115"
"FR","75116"
"FR","75116 "
"FR","75116-"
"FR","75120"
"FR","75123"
"FR","75140"
"FR","75141"
"FR","75145"
"FR","75158"
"FR","75167"
"FR","75171"
"FR","75179"
"FR","75186"
"FR","75191"
"FR","75205"
"FR","75214"
"FR","75220"
"FR","75230"
"FR","75231"
"FR","75231 Paris "
"FR","75237"
"FR","75237 "
"FR","75238"
"FR","75240"
"FR","75252"
"FR","75270"
"FR","75272"
"FR","75279"
"FR","75291"
"FR","75314"
"FR","75321"
"FR","75334"
"FR","75337"
"FR","75338"
"FR","75341"
"FR","75343"
"FR","75345 "
"FR","75349"
"FR","75350"
"FR","75352"
"FR","75357"
"FR","75379"
"FR","75382"
"FR","75440"
"FR","75475"
"FR","75544 "
"FR","75571"
"FR","75578"
"FR","75587"
"FR","75590"
"FR","75595"
"FR","75610"
"FR","75634"
"FR","75647 "
"FR","75654"
"FR","75674"
"FR","75680"
"FR","75685"
"FR","75690"
"FR","75694"
"FR","75700"
"FR","75724"
"FR","75731"
"FR","75738"
"FR","75740"
"FR","75748"
"FR","75755"
"FR","75775"
"FR","75781"
"FR","75782"
"FR","75794"
"FR","75800"
"FR","75822"
"FR","75838"
"FR","75848"
"FR","75849"
"FR","75858"
"FR","75869"
"FR","75883"
"FR","75907"
"FR","75930"
"FR","75933"
"FR","75935"
"FR","75940"
"FR","75945"
"FR","75951"
"FR","75954"
"FR","75960"
"FR","75976"
"FR","75980"
"FR","75 012"
"FR","76 600"
"FR","76 801"
"FR","76000"
"FR","76005"
"FR","76006"
"FR","76007"
"FR","76016"
"FR","76021"
"FR","76031"
"FR","76037"
"FR","76037 ROUEN Cedex"
"FR","76038"
"FR","76040"
"FR","76043"
"FR","76044"
"FR","76052"
"FR","76053"
"FR","76054"
"FR","76058"
"FR","76063"
"FR","76070"
"FR","76071"
"FR","76072"
"FR","76076"
"FR","76083"
"FR","76085"
"FR","76087 "
"FR","76090"
"FR","76100"
"FR","761006 Rouen Cedex"
"FR","76101"
"FR","76110"
"FR","76111"
"FR","76119"
"FR","76120"
"FR","76130"
"FR","76130 "
"FR","76134"
"FR","76137"
"FR","76140"
"FR","76141"
"FR","76143"
"FR","76150"
"FR","76160"
"FR","76161"
"FR","76170"
"FR","76171"
"FR","76174"
"FR","76177"
"FR","76178"
"FR","76190"
"FR","76192"
"FR","76196"
"FR","76200"
"FR","76203"
"FR","76204"
"FR","76205"
"FR","76210"
"FR","76220"
"FR","76230"
"FR","76232"
"FR","76240"
"FR","76250"
"FR","76260"
"FR","76270"
"FR","76280"
"FR","76290"
"FR","76300"
"FR","76308"
"FR","76310"
"FR","76320"
"FR","76330"
"FR","76340"
"FR","76350"
"FR","76360"
"FR","76370"
"FR","76380"
"FR","76390"
"FR","76400"
"FR","76401"
"FR","76404"
"FR","76410"
"FR","76420"
"FR","76430"
"FR","76440"
"FR","76450"
"FR","76460"
"FR","76470"
"FR","76480"
"FR","76490"
"FR","76500"
"FR","76504"
"FR","76510"
"FR","76520"
"FR","76530"
"FR","76540"
"FR","76550"
"FR","76560"
"FR","76570"
"FR","76571"
"FR","76580"
"FR","76590"
"FR","76590 "
"FR","76600"
"FR","76602"
"FR","76610"
"FR","76620"
"FR","76630"
"FR","76650"
"FR","76652"
"FR","76660"
"FR","76680"
"FR","76690"
"FR","76700"
"FR","76740"
"FR","76750"
"FR","76770"
"FR","76790"
"FR","76800"
"FR","76800 "
"FR","76801"
"FR","76810"
"FR","76821"
"FR","76825"
"FR","76860"
"FR","76880"
"FR","76890"
"FR","76930"
"FR","76930 "
"FR","76940"
"FR","76950"
"FR","76960"
"FR","76970"
"FR","77 011 "
"FR","77 350"
"FR","77 680"
"FR","77000"
"FR","77011"
"FR","77100"
"FR","77105"
"FR","77109"
"FR","77112"
"FR","77120"
"FR","77124"
"FR","77124 "
"FR","77127"
"FR","77130"
"FR","77133"
"FR","77134"
"FR","77140"
"FR","77154"
"FR","77160"
"FR","77165"
"FR","77166"
"FR","77170"
"FR","77171"
"FR","77173"
"FR","77176"
"FR","77178"
"FR","77181"
"FR","77185"
"FR","77186"
"FR","77190"
"FR","77196"
"FR","77200"
"FR","77210"
"FR","77215"
"FR","77220"
"FR","77230"
"FR","77240"
"FR","77250"
"FR","77250 "
"FR","77253"
"FR","77257"
"FR","77260"
"FR","77270"
"FR","77280"
"FR","77290"
"FR","77300"
"FR","77305"
"FR","77310"
"FR","77330"
"FR","77333"
"FR","77335"
"FR","77340"
"FR","77350"
"FR","77360"
"FR","77370"
"FR","77380"
"FR","77385"
"FR","77390"
"FR","7740"
"FR","77400"
"FR","77410"
"FR","77411"
"FR","77414"
"FR","77420"
"FR","77420 "
"FR","77428"
"FR","77430"
"FR","77436"
"FR","77437"
"FR","77437 "
"FR","77440"
"FR","77446"
"FR","77447"
"FR","77450"
"FR","77454"
"FR","77455"
"FR","77460"
"FR","77462"
"FR","77481"
"FR","77481 Provins"
"FR","77487"
"FR","77500"
"FR","77508"
"FR","77510"
"FR","77515"
"FR","77520"
"FR","77540"
"FR","77542"
"FR","77550"
"FR","77560"
"FR","77570"
"FR","77590"
"FR","77600"
"FR","77610"
"FR","77640"
"FR","77649"
"FR","77650"
"FR","77670"
"FR","77680"
"FR","77694"
"FR","77700"
"FR","77710"
"FR","77720"
"FR","77730"
"FR","77760"
"FR","77776 MARNE LA VALLEE CEDEX 4"
"FR","77777"
"FR","77810"
"FR","77834"
"FR","77855"
"FR","77874"
"FR","77880"
"FR","77920"
"FR","77930"
"FR","77990"
"FR","78 000"
"FR","78 110"
"FR","78000"
"FR","78003"
"FR","78006"
"FR","78008"
"FR","78011"
"FR","78012"
"FR","78017"
"FR","78035"
"FR","78084"
"FR","78100"
"FR","78100 "
"FR","78101"
"FR","78104"
"FR","78105"
"FR","78108"
"FR","78110"
"FR","78113"
"FR","78114"
"FR","78117"
"FR","78120"
"FR","78125"
"FR","78130"
"FR","78140"
"FR","78145"
"FR","78147"
"FR","78150"
"FR","78150 "
"FR","78153"
"FR","78160"
"FR","78170"
"FR","78180"
"FR","78182"
"FR","78190"
"FR","78194"
"FR","78196"
"FR","78197"
"FR","78200"
"FR","78204"
"FR","78210"
"FR","78220"
"FR","78230"
"FR","78240"
"FR","78250"
"FR","78260"
"FR","78260 "
"FR","78270"
"FR","78280"
"FR","78300"
"FR","78303"
"FR","78304"
"FR","78310"
"FR","78320"
"FR","78330"
"FR","78340"
"FR","78350"
"FR","78351"
"FR","78356"
"FR","78360"
"FR","78363"
"FR","78370"
"FR","78380"
"FR","78390"
"FR","78400"
"FR","78401"
"FR","78410"
"FR","78416"
"FR","78420"
"FR","78430"
"FR","78440"
"FR","78450"
"FR","78457"
"FR","78460"
"FR","78470"
"FR","78480"
"FR","78490"
"FR","78500"
"FR","78510"
"FR","78513"
"FR","78514"
"FR","78520"
"FR","78530"
"FR","78550"
"FR","78570"
"FR","78570 "
"FR","78580"
"FR","78590"
"FR","78600"
"FR","78610"
"FR","78630"
"FR","78640"
"FR","78670"
"FR","78680"
"FR","78690"
"FR","78700"
"FR","78711"
"FR","78720"
"FR","78730"
"FR","78740"
"FR","78770"
"FR","78772"
"FR","78780"
"FR","78800"
"FR","78800 "
"FR","78840"
"FR","78870"
"FR","78885"
"FR","78890"
"FR","78910"
"FR","78920"
"FR","78940"
"FR","78955"
"FR","78960"
"FR","78980"
"FR","78990"
"FR","79000"
"FR","79000 "
"FR","79004"
"FR","79007"
"FR","79010"
"FR","79011"
"FR","79012"
"FR","79019"
"FR","79021"
"FR","79025"
"FR","79026"
"FR","79100"
"FR","79110"
"FR","79120"
"FR","79130"
"FR","79140"
"FR","79150"
"FR","79160"
"FR","79170 "
"FR","79180"
"FR","79190"
"FR","79200"
"FR","79201"
"FR","79204"
"FR","79210"
"FR","79220"
"FR","79230"
"FR","79240"
"FR","79250"
"FR","79260"
"FR","79270"
"FR","79290"
"FR","79290 "
"FR","79300"
"FR","79301"
"FR","79304"
"FR","79308"
"FR","79310"
"FR","79320"
"FR","79320 "
"FR","79330"
"FR","79340"
"FR","79350"
"FR","79360"
"FR","79370"
"FR","79370 "
"FR","79390"
"FR","79400"
"FR","79410"
"FR","79410 "
"FR","79430"
"FR","79450"
"FR","79500"
"FR","79600"
"FR","79700"
"FR","79800"
"FR","80 094"
"FR","80 330 "
"FR","80 440"
"FR","8000"
"FR","80000"
"FR","80001"
"FR","80004"
"FR","80006"
"FR","80007"
"FR","80012"
"FR","80015"
"FR","80016"
"FR","80017"
"FR","80025"
"FR","80025 "
"FR","80026"
"FR","80027"
"FR","80037"
"FR","80037 AMIENS"
"FR","80039"
"FR","80043"
"FR","80044"
"FR","80046"
"FR","80054"
"FR","80063"
"FR","80080"
"FR","80080 "
"FR","80082"
"FR","80084"
"FR","80088"
"FR","80090"
"FR","80090 "
"FR","80093"
"FR","80094"
"FR","80094 Amiens "
"FR","80097"
"FR","80100"
"FR","80104"
"FR","80110"
"FR","80120"
"FR","80130"
"FR","80132"
"FR","80134"
"FR","80136"
"FR","80140"
"FR","80150"
"FR","80156"
"FR","80160"
"FR","80170"
"FR","80190"
"FR","80200"
"FR","80201"
"FR","80210"
"FR","80220"
"FR","80230"
"FR","80250"
"FR","80260"
"FR","80270"
"FR","80290"
"FR","80300"
"FR","80301"
"FR","80302"
"FR","80320"
"FR","80330"
"FR","80340"
"FR","80350"
"FR","80400"
"FR","80420"
"FR","80430"
"FR","80440"
"FR","80460"
"FR","80470"
"FR","80480"
"FR","80500"
"FR","80520"
"FR","80534"
"FR","80540"
"FR","80560"
"FR","80600"
"FR","80620"
"FR","80637"
"FR","80640"
"FR","80650"
"FR","80670"
"FR","80680"
"FR","80690"
"FR","80700"
"FR","80800"
"FR","80830"
"FR","80860"
"FR","80970"
"FR","81 000"
"FR","81000"
"FR","810004"
"FR","81012"
"FR","81013"
"FR","81020"
"FR","81025"
"FR","81027"
"FR","81100"
"FR","81101"
"FR","81106"
"FR","81108"
"FR","81110"
"FR","81120"
"FR","81160"
"FR","81170"
"FR","81190"
"FR","81200"
"FR","81207"
"FR","81210"
"FR","81230"
"FR","81240"
"FR","81290"
"FR","81300"
"FR","81302"
"FR","81310"
"FR","81310 "
"FR","81370"
"FR","81370 "
"FR","81390"
"FR","81400"
"FR","81440"
"FR","81470"
"FR","81500"
"FR","81540"
"FR","81570"
"FR","81600"
"FR","81600 "
"FR","81660"
"FR","81700"
"FR","81700 "
"FR","81710"
"FR","81800"
"FR","81830"
"FR","81990"
"FR","82 000"
"FR","82 170"
"FR","82 600"
"FR","82000"
"FR","82004"
"FR","82005"
"FR","82006"
"FR","82013"
"FR","82100"
"FR","82110"
"FR","82130"
"FR","82140"
"FR","82160"
"FR","82170"
"FR","82200"
"FR","82201"
"FR","82220"
"FR","82230"
"FR","82230 "
"FR","82240"
"FR","82250"
"FR","82270"
"FR","82290"
"FR","82300"
"FR","82340"
"FR","82370"
"FR","82400"
"FR","82403"
"FR","82440"
"FR","82500"
"FR","82600"
"FR","82700"
"FR","82800"
"FR","83 210"
"FR","83 390"
"FR","83000"
"FR","83011"
"FR","83041"
"FR","83050"
"FR","83056"
"FR","83070"
"FR","83076"
"FR","83078"
"FR","83079 TOULON"
"FR","83097"
"FR","83098"
"FR","83100"
"FR","83110"
"FR","83111"
"FR","83120"
"FR","83130"
"FR","83132"
"FR","83136"
"FR","83136 "
"FR","83140"
"FR","83140 "
"FR","83150"
"FR","83160"
"FR","83170"
"FR","83183"
"FR","83190"
"FR","83192"
"FR","83192 OLLIOULES"
"FR","83200"
"FR","83210"
"FR","83220"
"FR","83230"
"FR","83250"
"FR","83260"
"FR","83270"
"FR","83270 "
"FR","83300"
"FR","83310"
"FR","83320"
"FR","83330"
"FR","83340"
"FR","83350"
"FR","83370"
"FR","83390"
"FR","83400"
"FR","83406 "
"FR","83408"
"FR","83409"
"FR","83412"
"FR","83420"
"FR","83430"
"FR","83440"
"FR","83460"
"FR","83470"
"FR","83490"
"FR","83500"
"FR","83507"
"FR","83510"
"FR","83512"
"FR","83514"
"FR","83520"
"FR","83530"
"FR","83550"
"FR","83560"
"FR","83570"
"FR","83580"
"FR","83580 "
"FR","83600"
"FR","83600 "
"FR","83600  "
"FR","83630"
"FR","83640"
"FR","83660"
"FR","83670"
"FR","83680"
"FR","83690"
"FR","83700"
"FR","83720"
"FR","83740"
"FR","83780"
"FR","83820"
"FR","8383720"
"FR","83860"
"FR","83870"
"FR","83890"
"FR","83900"
"FR","83910"
"FR","83957"
"FR","83980"
"FR","83990"
"FR","84"
"FR","84000"
"FR","84000 "
"FR","84003"
"FR","84008"
"FR","84009"
"FR","84011"
"FR","84029"
"FR","84036"
"FR","84040"
